8
1
-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	7	-1	57	-1	-1	39	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	27	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	57	-1	-1	-1	19	-1	-1	-1	35	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	6	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	28	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	13	-1	-1	27	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	
-1	-1	29	37	-1	-1	20	-1	54	-1	-1	58	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	49	33	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	6	
-1	27	-1	39	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	13	
-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	55	-1	-1	-1	40	-1	45	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	32	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	36	-1	-1	31	-1	38	25	-1	-1	
-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	52	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	56	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	44	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	
30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	55	1	-1	-1	-1	-1	-1	4	-1	-1	
24	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	33	-1	-1	10	-1	-1	-1	-1	-1	-1	38	-1	-1	27	-1	32	-1	28	-1	-1	-1	-1	-1	
-1	-1	-1	-1	38	1	-1	-1	62	23	-1	-1	-1	-1	33	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	10	-1	59	-1	-1	-1	-1	46	-1	-1	-1	
-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	51	-1	-1	58	-1	8	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	43	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	63	7	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	8	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	33	-1	59	-1	
-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	49	62	-1	-1	23	-1	-1	
-1	15	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	56	10	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	
52	48	-1	-1	-1	-1	62	-1	-1	-1	-1	24	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	33	-1	-1	-1	-1	-1	31	1	-1	29	-1	-1	-1	28	5	-1	21	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	16	-1	50	-1	-1	-1	35	
41	-1	-1	-1	-1	33	-1	-1	1	-1	-1	20	50	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	40	
53	-1	-1	-1	-1	13	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	5	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	27	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	9	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	59	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	62	-1	44	11	-1	-1	-1	-1	
-1	28	-1	62	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	14	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	13	-1	16	60	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	61	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	3	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	63	-1	-1	-1	-1	62	-1	-1	-1	55	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	59	-1	-1	-1	57	34	-1	-1	-1	44	-1	-1	46	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	14	-1	-1	-1	2	-1	-1	-1	13	-1	-1	-1	-1	-1	48	58	-1	-1	51	-1	
-1	-1	-1	50	-1	-1	35	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	18	16	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	32	47	-1	-1	-1	-1	13	-1	-1	-1	
57	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	59	-1	-1	-1	-1	-1	-1	33	41	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	53	-1	-1	-1	8	-1	-1	37	-1	42	52	44	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	49	-1	-1	-1	-1	34	51	-1	11	13	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	62	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	17	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	28	-1	-1	-1	43	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	5	-1	30	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	
3	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	37	-1	-1	-1	
15	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	
29	-1	-1	-1	-1	22	-1	21	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	57	-1	14	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	63	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	43	-1	-1	-1	
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	55	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	39	17	-1	-1	-1	26	
-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	40	-1	-1	-1	-1	13	-1	-1	-1	45	-1	38	-1	-1	-1	-1	
