9
1
27	8	60	-1	-1	1	-1	74	41	75	67	68	-1	-1	-1	3	-1	35	59	17	62	52	48	-1	70	73	57	-1	53	-1	-1	2	56	81	11	25	45	18	69	-1	55	-1	30	31	-1	47	-1	58	64	-1	51	-1	78	54	65	10	63	15	28	7	50	19	-1	-1	80	-1	34	76	23	-1	-1	12	-1	61	-1	32	77	-1	72	4	-1	
10	-1	-1	-1	13	22	12	55	-1	-1	-1	20	33	41	-1	18	27	-1	78	-1	-1	28	64	-1	42	44	56	-1	43	24	76	-1	77	51	-1	62	-1	21	11	81	26	-1	-1	60	7	23	36	34	19	8	73	69	53	46	-1	75	57	3	40	-1	61	14	47	63	39	70	25	15	37	-1	-1	29	9	35	52	65	16	67	-1	54	59	
9	11	-1	39	30	42	-1	-1	6	19	-1	54	79	36	-1	-1	-1	43	-1	23	-1	67	75	72	-1	31	40	7	63	-1	16	-1	3	69	29	-1	25	73	-1	5	-1	80	37	62	66	65	52	61	59	-1	-1	15	22	21	74	68	12	-1	38	8	-1	49	-1	33	13	26	46	17	-1	56	47	20	-1	18	-1	-1	-1	-1	55	-1	-1	
-1	59	-1	-1	67	33	50	20	66	70	13	-1	25	-1	-1	5	65	-1	-1	69	12	8	1	-1	76	60	55	28	54	68	-1	61	48	-1	-1	32	52	47	41	38	63	-1	10	-1	-1	-1	-1	-1	-1	17	49	57	-1	39	-1	73	-1	51	53	2	31	9	18	19	11	-1	62	4	27	43	36	58	6	56	79	-1	71	21	-1	78	74	
14	-1	78	3	53	-1	77	19	62	11	56	60	69	-1	-1	51	50	2	-1	61	-1	10	-1	68	-1	21	18	5	9	-1	-1	31	79	71	42	65	74	36	39	28	-1	16	-1	35	59	63	-1	-1	-1	40	33	13	24	38	64	-1	-1	29	27	58	-1	-1	22	54	55	-1	44	81	7	-1	52	8	47	49	12	-1	-1	41	75	46	73	
21	79	-1	36	26	31	47	57	40	62	46	38	23	17	52	-1	44	-1	27	30	16	7	-1	20	77	-1	14	8	73	-1	18	37	-1	-1	-1	74	76	4	-1	32	50	54	-1	64	42	68	12	70	10	1	-1	2	6	-1	-1	11	39	-1	34	-1	67	-1	56	61	-1	49	-1	75	35	-1	-1	65	58	69	-1	-1	-1	19	25	-1	-1	
-1	61	7	23	-1	32	-1	-1	-1	-1	80	-1	40	8	57	28	47	-1	3	66	6	51	35	13	54	41	19	30	20	26	64	34	33	67	15	38	70	12	24	65	43	-1	-1	14	-1	48	27	75	60	11	44	-1	-1	9	81	-1	-1	36	21	1	71	25	16	5	31	-1	-1	79	74	2	59	53	-1	22	62	42	10	63	-1	-1	-1	
-1	75	25	63	-1	34	51	44	-1	59	12	32	61	-1	-1	64	-1	72	81	-1	5	-1	45	2	71	65	-1	52	-1	21	1	-1	19	49	80	57	58	22	67	53	56	23	8	79	3	-1	-1	62	-1	28	-1	35	-1	31	6	78	-1	20	-1	54	-1	30	26	9	18	60	42	68	77	40	-1	-1	-1	-1	24	15	38	76	11	29	48	
5	17	65	80	-1	28	54	16	-1	-1	78	7	22	9	-1	-1	77	-1	49	-1	25	-1	11	53	39	-1	-1	47	36	23	35	12	40	58	-1	10	-1	6	34	-1	68	20	61	13	19	-1	18	50	-1	55	-1	81	56	67	-1	46	66	62	-1	72	59	70	-1	-1	51	48	1	-1	21	57	-1	30	-1	-1	-1	8	31	-1	26	64	44	
26	-1	43	51	49	4	1	-1	34	48	5	31	-1	76	79	62	18	39	-1	-1	24	44	-1	-1	40	53	73	78	42	56	14	29	-1	-1	64	7	-1	-1	59	-1	-1	-1	55	67	50	60	-1	-1	35	-1	-1	30	19	-1	27	16	-1	12	-1	80	72	61	23	22	37	-1	8	65	10	33	-1	69	41	17	57	-1	11	15	-1	-1	-1	
