5
1
-1	20	1	4	-1	-1	9	7	-1	8	22	13	18	23	21	6	25	11	10	17	19	2	14	-1	3	
-1	7	15	18	14	1	6	13	25	-1	-1	16	-1	2	11	22	8	19	20	-1	-1	21	12	5	-1	
2	19	-1	13	11	23	-1	17	-1	24	6	4	12	9	-1	3	14	7	16	15	22	20	18	8	1	
16	-1	-1	22	8	-1	-1	4	-1	-1	5	14	-1	7	15	12	-1	24	23	1	11	-1	10	-1	25	
10	25	-1	24	9	22	12	11	14	20	3	8	1	17	19	18	13	21	2	5	7	6	15	-1	-1	
15	5	-1	-1	17	7	-1	1	22	11	2	21	24	12	-1	8	19	6	25	3	10	23	13	9	18	
-1	23	4	6	19	-1	-1	21	-1	16	8	-1	13	15	-1	1	-1	5	14	2	12	11	20	25	7	
8	9	12	11	-1	14	-1	10	2	-1	25	7	19	20	-1	13	18	-1	22	23	5	3	24	1	4	
3	1	-1	7	18	4	25	19	13	12	-1	22	5	11	-1	24	17	20	21	9	14	-1	2	-1	-1	
24	2	20	-1	13	-1	23	5	-1	6	10	-1	14	3	1	7	15	4	11	12	16	19	-1	17	21	
5	24	2	1	22	10	15	18	21	7	4	12	8	13	3	9	23	25	17	19	20	16	11	-1	14	
14	15	18	3	7	17	-1	24	6	4	11	1	-1	19	9	20	21	10	13	16	23	-1	5	12	8	
6	11	-1	17	-1	13	16	25	3	23	-1	20	7	-1	5	4	24	1	8	18	2	22	-1	10	15	
-1	4	-1	21	23	11	8	20	12	14	16	15	-1	10	-1	5	22	2	7	6	13	18	-1	3	9	
13	16	8	10	20	19	2	-1	5	1	18	6	-1	22	23	15	11	12	3	-1	4	-1	7	21	-1	
4	-1	16	23	1	25	-1	15	19	13	-1	10	21	8	14	-1	2	17	-1	7	24	9	6	-1	12	
21	-1	19	20	24	9	-1	22	7	18	13	11	16	-1	2	25	-1	8	1	10	17	-1	4	23	5	
11	13	6	-1	-1	12	24	-1	8	5	17	23	9	1	18	16	4	22	15	21	3	7	25	19	20	
25	8	17	9	3	20	4	23	1	21	7	24	15	5	22	19	12	-1	6	13	-1	10	-1	2	-1	
7	22	5	15	2	16	10	6	11	17	19	3	-1	-1	12	23	20	9	18	-1	21	1	8	14	13	
18	17	7	19	16	21	11	-1	4	10	1	25	22	24	13	14	6	23	12	8	15	5	9	20	2	
23	10	11	12	-1	5	-1	8	15	22	-1	19	3	-1	-1	2	7	13	9	25	-1	14	17	-1	-1	
-1	3	24	2	6	18	19	-1	20	25	9	-1	23	-1	7	-1	-1	15	4	11	8	13	-1	16	22	
9	21	22	-1	25	6	13	14	23	2	15	-1	11	4	10	-1	16	18	24	20	1	12	3	-1	19	
-1	14	-1	5	15	-1	-1	16	17	9	12	2	6	-1	8	21	1	3	19	22	25	4	23	11	10	
