5
1
-1	14	21	20	-1	-1	25	6	-1	23	7	8	18	3	10	11	12	16	4	22	2	19	5	-1	24	
-1	1	19	11	7	18	2	9	15	-1	-1	17	-1	22	6	25	20	10	24	-1	-1	21	12	14	-1	
16	23	-1	2	10	19	-1	8	-1	4	5	14	9	24	-1	7	18	21	15	1	22	25	11	6	17	
4	-1	-1	6	8	-1	-1	5	-1	-1	25	15	-1	16	1	19	-1	14	17	2	10	-1	20	-1	7	
17	24	-1	22	25	7	10	20	16	14	11	21	12	19	2	3	8	5	6	23	1	13	15	-1	-1	
10	21	-1	-1	13	1	-1	23	8	20	19	5	7	9	-1	15	6	4	2	3	16	17	18	12	25	
-1	20	8	5	16	-1	-1	3	-1	17	1	-1	6	21	-1	13	-1	9	18	25	15	23	19	24	14	
1	11	14	9	-1	6	-1	2	19	-1	20	22	24	17	-1	12	16	-1	10	21	7	5	13	3	8	
12	2	-1	3	6	5	15	7	21	24	-1	23	16	18	-1	14	1	22	8	19	11	-1	4	-1	-1	
15	25	18	-1	23	-1	11	13	-1	9	10	-1	14	12	8	24	17	20	7	5	6	22	-1	1	21	
20	19	2	4	5	10	17	14	6	7	24	12	25	13	18	9	3	15	16	8	21	1	23	-1	22	
9	6	7	23	17	25	-1	15	5	1	21	11	-1	10	22	18	14	13	20	24	4	-1	3	19	12	
11	16	-1	14	-1	12	20	19	24	21	-1	1	8	-1	5	4	2	6	22	7	9	10	-1	18	13	
-1	12	-1	8	22	11	9	4	23	2	3	19	-1	20	-1	5	21	25	1	10	24	14	-1	17	6	
24	10	1	25	21	3	22	-1	13	16	9	7	-1	6	14	17	23	19	11	-1	20	-1	8	5	-1	
8	-1	23	13	1	15	-1	24	22	10	-1	6	11	25	17	-1	4	12	-1	9	3	7	14	-1	20	
21	-1	11	12	2	20	-1	25	7	18	8	10	3	-1	19	16	-1	24	23	14	13	-1	17	22	9	
22	4	6	-1	-1	23	3	-1	2	8	15	9	5	14	13	1	10	17	21	20	18	24	16	25	11	
14	9	10	18	20	13	4	11	17	19	16	24	22	2	21	8	7	-1	25	6	-1	12	-1	15	-1	
25	3	16	17	24	14	6	21	9	5	12	20	-1	-1	23	22	15	11	13	-1	19	2	10	8	4	
3	7	20	16	11	24	5	-1	18	15	14	25	19	1	9	21	22	2	12	4	17	8	6	13	23	
23	13	24	21	-1	9	-1	16	25	12	-1	4	20	-1	-1	10	19	1	14	17	-1	11	22	-1	-1	
-1	8	25	10	9	2	21	-1	3	6	23	-1	17	-1	12	-1	-1	18	5	11	14	4	-1	7	1	
6	22	5	-1	12	4	19	17	14	13	2	-1	10	11	7	-1	24	8	9	15	25	20	21	-1	3	
-1	17	-1	15	14	-1	-1	1	20	11	22	13	21	-1	24	6	25	7	3	16	12	18	9	10	19	
