5
1
-1	17	24	10	-1	-1	16	18	-1	15	9	5	1	21	3	11	6	12	7	8	22	13	23	-1	14	
-1	15	4	23	11	25	8	9	1	-1	-1	16	-1	20	19	17	13	22	5	-1	-1	6	21	12	-1	
14	13	-1	21	19	2	-1	17	-1	23	24	8	12	25	-1	1	4	9	18	10	11	5	3	15	20	
9	-1	-1	25	3	-1	-1	22	-1	-1	4	13	-1	2	11	16	-1	23	19	20	7	-1	18	-1	1	
5	8	-1	7	22	11	12	13	20	24	10	6	23	15	18	3	2	25	14	21	17	4	16	-1	-1	
1	24	-1	-1	9	16	-1	2	8	4	20	10	7	11	-1	21	17	13	25	18	23	14	22	5	6	
-1	7	10	14	8	-1	-1	6	-1	18	15	-1	5	1	-1	20	-1	3	2	9	12	16	19	4	24	
21	16	3	12	-1	7	-1	1	23	-1	6	4	2	18	-1	24	10	-1	22	14	15	17	25	11	8	
6	20	-1	22	18	24	11	5	15	19	-1	21	25	14	-1	12	1	8	23	4	9	-1	2	-1	-1	
25	11	2	-1	23	-1	22	14	-1	10	8	-1	13	19	24	5	7	6	16	15	21	20	-1	3	18	
17	3	23	16	13	1	5	4	2	9	14	12	20	22	25	15	18	24	8	6	10	19	11	-1	21	
22	5	11	24	12	3	-1	23	18	6	16	1	-1	9	21	2	14	10	4	7	13	-1	20	17	15	
7	10	-1	2	-1	22	13	19	24	21	-1	18	11	-1	8	9	12	16	20	23	1	3	-1	14	4	
-1	4	-1	19	6	17	14	20	11	12	2	15	-1	24	-1	25	3	21	13	1	16	23	-1	22	9	
20	9	21	1	14	8	10	-1	16	7	13	3	-1	23	4	19	5	17	11	-1	24	-1	12	18	-1	
16	-1	5	6	21	13	-1	11	4	25	-1	2	24	7	20	-1	8	14	-1	3	19	1	17	-1	23	
11	-1	7	20	2	5	-1	16	3	17	22	14	9	-1	10	18	-1	4	24	19	8	-1	15	6	25	
10	1	22	-1	-1	6	19	-1	14	20	18	25	8	3	15	23	16	5	12	17	4	11	7	2	13	
12	19	14	3	17	15	18	7	22	8	23	11	4	16	6	10	25	-1	1	13	-1	9	-1	21	-1	
15	25	8	13	4	10	23	24	12	2	17	19	-1	-1	1	6	20	7	9	-1	3	18	14	16	22	
3	21	6	18	16	20	4	-1	13	1	19	23	22	10	14	7	9	11	17	2	5	15	8	24	12	
19	22	9	11	-1	18	-1	10	7	14	-1	24	16	-1	-1	8	23	1	3	12	-1	2	13	-1	-1	
-1	14	13	17	1	19	6	-1	21	16	25	-1	3	-1	2	-1	-1	15	10	5	18	7	-1	23	11	
4	12	20	-1	7	23	2	3	5	11	1	-1	15	6	17	-1	24	18	21	25	14	22	10	-1	16	
-1	2	-1	5	10	-1	-1	8	17	22	11	7	18	-1	13	14	19	20	6	16	25	21	4	1	3	
