5
1
-1	18	5	14	-1	-1	21	16	-1	13	22	15	12	6	25	11	8	19	17	24	9	2	1	-1	4	
-1	2	4	17	21	22	24	18	6	-1	-1	20	-1	3	7	1	16	5	23	-1	-1	25	13	8	-1	
8	19	-1	22	15	11	-1	3	-1	14	13	18	21	5	-1	25	9	12	4	6	23	16	17	20	10	
10	-1	-1	1	13	-1	-1	17	-1	-1	8	16	-1	9	4	7	-1	21	2	22	6	-1	15	-1	18	
16	24	-1	6	20	8	25	4	9	7	17	2	19	1	23	3	13	10	18	15	14	22	21	-1	-1	
15	8	-1	-1	18	17	-1	19	11	6	23	1	3	10	-1	2	5	7	24	13	22	4	25	12	14	
-1	5	6	9	16	-1	-1	21	-1	2	19	-1	24	18	-1	8	-1	17	22	25	3	7	11	10	1	
24	7	19	23	-1	14	-1	9	22	-1	15	8	25	16	-1	10	3	-1	6	1	5	13	18	2	21	
22	25	-1	11	10	3	18	1	12	8	-1	4	17	7	-1	21	23	14	15	9	16	-1	6	-1	-1	
13	14	1	-1	12	-1	7	10	-1	5	6	-1	2	22	21	16	18	4	20	19	8	17	-1	9	15	
1	3	22	4	11	12	17	14	21	16	20	7	8	15	2	13	19	24	5	23	10	18	9	-1	6	
2	21	10	12	19	18	-1	15	13	20	25	24	-1	17	6	9	7	22	1	11	4	-1	3	14	8	
7	23	-1	18	-1	9	6	8	2	25	-1	22	13	-1	5	12	15	3	21	10	1	19	-1	16	17	
-1	15	-1	13	25	10	23	24	4	3	18	21	-1	19	-1	14	2	6	16	20	7	5	-1	22	11	
5	6	20	16	9	1	19	-1	7	22	14	12	-1	23	3	18	4	8	25	-1	2	-1	24	21	-1	
25	-1	11	2	24	13	-1	5	19	12	-1	9	15	21	17	-1	22	20	-1	7	18	6	8	-1	3	
21	-1	3	7	5	6	-1	22	8	24	16	23	20	-1	14	19	-1	1	13	18	15	-1	2	4	25	
14	4	17	-1	-1	21	9	-1	3	11	2	10	1	24	18	15	6	25	8	5	13	12	16	23	20	
12	13	15	8	23	2	1	25	20	18	7	6	5	11	19	4	21	-1	14	3	-1	9	-1	17	-1	
6	20	18	10	1	15	4	23	16	17	3	13	-1	-1	8	24	11	2	9	-1	21	14	7	5	19	
19	12	23	24	4	16	22	-1	17	1	9	25	7	14	15	20	10	18	3	21	11	8	5	13	2	
3	17	14	15	-1	25	-1	2	5	9	-1	19	23	-1	-1	6	24	13	7	4	-1	21	22	-1	-1	
-1	10	9	25	2	7	8	-1	14	21	24	-1	4	-1	11	-1	-1	15	12	16	17	3	-1	6	23	
11	1	16	-1	6	4	3	13	24	23	12	-1	18	8	22	-1	25	9	19	2	20	10	14	-1	7	
-1	22	-1	5	7	-1	-1	12	18	10	21	3	6	-1	16	17	14	23	11	8	25	1	4	24	9	
