5
1
-1	3	13	9	-1	-1	19	24	-1	18	4	16	7	5	15	2	11	17	22	20	21	6	23	-1	8	
-1	10	23	7	16	22	1	8	20	-1	-1	24	-1	12	2	25	3	18	9	-1	-1	15	13	17	-1	
20	19	-1	1	21	23	-1	25	-1	17	14	22	11	6	-1	4	10	13	12	16	2	3	5	7	24	
14	-1	-1	18	4	-1	-1	2	-1	-1	8	13	-1	20	3	1	-1	23	5	21	12	-1	9	-1	10	
15	6	-1	17	2	13	5	12	21	3	10	25	1	23	9	24	8	14	19	7	4	16	20	-1	-1	
11	25	-1	-1	5	7	-1	3	19	8	20	6	15	22	-1	18	13	21	23	4	14	17	1	10	9	
-1	12	22	20	6	-1	-1	16	-1	25	24	-1	10	1	-1	9	-1	15	8	2	13	19	21	5	3	
3	4	9	13	-1	20	-1	22	6	-1	17	21	8	7	-1	11	19	-1	1	12	25	2	24	16	15	
17	21	-1	23	10	12	4	15	1	5	-1	9	16	19	-1	6	7	3	25	24	22	-1	8	-1	-1	
1	15	2	-1	19	-1	21	18	-1	9	3	-1	5	11	25	20	17	22	16	10	23	12	-1	6	7	
18	17	4	25	1	5	20	23	11	15	16	19	6	3	14	7	2	9	24	13	10	8	22	-1	12	
22	14	7	6	20	19	-1	13	8	10	21	2	-1	9	1	23	16	11	18	17	5	-1	3	15	4	
23	8	-1	3	-1	14	24	7	4	21	-1	17	20	-1	22	19	6	12	10	15	16	9	-1	25	1	
-1	9	-1	12	11	1	3	17	2	16	5	15	-1	24	-1	22	4	8	14	25	18	20	-1	13	19	
2	24	19	16	15	18	25	-1	22	6	12	10	-1	13	8	3	1	20	21	-1	7	-1	14	23	-1	
6	-1	20	15	7	9	-1	14	3	23	-1	11	13	4	19	-1	25	24	-1	8	17	21	12	-1	16	
8	-1	3	2	9	25	-1	21	10	19	22	7	24	-1	20	5	-1	1	4	23	15	-1	18	11	6	
24	1	18	-1	-1	17	6	-1	5	12	15	23	2	10	21	14	20	16	11	3	8	13	7	9	25	
21	11	25	4	14	15	7	20	24	2	9	8	12	16	6	13	18	-1	17	22	-1	5	-1	3	-1	
13	23	12	10	17	8	11	1	16	22	18	3	-1	-1	5	15	21	7	6	-1	20	4	19	24	2	
4	18	15	5	24	16	14	-1	25	7	13	12	9	21	10	8	23	6	3	1	19	22	17	2	20	
16	2	6	22	-1	3	-1	5	18	20	-1	1	19	-1	-1	17	9	10	13	14	-1	7	15	-1	-1	
-1	13	1	21	23	2	15	-1	17	24	7	-1	3	-1	16	-1	-1	4	20	19	9	10	-1	8	18	
19	20	17	-1	8	21	22	10	9	1	6	-1	18	15	24	-1	5	2	7	11	3	23	25	-1	13	
-1	7	-1	11	3	-1	-1	19	12	13	23	20	22	-1	17	21	24	25	15	18	6	1	16	14	5	
