6
1
-1	-1	10	-1	-1	2	8	11	4	-1	7	-1	29	34	-1	-1	25	33	-1	27	32	-1	35	31	-1	21	13	-1	-1	18	-1	16	20	-1	19	-1	
-1	-1	34	25	29	26	-1	-1	-1	36	-1	27	-1	22	18	14	13	-1	16	-1	-1	-1	23	-1	-1	9	1	10	-1	6	-1	4	8	-1	-1	12	
11	8	12	-1	-1	-1	-1	-1	2	10	5	1	-1	36	-1	28	-1	35	-1	-1	-1	-1	-1	29	19	23	-1	24	16	20	-1	-1	-1	-1	17	-1	
35	32	-1	27	31	-1	-1	-1	-1	-1	29	-1	19	24	20	-1	15	23	14	13	-1	-1	-1	17	7	-1	-1	12	-1	8	9	2	6	-1	-1	-1	
23	20	-1	15	-1	16	-1	-1	14	22	-1	13	-1	-1	8	4	-1	-1	2	-1	-1	10	9	5	32	30	29	-1	25	35	27	36	28	26	34	33	
21	18	22	13	-1	-1	20	23	16	24	-1	-1	5	10	-1	-1	1	9	4	-1	-1	-1	11	-1	-1	-1	-1	27	34	36	-1	29	-1	-1	-1	32	
-1	-1	-1	-1	2	7	-1	6	9	-1	12	-1	26	27	-1	-1	32	-1	33	34	-1	29	30	36	-1	16	20	-1	19	13	-1	-1	23	-1	-1	17	
-1	-1	27	32	26	31	35	-1	-1	-1	36	-1	-1	15	-1	-1	20	16	-1	22	-1	17	18	-1	2	4	8	-1	-1	-1	6	9	11	-1	-1	-1	
18	-1	-1	22	-1	21	-1	16	19	-1	14	-1	12	-1	11	9	-1	6	-1	8	1	-1	-1	-1	-1	28	35	29	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	5	-1	-1	9	-1	4	7	-1	2	-1	-1	-1	35	-1	-1	30	-1	32	25	-1	28	-1	-1	18	-1	-1	21	23	16	-1	13	-1	-1	15	
-1	35	29	-1	36	-1	-1	-1	31	27	-1	32	24	17	-1	21	22	18	19	20	-1	-1	-1	14	12	6	-1	-1	-1	-1	-1	-1	1	8	-1	3	
-1	-1	15	20	-1	-1	-1	-1	21	-1	24	22	-1	3	-1	-1	8	4	-1	10	11	-1	6	12	-1	-1	-1	-1	30	-1	25	33	26	35	-1	-1	
-1	36	-1	33	35	-1	-1	-1	32	28	-1	31	-1	-1	24	22	21	17	-1	-1	14	16	-1	13	11	-1	-1	6	-1	12	3	-1	-1	-1	1	-1	
-1	-1	-1	-1	13	20	-1	17	22	18	23	21	-1	4	2	8	7	3	-1	-1	-1	6	-1	-1	-1	-1	31	36	-1	-1	33	35	27	30	25	-1	
-1	-1	-1	-1	25	32	36	29	34	-1	35	-1	-1	-1	14	-1	19	15	22	-1	24	-1	17	23	1	-1	7	-1	-1	-1	5	-1	-1	9	11	-1	
-1	12	-1	9	11	10	-1	-1	-1	4	-1	7	-1	-1	36	34	33	29	32	-1	26	-1	-1	25	23	17	-1	18	-1	24	-1	20	-1	-1	13	-1	
-1	2	-1	-1	1	8	-1	5	10	-1	11	-1	25	-1	-1	32	31	27	-1	-1	36	30	-1	-1	-1	-1	19	16	20	-1	17	22	-1	21	-1	18	
-1	-1	-1	21	23	-1	-1	15	-1	16	-1	19	-1	-1	12	10	9	5	-1	-1	-1	4	3	1	-1	-1	-1	-1	26	-1	-1	-1	34	29	-1	-1	
12	-1	11	4	8	3	5	-1	-1	9	-1	-1	-1	-1	-1	27	28	36	25	-1	-1	-1	34	30	20	24	-1	-1	-1	-1	22	13	17	-1	18	21	
-1	-1	23	16	20	15	17	-1	-1	-1	18	-1	8	11	-1	3	4	12	1	-1	-1	9	-1	6	-1	26	-1	30	-1	28	-1	25	-1	33	-1	27	
22	-1	21	14	-1	13	19	24	-1	23	20	-1	6	9	-1	1	-1	10	3	-1	7	11	12	-1	33	-1	25	35	27	-1	-1	26	-1	-1	36	-1	
36	-1	-1	-1	-1	27	-1	34	-1	33	30	26	20	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	4	-1	3	-1	10	1	5	2	6	9	
10	-1	9	-1	6	1	7	-1	-1	11	8	-1	30	33	29	25	-1	34	-1	-1	-1	35	36	32	-1	-1	-1	21	13	17	-1	15	19	-1	20	23	
34	29	33	26	-1	25	-1	-1	27	35	-1	28	-1	-1	17	13	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	2	-1	-1	-1	-1	3	7	-1	8	-1	
14	15	13	-1	16	17	21	20	23	-1	-1	-1	-1	1	-1	5	6	2	11	-1	9	-1	8	10	26	34	36	28	29	33	32	-1	30	-1	-1	35	
-1	3	1	-1	-1	-1	-1	8	11	-1	-1	12	-1	25	-1	29	-1	26	35	36	33	31	32	34	16	14	18	-1	17	-1	-1	23	-1	24	-1	-1	
-1	-1	19	-1	-1	23	15	14	17	-1	-1	18	-1	-1	9	11	-1	8	5	6	3	-1	2	4	35	27	32	25	31	30	-1	28	33	36	-1	-1	
32	33	31	36	-1	-1	27	-1	29	-1	-1	30	22	19	-1	23	-1	-1	17	18	15	-1	14	16	-1	8	-1	-1	11	-1	-1	-1	-1	-1	4	1	
-1	-1	7	12	10	11	3	-1	5	1	-1	6	34	31	-1	35	36	32	-1	30	27	25	-1	-1	22	-1	-1	-1	23	21	14	17	15	18	16	-1	
26	27	25	-1	-1	29	33	-1	-1	-1	34	-1	-1	-1	-1	17	18	-1	23	24	21	-1	20	-1	4	2	-1	1	-1	-1	-1	11	9	12	-1	7	
25	-1	-1	-1	27	-1	34	31	-1	32	33	35	-1	14	16	18	17	13	-1	23	-1	-1	-1	21	3	1	5	-1	6	4	-1	-1	-1	-1	9	8	
-1	-1	32	-1	33	36	28	25	-1	26	27	-1	21	20	22	24	-1	-1	18	17	16	14	-1	-1	9	-1	11	8	-1	-1	1	6	-1	-1	-1	2	
19	22	20	-1	21	24	-1	-1	18	14	-1	17	9	8	10	12	-1	7	6	5	4	2	1	-1	30	-1	33	34	-1	31	26	-1	35	28	29	-1	
-1	10	8	11	9	12	-1	1	6	2	-1	5	-1	-1	34	-1	35	-1	-1	-1	-1	26	-1	27	21	19	-1	-1	-1	22	13	18	16	-1	-1	-1	
13	16	14	-1	-1	-1	-1	19	24	20	21	-1	-1	2	4	6	5	1	-1	11	10	-1	7	9	-1	25	28	26	35	27	34	-1	-1	32	33	31	
1	4	-1	-1	3	6	10	-1	12	-1	9	11	27	26	28	-1	-1	25	-1	-1	-1	32	31	33	-1	13	-1	-1	18	16	19	-1	22	-1	21	20	
