7
1
46	41	17	36	25	26	48	16	34	3	15	49	-1	18	45	14	35	12	44	21	1	13	42	32	47	31	5	38	4	40	29	-1	23	-1	28	24	20	2	7	9	33	22	27	8	39	6	11	19	37	
38	-1	8	15	13	16	23	24	40	5	33	32	31	19	20	29	3	28	11	36	22	41	30	27	4	1	-1	48	2	39	7	45	6	46	9	21	17	34	14	37	10	49	12	26	25	35	47	42	18	
32	37	24	21	3	10	2	30	11	4	35	1	42	7	18	25	6	47	34	31	43	22	8	19	-1	20	-1	14	33	27	38	26	12	44	15	40	23	39	45	13	46	29	-1	5	28	41	36	-1	49	
45	6	29	1	14	9	5	44	48	25	36	47	-1	20	46	7	8	42	39	49	-1	24	2	37	10	11	40	33	35	32	41	3	-1	22	21	19	43	26	27	28	31	18	30	17	-1	38	34	16	23	
30	18	28	39	11	47	43	6	2	46	10	27	37	14	19	41	-1	24	26	40	38	45	12	23	-1	25	35	29	31	16	20	17	36	34	49	42	5	32	1	8	48	3	13	22	-1	15	21	7	33	
27	4	40	35	34	22	31	17	39	9	13	23	21	38	30	16	37	33	2	-1	32	7	28	26	46	18	36	49	43	8	24	19	48	47	42	25	15	11	-1	41	6	12	29	10	3	1	-1	20	45	
49	20	33	12	19	42	7	-1	22	8	28	41	29	45	9	17	23	10	48	13	27	34	21	15	3	39	6	44	14	-1	11	37	1	18	25	30	36	35	47	16	4	38	2	24	43	32	46	40	31	
47	10	19	4	2	35	37	1	25	20	5	15	34	11	49	38	48	-1	21	41	44	36	39	17	43	16	30	42	32	31	14	27	8	6	12	23	26	24	46	33	-1	28	9	3	45	7	29	13	40	
20	15	34	41	16	21	44	-1	47	45	6	24	7	13	35	33	27	23	43	28	10	40	46	48	26	49	2	3	30	38	17	4	5	37	36	29	-1	42	11	19	9	31	8	1	32	18	22	12	14	
31	26	43	-1	17	25	8	4	35	-1	37	-1	22	46	47	30	24	5	42	45	34	10	9	12	41	13	32	1	18	28	3	40	7	19	2	39	49	38	-1	20	15	16	33	36	23	21	6	11	44	
