7
1
29	8	7	42	4	17	41	28	-1	5	36	12	47	3	-1	-1	13	32	48	16	10	9	22	49	45	6	26	1	19	23	18	43	44	-1	40	2	25	27	11	31	15	39	37	34	35	30	46	24	20	
15	16	48	32	18	38	36	37	49	34	25	8	19	27	14	23	1	11	5	2	45	3	13	44	40	10	21	30	22	28	12	24	20	47	29	46	41	42	9	35	4	33	31	26	43	6	17	7	39	
28	-1	5	37	9	43	21	14	32	20	1	24	48	10	36	35	46	26	30	22	8	41	12	33	17	7	27	16	6	25	4	13	39	2	31	34	29	40	-1	23	49	45	11	3	47	19	38	15	42	
-1	19	14	34	20	31	39	6	40	26	22	41	44	13	-1	25	47	17	4	15	18	2	37	43	35	5	38	28	42	9	1	11	-1	33	7	48	36	12	3	21	32	10	8	23	49	27	45	16	29	
1	-1	47	25	-1	40	12	43	-1	2	4	45	33	30	3	7	-1	6	21	49	37	29	32	42	31	18	23	39	5	16	10	38	46	34	15	8	19	26	24	17	44	20	14	22	48	9	41	13	36	
-1	-1	-1	13	22	33	45	46	42	16	17	29	39	23	27	9	20	-1	41	31	43	15	11	34	25	19	48	4	36	21	26	8	37	3	35	38	28	7	6	30	-1	47	5	10	44	1	32	18	12	
10	11	3	6	26	23	-1	18	31	7	15	38	35	9	29	19	44	42	39	34	12	47	36	24	14	8	46	20	27	45	41	48	-1	32	49	37	22	16	-1	43	1	5	-1	4	28	2	21	40	25	
5	45	6	1	14	9	29	48	44	47	20	36	-1	12	39	49	8	46	15	42	7	11	10	37	2	33	40	-1	35	41	32	3	21	13	22	19	26	31	43	27	28	18	38	30	17	4	16	34	23	
43	30	18	-1	11	47	28	2	6	27	14	10	46	37	26	-1	4	19	38	24	41	25	9	23	12	29	35	45	31	20	16	-1	49	36	34	42	32	48	5	1	8	3	15	13	22	44	7	21	33	
7	49	20	12	19	42	33	22	26	41	45	28	8	29	48	13	23	9	27	10	17	39	3	15	21	44	6	34	14	11	5	37	25	1	18	30	35	4	36	47	16	38	32	2	24	43	40	46	31	
31	27	4	35	34	22	40	39	17	23	38	13	9	21	2	5	37	30	32	33	16	18	46	26	28	49	36	7	-1	24	8	19	-1	48	47	25	11	6	15	44	41	12	-1	29	10	3	20	14	45	
48	-1	41	36	25	26	17	34	16	49	18	15	3	43	44	21	35	45	1	12	14	31	47	32	42	38	5	13	4	29	40	30	28	23	10	24	2	33	20	7	9	22	6	-1	8	39	19	11	-1	
2	32	37	21	3	10	24	11	-1	1	7	35	4	42	34	31	6	18	43	47	25	20	16	19	8	14	17	-1	33	38	-1	26	15	12	44	40	39	46	23	45	13	29	41	48	5	28	9	36	49	
