7
1
-1	-1	36	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	21	-1	-1	38	-1	-1	-1	-1	30	40	28	-1	-1	23	-1	33	22	9	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	6	
6	-1	-1	-1	-1	-1	45	36	-1	-1	47	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	33	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	4	38	
-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	27	-1	-1	-1	-1	41	-1	45	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	18	25	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	30	5	-1	36	-1	-1	-1	7	-1	19	8	-1	-1	24	-1	-1	-1	-1	41	-1	11	-1	-1	-1	-1	-1	29	-1	-1	-1	
-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	31	-1	17	-1	-1	-1	-1	16	-1	-1	-1	44	-1	-1	33	46	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	49	-1	41	
-1	43	39	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	40	-1	-1	-1	-1	25	-1	9	-1	-1	49	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	12	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	9	-1	15	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	11	-1	-1	4	-1	-1	30	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	
-1	6	31	-1	-1	-1	39	-1	-1	22	-1	-1	-1	-1	-1	-1	29	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	20	46	13	-1	-1	8	-1	-1	-1	-1	-1	16	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	
36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	26	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	32	-1	43	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	22	46	-1	11	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	7	-1	-1	44	-1	-1	-1	37	-1	27	-1	-1	-1	-1	31	-1	-1	-1	17	-1	
-1	-1	-1	-1	-1	-1	41	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	38	39	37	43	-1	-1	-1	48	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	9	40	12	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	36	-1	-1	39	-1	-1	-1	-1	-1	14	33	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	
