7
1
-1	-1	-1	-1	-1	-1	10	-1	28	-1	-1	-1	-1	-1	11	-1	32	4	-1	-1	-1	-1	19	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	
27	-1	-1	38	4	-1	24	-1	-1	-1	-1	-1	44	-1	25	-1	-1	-1	-1	28	40	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	34	-1	-1	-1	-1	-1	42	-1	-1	
-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	31	-1	-1	-1	-1	-1	4	-1	8	-1	14	-1	39	-1	-1	-1	-1	36	13	15	
-1	-1	-1	25	21	-1	-1	11	41	13	15	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	36	4	49	-1	-1	-1	-1	-1	-1	8	-1	-1	20	16	46	6	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	9	-1	-1	3	35	-1	-1	-1	-1	-1	-1	-1	4	-1	13	46	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	23	48	-1	-1	-1	-1	
-1	-1	-1	-1	45	2	12	9	-1	-1	6	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	28	47	-1	-1	-1	
19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	
-1	-1	-1	22	-1	-1	38	44	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	11	19	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	2	47	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	47	-1	-1	-1	-1	-1	-1	-1	20	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	36	-1	27	-1	-1	-1	-1	8	-1	23	-1	-1	24	-1	-1	-1	-1	40	-1	-1	-1	-1	
-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	3	-1	-1	-1	-1	-1	39	15	-1	-1	-1	49	6	-1	-1	21	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	3	22	-1	-1	-1	25	27	-1	21	-1	38	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	17	-1	-1	-1	-1	41	16	48	-1	19	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	15	46	-1	-1	2	-1	-1	-1	44	-1	20	-1	-1	11	-1	-1	-1	10	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	
-1	-1	-1	-1	-1	45	-1	-1	-1	36	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	33	47	-1	-1	-1	15	46	21	39	-1	-1	20	-1	-1	35	32	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	
