4
1
-1	15	13	-1	-1	14	-1	12	-1	-1	-1	-1	10	-1	-1	-1	
4	5	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	2	-1	-1	-1	
-1	-1	1	-1	-1	-1	-1	4	-1	-1	-1	8	-1	13	3	-1	
2	-1	14	-1	5	15	-1	-1	-1	-1	-1	-1	4	-1	8	7	
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
-1	6	-1	4	10	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	2	
15	2	3	-1	-1	16	-1	9	-1	-1	7	-1	-1	8	-1	14	
-1	-1	7	-1	-1	8	-1	2	-1	-1	-1	-1	1	11	-1	-1	
-1	-1	-1	10	-1	-1	6	-1	-1	-1	9	-1	-1	-1	-1	-1	
-1	4	-1	3	1	-1	9	-1	-1	-1	-1	5	-1	-1	-1	13	
-1	7	15	-1	-1	-1	-1	3	-1	-1	-1	16	5	-1	2	-1	
-1	-1	-1	-1	-1	-1	-1	-1	8	15	10	-1	-1	-1	-1	6	
-1	-1	-1	-1	11	4	-1	-1	-1	-1	1	-1	8	3	5	-1	
-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	15	-1	-1	-1	9	
-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	
-1	11	-1	-1	2	1	-1	-1	-1	-1	8	-1	-1	-1	14	10	
