4
1
-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	12	10	-1	
-1	-1	-1	14	-1	5	16	12	-1	-1	-1	-1	3	-1	-1	9	
-1	-1	-1	-1	-1	14	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	
12	6	7	-1	8	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	6	10	-1	-1	7	14	12	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	16	7	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	9	-1	8	-1	-1	-1	-1	3	
-1	14	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	6	-1	-1	10	
-1	12	-1	11	-1	-1	-1	-1	10	-1	14	-1	-1	-1	13	-1	
-1	-1	-1	8	-1	-1	-1	-1	-1	-1	1	15	-1	-1	-1	11	
-1	-1	-1	-1	-1	-1	13	-1	-1	6	-1	-1	-1	-1	8	-1	
-1	-1	-1	6	3	-1	-1	4	-1	-1	-1	9	-1	-1	-1	-1	
-1	-1	-1	-1	16	-1	-1	-1	8	-1	9	-1	-1	11	15	-1	
-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	5	-1	2	-1	4	
-1	-1	9	-1	-1	-1	-1	-1	2	-1	-1	12	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	-1	-1	
