5
1
12	-1	14	19	-1	8	-1	-1	-1	-1	6	-1	-1	2	17	-1	-1	22	9	4	-1	21	-1	3	-1	
-1	3	11	-1	15	25	-1	14	23	-1	1	20	-1	-1	-1	24	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	2	-1	21	-1	-1	4	-1	24	11	-1	-1	-1	20	6	15	14	22	16	
-1	1	-1	-1	-1	-1	4	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	21	25	-1	18	-1	-1	
-1	6	-1	-1	21	20	-1	10	1	18	13	-1	25	-1	-1	16	-1	-1	-1	-1	-1	-1	23	4	-1	
-1	-1	-1	-1	23	3	12	5	9	2	15	13	-1	-1	-1	-1	-1	25	16	-1	-1	-1	-1	7	8	
1	-1	7	6	13	-1	-1	-1	16	-1	-1	-1	-1	25	-1	-1	-1	9	-1	23	-1	2	-1	-1	15	
-1	-1	-1	12	17	4	10	25	18	-1	8	7	20	11	2	-1	21	-1	-1	24	-1	-1	-1	-1	14	
-1	19	25	-1	8	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	14	3	-1	-1	-1	13	-1	11	10	-1	
5	-1	3	11	-1	24	14	6	15	1	23	9	-1	16	-1	20	-1	7	-1	-1	21	12	4	-1	25	
8	15	-1	3	14	9	-1	16	5	-1	12	4	7	10	-1	6	22	-1	-1	1	2	-1	13	23	18	
9	24	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	3	23	25	4	2	-1	21	19	11	8	-1	5	-1	
2	20	-1	-1	-1	-1	-1	13	-1	-1	24	1	-1	-1	-1	-1	-1	-1	-1	3	-1	4	21	16	6	
-1	5	-1	22	-1	-1	18	-1	14	7	21	19	-1	-1	-1	-1	-1	11	20	-1	24	-1	-1	-1	-1	
-1	16	-1	-1	-1	10	-1	-1	-1	-1	2	-1	6	18	-1	12	-1	8	14	9	7	-1	19	-1	3	
20	-1	-1	-1	24	-1	-1	-1	21	-1	22	25	23	-1	1	-1	11	-1	6	14	-1	-1	-1	2	4	
3	12	16	8	-1	5	2	-1	25	-1	-1	-1	14	-1	-1	-1	-1	18	-1	-1	22	-1	-1	15	13	
10	22	15	18	6	14	-1	-1	17	-1	-1	11	-1	8	-1	-1	24	13	1	-1	-1	5	16	-1	19	
-1	23	2	-1	5	7	1	-1	6	-1	-1	17	15	13	-1	-1	-1	-1	-1	22	10	20	24	9	11	
-1	11	-1	7	19	-1	-1	-1	-1	-1	-1	-1	-1	6	20	-1	-1	-1	-1	16	12	23	25	14	-1	
24	-1	-1	1	-1	13	-1	11	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	15	-1	17	3	-1	-1	
14	-1	-1	21	-1	-1	-1	4	-1	-1	18	-1	-1	-1	-1	-1	10	23	-1	25	5	9	-1	-1	-1	
19	-1	-1	25	3	22	-1	-1	2	20	-1	-1	-1	5	-1	7	-1	-1	-1	18	4	-1	-1	-1	21	
-1	-1	8	-1	2	-1	-1	-1	-1	-1	25	22	12	17	4	-1	-1	20	19	13	-1	7	-1	11	23	
6	-1	23	-1	20	17	3	-1	-1	-1	10	-1	13	21	7	1	9	14	-1	5	-1	24	8	-1	22	
