5
1
6	-1	10	4	-1	5	-1	-1	-1	-1	20	-1	-1	23	1	-1	-1	11	2	8	-1	25	-1	19	-1	
-1	18	22	-1	21	6	-1	17	23	-1	8	4	-1	-1	-1	25	-1	-1	16	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	17	-1	-1	20	-1	22	-1	-1	14	-1	15	4	-1	-1	-1	6	16	12	21	3	8	
-1	9	-1	-1	-1	-1	11	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	21	5	-1	6	-1	-1	
-1	2	-1	-1	16	19	-1	24	25	8	17	-1	11	-1	-1	3	-1	-1	-1	-1	-1	-1	4	23	-1	
-1	-1	-1	-1	1	8	23	13	12	16	19	11	-1	-1	-1	-1	-1	7	17	-1	-1	-1	-1	4	15	
2	-1	12	15	13	-1	-1	-1	3	-1	-1	-1	-1	7	-1	-1	-1	22	-1	11	-1	16	-1	-1	23	
-1	-1	-1	5	18	25	19	11	17	-1	15	16	10	13	2	-1	14	-1	-1	20	-1	-1	-1	-1	24	
-1	17	9	-1	20	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	24	13	-1	-1	-1	14	-1	2	12	-1	
16	-1	7	21	-1	2	22	18	14	5	9	12	-1	24	-1	19	-1	23	-1	-1	6	10	17	-1	13	
23	10	-1	25	22	13	-1	3	24	-1	12	8	9	5	-1	11	20	-1	-1	18	4	-1	7	16	2	
19	21	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	24	18	16	13	9	-1	1	10	8	17	-1	15	-1	
14	16	-1	-1	-1	-1	-1	2	-1	-1	7	21	-1	-1	-1	-1	-1	-1	-1	23	-1	19	13	9	18	
-1	20	-1	13	-1	-1	12	-1	8	9	6	22	-1	-1	-1	-1	-1	16	7	-1	10	-1	-1	-1	-1	
-1	15	-1	-1	-1	16	-1	-1	-1	-1	13	-1	25	2	-1	8	-1	5	24	22	11	-1	23	-1	3	
10	-1	-1	-1	9	-1	-1	-1	2	-1	1	24	16	-1	19	-1	8	-1	25	13	-1	-1	-1	6	21	
17	4	21	16	-1	14	13	-1	18	-1	-1	-1	2	-1	-1	-1	-1	24	-1	-1	25	-1	-1	22	9	
5	13	3	1	25	23	-1	-1	22	-1	-1	6	-1	12	-1	-1	16	21	19	-1	-1	20	10	-1	4	
-1	12	18	-1	15	21	8	-1	16	-1	-1	7	3	17	-1	-1	-1	-1	-1	14	2	5	24	1	19	
-1	14	-1	2	19	-1	-1	-1	-1	-1	-1	-1	-1	9	22	-1	-1	-1	-1	4	18	13	3	17	-1	
8	-1	-1	18	-1	3	-1	16	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	15	-1	4	25	-1	-1	
20	-1	-1	12	-1	-1	-1	8	-1	-1	3	-1	-1	-1	-1	-1	21	25	-1	19	17	18	-1	-1	-1	
21	-1	-1	3	2	12	-1	-1	11	23	-1	-1	-1	4	-1	16	-1	-1	-1	7	19	-1	-1	-1	14	
-1	-1	15	-1	4	-1	-1	-1	-1	-1	21	10	23	16	11	-1	-1	14	3	24	-1	8	-1	2	7	
9	-1	6	-1	10	24	15	-1	-1	-1	2	-1	20	1	7	18	17	8	-1	12	-1	3	16	-1	22	
