5
1
10	-1	5	14	-1	9	-1	-1	-1	-1	22	-1	-1	20	4	-1	-1	24	1	13	-1	7	-1	17	-1	
-1	23	19	-1	21	2	-1	15	22	-1	16	6	-1	-1	-1	4	-1	-1	8	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	4	-1	19	-1	-1	17	-1	12	3	-1	-1	-1	23	1	2	20	21	10	
-1	7	-1	-1	-1	-1	1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	22	16	-1	19	-1	-1	
-1	12	-1	-1	4	17	-1	10	18	25	7	-1	1	-1	-1	2	-1	-1	-1	-1	-1	-1	15	14	-1	
-1	-1	-1	-1	12	24	3	16	15	4	6	1	-1	-1	-1	-1	-1	20	9	-1	-1	-1	-1	10	2	
11	-1	18	13	7	-1	-1	-1	8	-1	-1	-1	-1	16	-1	-1	-1	19	-1	2	-1	3	-1	-1	9	
-1	-1	-1	23	6	21	5	19	14	-1	24	11	18	17	9	-1	10	-1	-1	8	-1	-1	-1	-1	4	
-1	9	21	-1	10	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	24	1	-1	-1	-1	13	-1	11	18	-1	
5	-1	14	15	-1	10	6	18	9	11	13	2	-1	7	-1	21	-1	23	-1	-1	22	1	17	-1	12	
17	11	-1	8	22	3	-1	24	20	-1	12	9	16	1	-1	15	6	-1	-1	14	5	-1	2	4	19	
21	16	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	8	22	19	10	3	-1	24	5	20	6	-1	11	-1	
24	25	-1	-1	-1	-1	-1	8	-1	-1	3	20	-1	-1	-1	-1	-1	-1	-1	7	-1	13	22	12	16	
-1	6	-1	4	-1	-1	9	-1	16	1	17	25	-1	-1	-1	-1	-1	8	22	-1	18	-1	-1	-1	-1	
-1	5	-1	-1	-1	19	-1	-1	-1	-1	21	-1	13	23	-1	11	-1	16	2	9	17	-1	1	-1	3	
8	-1	-1	-1	2	-1	-1	-1	7	-1	23	13	15	-1	22	-1	9	-1	19	1	-1	-1	-1	6	21	
22	14	4	12	-1	5	10	-1	21	-1	-1	-1	3	-1	-1	-1	-1	6	-1	-1	7	-1	-1	1	15	
13	18	25	24	23	15	-1	-1	1	-1	-1	5	-1	12	-1	-1	22	2	14	-1	-1	11	10	-1	20	
-1	15	9	-1	16	22	4	-1	23	-1	-1	7	19	24	-1	-1	-1	-1	-1	18	2	14	13	5	17	
-1	21	-1	5	1	-1	-1	-1	-1	-1	-1	-1	-1	14	16	-1	-1	-1	-1	4	19	25	18	3	-1	
19	-1	-1	7	-1	8	-1	21	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	3	-1	18	12	-1	-1	
14	-1	-1	18	-1	-1	-1	20	-1	-1	19	-1	-1	-1	-1	-1	21	22	-1	6	24	9	-1	-1	-1	
9	-1	-1	21	8	1	-1	-1	11	10	-1	-1	-1	15	-1	19	-1	-1	-1	24	4	-1	-1	-1	23	
-1	-1	3	-1	25	-1	-1	-1	-1	-1	11	16	22	13	23	-1	-1	15	10	20	-1	17	-1	7	8	
23	-1	11	-1	17	14	12	-1	-1	-1	10	-1	20	8	1	9	18	7	-1	16	-1	19	5	-1	13	
