5
1
13	-1	8	24	-1	10	-1	-1	-1	-1	25	-1	-1	4	15	-1	-1	21	16	5	-1	18	-1	7	-1	
-1	12	14	-1	16	18	-1	4	3	-1	2	23	-1	-1	-1	7	-1	-1	8	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	23	-1	-1	12	-1	7	-1	-1	11	-1	5	19	-1	-1	-1	13	10	2	1	8	14	
-1	25	-1	-1	-1	-1	22	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	14	19	-1	17	-1	-1	
-1	7	-1	-1	5	8	-1	13	14	15	3	-1	21	-1	-1	24	-1	-1	-1	-1	-1	-1	4	16	-1	
-1	-1	-1	-1	11	3	9	7	23	21	5	1	-1	-1	-1	-1	-1	8	20	-1	-1	-1	-1	6	2	
5	-1	22	4	3	-1	-1	-1	18	-1	-1	-1	-1	20	-1	-1	-1	24	-1	9	-1	8	-1	-1	15	
-1	-1	-1	9	18	13	14	6	24	-1	8	4	12	23	21	-1	1	-1	-1	22	-1	-1	-1	-1	20	
-1	17	23	-1	20	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	14	21	-1	-1	-1	7	-1	13	5	-1	
21	-1	6	13	-1	1	5	17	20	4	11	2	-1	7	-1	10	-1	19	-1	-1	3	9	24	-1	18	
1	15	-1	19	2	20	-1	14	22	-1	4	24	23	11	-1	18	6	-1	-1	7	21	-1	5	9	12	
8	5	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	2	3	17	16	19	-1	10	21	22	24	-1	20	-1	
4	24	-1	-1	-1	-1	-1	3	-1	-1	10	14	-1	-1	-1	-1	-1	-1	-1	8	-1	17	18	25	7	
-1	6	-1	17	-1	-1	18	-1	16	5	7	22	-1	-1	-1	-1	-1	15	24	-1	8	-1	-1	-1	-1	
-1	18	-1	-1	-1	24	-1	-1	-1	-1	20	-1	9	12	-1	5	-1	22	17	3	2	-1	16	-1	1	
24	-1	-1	-1	12	-1	-1	-1	6	-1	22	21	17	-1	11	-1	3	-1	14	16	-1	-1	-1	4	8	
22	4	9	15	-1	25	1	-1	12	-1	-1	-1	24	-1	-1	-1	-1	18	-1	-1	11	-1	-1	2	16	
16	14	13	6	19	4	-1	-1	21	-1	-1	25	-1	9	-1	-1	10	20	11	-1	-1	15	3	-1	17	
-1	23	17	-1	21	9	20	-1	8	-1	-1	5	16	1	-1	-1	-1	-1	-1	19	25	22	10	12	13	
-1	20	-1	2	25	-1	-1	-1	-1	-1	-1	-1	-1	8	4	-1	-1	-1	-1	23	6	19	14	1	-1	
12	-1	-1	8	-1	22	-1	21	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	18	-1	16	20	-1	-1	
17	-1	-1	23	-1	-1	-1	2	-1	-1	21	-1	-1	-1	-1	-1	12	13	-1	10	1	25	-1	-1	-1	
14	-1	-1	22	1	7	-1	-1	13	9	-1	-1	-1	15	-1	23	-1	-1	-1	4	24	-1	-1	-1	10	
-1	-1	18	-1	10	-1	-1	-1	-1	-1	17	11	4	5	23	-1	-1	16	6	24	-1	7	-1	13	22	
2	-1	4	-1	24	14	17	-1	-1	-1	9	-1	13	18	6	1	8	5	-1	11	-1	21	15	-1	19	
