5
1
24	-1	14	25	-1	5	-1	-1	-1	-1	8	-1	-1	22	3	-1	-1	6	17	23	-1	19	-1	15	-1	
-1	17	5	-1	8	19	-1	15	14	-1	24	4	-1	-1	-1	11	-1	-1	20	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	17	-1	18	-1	-1	9	-1	1	24	-1	-1	-1	8	20	21	10	6	3	
-1	10	-1	-1	-1	-1	12	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	7	5	-1	8	-1	-1	
-1	22	-1	-1	21	7	-1	8	3	9	10	-1	6	-1	-1	15	-1	-1	-1	-1	-1	-1	17	13	-1	
-1	-1	-1	-1	17	24	13	14	6	8	9	7	-1	-1	-1	-1	-1	10	15	-1	-1	-1	-1	18	12	
1	-1	4	21	20	-1	-1	-1	18	-1	-1	-1	-1	13	-1	-1	-1	23	-1	2	-1	14	-1	-1	9	
-1	-1	-1	12	25	16	1	10	20	-1	19	21	2	23	6	-1	17	-1	-1	9	-1	-1	-1	-1	15	
-1	9	10	-1	5	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	18	22	-1	-1	-1	7	-1	23	17	-1	
14	-1	24	22	-1	17	9	19	11	23	3	10	-1	4	-1	5	-1	20	-1	-1	21	8	1	-1	2	
10	2	-1	3	16	25	-1	6	19	-1	23	5	12	18	-1	9	24	-1	-1	21	22	-1	15	4	20	
12	13	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	1	17	19	6	3	-1	7	5	10	9	-1	14	-1	
20	5	-1	-1	-1	-1	-1	2	-1	-1	7	14	-1	-1	-1	-1	-1	-1	-1	18	-1	12	6	16	21	
-1	6	-1	17	-1	-1	18	-1	16	15	21	20	-1	-1	-1	-1	-1	4	12	-1	2	-1	-1	-1	-1	
-1	1	-1	-1	-1	4	-1	-1	-1	-1	6	-1	16	24	-1	19	-1	22	2	17	3	-1	13	-1	18	
6	-1	-1	-1	10	-1	-1	-1	24	-1	20	13	21	-1	9	-1	11	-1	8	15	-1	-1	-1	2	17	
4	19	3	8	-1	20	23	-1	17	-1	-1	-1	14	-1	-1	-1	-1	2	-1	-1	13	-1	-1	11	1	
16	24	15	13	11	18	-1	-1	8	-1	-1	3	-1	10	-1	-1	9	7	1	-1	-1	6	4	-1	25	
-1	20	17	-1	7	6	10	-1	1	-1	-1	8	11	19	-1	-1	-1	-1	-1	25	15	3	9	21	5	
-1	25	-1	18	12	-1	-1	-1	-1	-1	-1	-1	-1	6	7	-1	-1	-1	-1	20	19	10	14	24	-1	
22	-1	-1	10	-1	14	-1	1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	19	-1	15	20	-1	-1	
5	-1	-1	14	-1	-1	-1	9	-1	-1	12	-1	-1	-1	-1	-1	18	13	-1	6	25	1	-1	-1	-1	
9	-1	-1	1	15	3	-1	-1	2	12	-1	-1	-1	21	-1	20	-1	-1	-1	11	8	-1	-1	-1	10	
-1	-1	20	-1	4	-1	-1	-1	-1	-1	13	24	8	9	5	-1	-1	25	3	1	-1	16	-1	7	6	
3	-1	6	-1	18	13	15	-1	-1	-1	1	-1	19	14	10	22	12	8	-1	24	-1	11	2	-1	4	
