5
1
7	-1	1	16	-1	22	-1	-1	-1	-1	18	-1	-1	14	24	-1	-1	2	6	4	-1	11	-1	9	-1	
-1	3	23	-1	14	2	-1	11	6	-1	16	25	-1	-1	-1	12	-1	-1	20	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	10	-1	-1	17	-1	23	-1	-1	22	-1	11	16	-1	-1	-1	5	8	2	4	14	25	
-1	17	-1	-1	-1	-1	1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	14	13	-1	12	-1	-1	
-1	2	-1	-1	5	14	-1	16	12	4	10	-1	3	-1	-1	21	-1	-1	-1	-1	-1	-1	1	24	-1	
-1	-1	-1	-1	21	4	20	7	23	13	11	22	-1	-1	-1	-1	-1	14	19	-1	-1	-1	-1	10	12	
12	-1	15	25	19	-1	-1	-1	21	-1	-1	-1	-1	4	-1	-1	-1	10	-1	3	-1	20	-1	-1	14	
-1	-1	-1	7	18	12	24	2	15	-1	6	23	13	25	17	-1	21	-1	-1	20	-1	-1	-1	-1	3	
-1	4	16	-1	23	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	25	12	-1	-1	-1	5	-1	21	2	-1	
14	-1	17	13	-1	16	25	5	10	8	12	3	-1	21	-1	2	-1	9	-1	-1	7	22	6	-1	1	
11	5	-1	19	7	18	-1	3	2	-1	13	15	20	17	-1	1	23	-1	-1	6	21	-1	8	25	9	
24	20	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	23	1	22	18	25	-1	3	9	19	4	-1	7	-1	
9	15	-1	-1	-1	-1	-1	1	-1	-1	19	8	-1	-1	-1	-1	-1	-1	-1	7	-1	13	2	3	6	
-1	13	-1	17	-1	-1	15	-1	22	6	4	11	-1	-1	-1	-1	-1	8	16	-1	24	-1	-1	-1	-1	
-1	25	-1	-1	-1	19	-1	-1	-1	-1	3	-1	9	10	-1	20	-1	21	24	13	22	-1	15	-1	11	
1	-1	-1	-1	17	-1	-1	-1	3	-1	15	13	14	-1	4	-1	22	-1	8	24	-1	-1	-1	12	19	
25	22	13	21	-1	8	12	-1	16	-1	-1	-1	1	-1	-1	-1	-1	5	-1	-1	2	-1	-1	11	24	
23	6	12	18	3	21	-1	-1	24	-1	-1	16	-1	22	-1	-1	14	20	13	-1	-1	10	9	-1	7	
-1	19	24	-1	9	20	2	-1	7	-1	-1	5	11	3	-1	-1	-1	-1	-1	21	4	23	13	6	8	
-1	8	-1	20	11	-1	-1	-1	-1	-1	-1	-1	-1	6	25	-1	-1	-1	-1	19	15	17	5	22	-1	
17	-1	-1	12	-1	23	-1	10	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	18	-1	6	22	-1	-1	
10	-1	-1	1	-1	-1	-1	22	-1	-1	25	-1	-1	-1	-1	-1	3	13	-1	16	12	7	-1	-1	-1	
21	-1	-1	3	25	24	-1	-1	18	12	-1	-1	-1	16	-1	23	-1	-1	-1	11	1	-1	-1	-1	5	
-1	-1	6	-1	2	-1	-1	-1	-1	-1	7	19	24	13	1	-1	-1	12	21	22	-1	25	-1	18	4	
20	-1	11	-1	22	3	6	-1	-1	-1	9	-1	17	12	18	5	10	19	-1	2	-1	16	24	-1	23	
