5
1
19	-1	14	16	-1	5	-1	-1	-1	-1	17	-1	-1	22	4	-1	-1	11	10	3	-1	23	-1	12	-1	
-1	10	9	-1	7	22	-1	14	24	-1	3	6	-1	-1	-1	8	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	-1	-1	18	-1	10	-1	-1	2	-1	24	22	-1	-1	-1	9	7	19	13	14	8	
-1	23	-1	-1	-1	-1	15	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	6	24	-1	22	-1	-1	
-1	2	-1	-1	22	8	-1	16	17	4	13	-1	25	-1	-1	1	-1	-1	-1	-1	-1	-1	10	9	-1	
-1	-1	-1	-1	14	3	8	23	7	18	1	10	-1	-1	-1	-1	-1	22	16	-1	-1	-1	-1	13	17	
18	-1	24	6	19	-1	-1	-1	25	-1	-1	-1	-1	20	-1	-1	-1	4	-1	12	-1	14	-1	-1	9	
-1	-1	-1	13	4	1	17	6	19	-1	14	7	3	25	21	-1	2	-1	-1	8	-1	-1	-1	-1	23	
-1	5	7	-1	10	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	14	3	-1	-1	-1	8	-1	6	20	-1	
15	-1	20	23	-1	24	10	5	22	14	4	2	-1	9	-1	19	-1	17	-1	-1	1	11	16	-1	7	
3	13	-1	24	2	7	-1	8	21	-1	25	20	19	11	-1	23	17	-1	-1	14	10	-1	15	22	12	
6	16	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	4	13	9	20	7	-1	11	10	14	2	-1	25	-1	
17	20	-1	-1	-1	-1	-1	24	-1	-1	2	21	-1	-1	-1	-1	-1	-1	-1	1	-1	8	4	18	3	
-1	15	-1	10	-1	-1	2	-1	9	19	8	14	-1	-1	-1	-1	-1	3	22	-1	21	-1	-1	-1	-1	
-1	25	-1	-1	-1	10	-1	-1	-1	-1	12	-1	7	17	-1	21	-1	2	24	19	13	-1	20	-1	6	
10	-1	-1	-1	24	-1	-1	-1	4	-1	9	18	6	-1	14	-1	22	-1	8	21	-1	-1	-1	23	11	
20	4	18	8	-1	17	14	-1	10	-1	-1	-1	24	-1	-1	-1	-1	9	-1	-1	3	-1	-1	6	21	
21	14	23	25	1	9	-1	-1	15	-1	-1	12	-1	8	-1	-1	18	6	13	-1	-1	20	5	-1	4	
-1	17	13	-1	16	23	6	-1	18	-1	-1	4	20	21	-1	-1	-1	-1	-1	15	22	12	1	24	14	
-1	19	-1	22	6	-1	-1	-1	-1	-1	-1	-1	-1	23	10	-1	-1	-1	-1	20	16	9	8	2	-1	
23	-1	-1	14	-1	2	-1	15	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	4	-1	6	9	-1	-1	
22	-1	-1	3	-1	-1	-1	10	-1	-1	6	-1	-1	-1	-1	-1	9	8	-1	7	18	25	-1	-1	-1	
4	-1	-1	2	15	14	-1	-1	5	12	-1	-1	-1	16	-1	18	-1	-1	-1	22	11	-1	-1	-1	13	
-1	-1	6	-1	5	-1	-1	-1	-1	-1	22	24	10	2	13	-1	-1	14	3	11	-1	4	-1	16	20	
16	-1	8	-1	13	6	3	-1	-1	-1	7	-1	14	4	5	12	23	19	-1	17	-1	21	24	-1	10	
