5
1
8	-1	11	10	-1	22	-1	-1	-1	-1	16	-1	-1	3	2	-1	-1	14	13	7	-1	6	-1	20	-1	
-1	23	19	-1	22	13	-1	2	16	-1	12	10	-1	-1	-1	4	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	12	-1	-1	4	-1	17	-1	-1	15	-1	18	1	-1	-1	-1	22	25	21	23	11	7	
-1	15	-1	-1	-1	-1	23	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	25	13	-1	16	-1	-1	
-1	4	-1	-1	16	1	-1	11	19	21	17	-1	7	-1	-1	23	-1	-1	-1	-1	-1	-1	3	10	-1	
-1	-1	-1	-1	20	21	19	18	2	10	4	17	-1	-1	-1	-1	-1	25	22	-1	-1	-1	-1	3	11	
17	-1	21	14	4	-1	-1	-1	9	-1	-1	-1	-1	18	-1	-1	-1	3	-1	20	-1	16	-1	-1	13	
-1	-1	-1	13	19	17	20	16	11	-1	15	3	8	6	9	-1	14	-1	-1	2	-1	-1	-1	-1	25	
-1	24	16	-1	3	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	21	11	-1	-1	-1	9	-1	19	2	-1	
25	-1	10	7	-1	3	14	12	23	15	24	2	-1	13	-1	18	-1	19	-1	-1	20	4	17	-1	6	
6	10	-1	17	13	5	-1	20	3	-1	14	12	25	7	-1	11	19	-1	-1	8	4	-1	2	24	18	
12	5	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	24	16	11	2	7	-1	14	10	17	13	-1	25	-1	
21	1	-1	-1	-1	-1	-1	19	-1	-1	3	4	-1	-1	-1	-1	-1	-1	-1	16	-1	15	8	5	9	
-1	7	-1	11	-1	-1	12	-1	17	25	6	20	-1	-1	-1	-1	-1	9	18	-1	16	-1	-1	-1	-1	
-1	20	-1	-1	-1	18	-1	-1	-1	-1	9	-1	10	17	-1	3	-1	21	5	1	7	-1	6	-1	12	
9	-1	-1	-1	15	-1	-1	-1	22	-1	13	7	5	-1	8	-1	21	-1	1	3	-1	-1	-1	6	20	
4	18	13	20	-1	24	16	-1	21	-1	-1	-1	14	-1	-1	-1	-1	7	-1	-1	5	-1	-1	8	17	
19	3	12	8	1	2	-1	-1	13	-1	-1	24	-1	21	-1	-1	5	18	10	-1	-1	9	7	-1	16	
-1	21	7	-1	24	19	11	-1	1	-1	-1	16	17	9	-1	-1	-1	-1	-1	14	10	3	12	23	4	
-1	14	-1	5	17	-1	-1	-1	-1	-1	-1	-1	-1	10	3	-1	-1	-1	-1	4	22	25	13	1	-1	
24	-1	-1	4	-1	11	-1	25	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	21	-1	7	10	-1	-1	
20	-1	-1	9	-1	-1	-1	21	-1	-1	10	-1	-1	-1	-1	-1	23	4	-1	17	2	11	-1	-1	-1	
23	-1	-1	15	7	10	-1	-1	6	2	-1	-1	-1	24	-1	9	-1	-1	-1	18	21	-1	-1	-1	19	
-1	-1	3	-1	2	-1	-1	-1	-1	-1	21	9	16	14	13	-1	-1	1	7	15	-1	5	-1	17	8	
10	-1	14	-1	5	9	17	-1	-1	-1	7	-1	2	23	20	16	6	11	-1	19	-1	12	4	-1	1	
