5
1
20	-1	17	18	-1	23	-1	-1	-1	-1	7	-1	-1	5	2	-1	-1	12	16	11	-1	4	-1	21	-1	
-1	9	14	-1	21	1	-1	20	3	-1	6	23	-1	-1	-1	24	-1	-1	17	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	21	-1	16	-1	-1	20	-1	4	6	-1	-1	-1	8	5	11	24	7	14	
-1	19	-1	-1	-1	-1	10	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	20	23	-1	25	-1	-1	
-1	5	-1	-1	6	19	-1	2	22	11	21	-1	24	-1	-1	15	-1	-1	-1	-1	-1	-1	16	20	-1	
-1	-1	-1	-1	7	10	21	8	18	22	16	24	-1	-1	-1	-1	-1	4	14	-1	-1	-1	-1	3	19	
11	-1	13	10	24	-1	-1	-1	23	-1	-1	-1	-1	9	-1	-1	-1	16	-1	17	-1	6	-1	-1	7	
-1	-1	-1	21	9	13	3	5	11	-1	4	1	19	23	7	-1	10	-1	-1	25	-1	-1	-1	-1	24	
-1	23	4	-1	3	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	9	5	-1	-1	-1	11	-1	1	15	-1	
19	-1	18	2	-1	7	6	9	4	15	25	17	-1	3	-1	8	-1	23	-1	-1	21	14	10	-1	22	
22	8	-1	9	25	24	-1	7	12	-1	2	5	10	15	-1	17	21	-1	-1	14	6	-1	4	11	13	
12	3	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	7	4	20	23	19	-1	1	5	18	17	-1	24	-1	
2	24	-1	-1	-1	-1	-1	25	-1	-1	3	21	-1	-1	-1	-1	-1	-1	-1	7	-1	9	5	8	23	
-1	18	-1	7	-1	-1	20	-1	1	10	24	6	-1	-1	-1	-1	-1	25	9	-1	3	-1	-1	-1	-1	
-1	4	-1	-1	-1	6	-1	-1	-1	-1	19	-1	18	12	-1	22	-1	24	8	16	10	-1	7	-1	15	
13	-1	-1	-1	10	-1	-1	-1	20	-1	14	7	23	-1	1	-1	16	-1	6	9	-1	-1	-1	17	11	
9	11	12	3	-1	21	2	-1	13	-1	-1	-1	4	-1	-1	-1	-1	14	-1	-1	16	-1	-1	22	20	
17	7	23	1	19	25	-1	-1	10	-1	-1	22	-1	21	-1	-1	18	11	20	-1	-1	15	13	-1	12	
-1	6	24	-1	5	9	1	-1	17	-1	-1	2	25	11	-1	-1	-1	-1	-1	13	7	3	19	14	10	
-1	15	-1	14	22	-1	-1	-1	-1	-1	-1	-1	-1	6	3	-1	-1	-1	-1	24	1	2	23	18	-1	
7	-1	-1	17	-1	3	-1	10	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	21	-1	24	14	-1	-1	
5	-1	-1	11	-1	-1	-1	12	-1	-1	1	-1	-1	-1	-1	-1	25	13	-1	3	15	21	-1	-1	-1	
6	-1	-1	24	1	22	-1	-1	15	14	-1	-1	-1	7	-1	18	-1	-1	-1	12	2	-1	-1	-1	5	
-1	-1	15	-1	14	-1	-1	-1	-1	-1	10	3	2	24	25	-1	-1	6	23	22	-1	12	-1	9	4	
10	-1	3	-1	12	16	4	-1	-1	-1	17	-1	5	20	19	14	2	9	-1	15	-1	7	6	-1	18	
