5
1
23	-1	15	6	-1	16	-1	-1	-1	-1	17	-1	-1	11	4	-1	-1	3	9	12	-1	8	-1	24	-1	
-1	24	8	-1	12	20	-1	22	9	-1	14	16	-1	-1	-1	11	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	14	-1	-1	24	-1	12	-1	-1	1	-1	15	22	-1	-1	-1	5	9	16	18	20	21	
-1	20	-1	-1	-1	-1	6	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	15	4	-1	2	-1	-1	
-1	25	-1	-1	16	17	-1	1	4	14	7	-1	24	-1	-1	20	-1	-1	-1	-1	-1	-1	3	23	-1	
-1	-1	-1	-1	1	5	12	10	24	4	11	7	-1	-1	-1	-1	-1	14	2	-1	-1	-1	-1	19	3	
10	-1	13	22	15	-1	-1	-1	17	-1	-1	-1	-1	21	-1	-1	-1	9	-1	23	-1	24	-1	-1	4	
-1	-1	-1	25	9	18	2	14	22	-1	24	12	4	23	16	-1	21	-1	-1	7	-1	-1	-1	-1	1	
-1	14	4	-1	2	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	16	12	-1	-1	-1	7	-1	20	9	-1	
7	-1	17	24	-1	3	11	9	23	19	20	5	-1	14	-1	25	-1	1	-1	-1	21	22	12	-1	15	
14	8	-1	17	23	9	-1	18	16	-1	6	1	22	19	-1	13	11	-1	-1	3	12	-1	10	25	7	
6	15	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	17	9	20	14	18	-1	12	19	3	2	-1	5	-1	
18	2	-1	-1	-1	-1	-1	17	-1	-1	13	14	-1	-1	-1	-1	-1	-1	-1	25	-1	9	24	21	19	
-1	1	-1	7	-1	-1	21	-1	15	5	23	2	-1	-1	-1	-1	-1	24	8	-1	17	-1	-1	-1	-1	
-1	9	-1	-1	-1	24	-1	-1	-1	-1	21	-1	15	7	-1	23	-1	22	17	20	18	-1	6	-1	16	
15	-1	-1	-1	17	-1	-1	-1	8	-1	4	13	7	-1	14	-1	24	-1	25	10	-1	-1	-1	2	5	
2	3	25	18	-1	14	1	-1	13	-1	-1	-1	11	-1	-1	-1	-1	21	-1	-1	24	-1	-1	7	22	
24	6	9	12	7	15	-1	-1	21	-1	-1	22	-1	20	-1	-1	1	8	13	-1	-1	3	17	-1	25	
-1	22	23	-1	19	10	7	-1	3	-1	-1	18	21	2	-1	-1	-1	-1	-1	14	16	11	9	4	8	
-1	4	-1	8	10	-1	-1	-1	-1	-1	-1	-1	-1	3	12	-1	-1	-1	-1	11	6	21	15	18	-1	
22	-1	-1	9	-1	2	-1	20	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	1	-1	18	5	-1	-1	
1	-1	-1	19	-1	-1	-1	7	-1	-1	2	-1	-1	-1	-1	-1	3	23	-1	9	8	20	-1	-1	-1	
25	-1	-1	14	3	1	-1	-1	18	23	-1	-1	-1	12	-1	4	-1	-1	-1	8	11	-1	-1	-1	2	
-1	-1	18	-1	24	-1	-1	-1	-1	-1	10	21	25	1	19	-1	-1	17	7	22	-1	23	-1	12	6	
12	-1	7	-1	20	8	16	-1	-1	-1	3	-1	14	24	11	5	25	6	-1	13	-1	19	4	-1	9	
