5
1
15	-1	22	23	-1	16	-1	-1	-1	-1	17	-1	-1	1	11	-1	-1	18	7	19	-1	20	-1	4	-1	
-1	10	1	-1	20	12	-1	3	7	-1	14	24	-1	-1	-1	17	-1	-1	5	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	-1	-1	10	-1	1	-1	-1	13	-1	22	23	-1	-1	-1	8	2	24	3	7	6	
-1	14	-1	-1	-1	-1	5	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	10	15	-1	1	-1	-1	
-1	11	-1	-1	18	14	-1	9	23	21	12	-1	8	-1	-1	15	-1	-1	-1	-1	-1	-1	25	16	-1	
-1	-1	-1	-1	10	13	17	14	25	8	2	6	-1	-1	-1	-1	-1	7	20	-1	-1	-1	-1	19	24	
14	-1	9	3	6	-1	-1	-1	15	-1	-1	-1	-1	22	-1	-1	-1	24	-1	17	-1	21	-1	-1	1	
-1	-1	-1	25	8	22	24	16	20	-1	15	17	7	23	3	-1	4	-1	-1	5	-1	-1	-1	-1	14	
-1	20	24	-1	17	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	13	6	-1	-1	-1	16	-1	8	5	-1	
22	-1	11	7	-1	9	6	5	18	10	20	13	-1	21	-1	16	-1	19	-1	-1	4	3	2	-1	17	
24	4	-1	10	3	17	-1	11	16	-1	21	14	2	9	-1	5	22	-1	-1	7	1	-1	13	12	25	
9	6	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	15	16	17	3	2	-1	25	20	18	22	-1	14	-1	
20	21	-1	-1	-1	-1	-1	22	-1	-1	10	4	-1	-1	-1	-1	-1	-1	-1	1	-1	9	19	2	7	
-1	5	-1	12	-1	-1	9	-1	2	20	25	1	-1	-1	-1	-1	-1	21	18	-1	24	-1	-1	-1	-1	
-1	18	-1	-1	-1	3	-1	-1	-1	-1	22	-1	24	8	-1	4	-1	17	13	9	20	-1	21	-1	15	
17	-1	-1	-1	1	-1	-1	-1	24	-1	9	22	20	-1	12	-1	18	-1	16	21	-1	-1	-1	6	2	
6	22	10	20	-1	1	13	-1	5	-1	-1	-1	17	-1	-1	-1	-1	3	-1	-1	25	-1	-1	21	18	
3	12	18	21	24	10	-1	-1	17	-1	-1	8	-1	7	-1	-1	5	25	19	-1	-1	13	15	-1	11	
-1	15	4	-1	25	19	7	-1	3	-1	-1	21	5	6	-1	-1	-1	-1	-1	24	8	10	16	1	12	
-1	7	-1	19	9	-1	-1	-1	-1	-1	-1	-1	-1	10	15	-1	-1	-1	-1	6	23	14	17	22	-1	
1	-1	-1	13	-1	6	-1	24	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	25	-1	2	22	-1	-1	
12	-1	-1	22	-1	-1	-1	18	-1	-1	7	-1	-1	-1	-1	-1	15	5	-1	4	13	1	-1	-1	-1	
21	-1	-1	8	15	5	-1	-1	22	7	-1	-1	-1	14	-1	1	-1	-1	-1	13	11	-1	-1	-1	20	
-1	-1	14	-1	11	-1	-1	-1	-1	-1	13	15	22	24	25	-1	-1	16	21	18	-1	7	-1	10	9	
10	-1	20	-1	19	21	14	-1	-1	-1	6	-1	1	17	2	8	7	22	-1	12	-1	15	23	-1	5	
