5
1
16	-1	3	15	-1	5	-1	-1	-1	-1	25	-1	-1	22	13	-1	-1	6	23	10	-1	20	-1	19	-1	
-1	23	1	-1	11	15	-1	22	20	-1	21	3	-1	-1	-1	19	-1	-1	2	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	6	-1	-1	7	-1	21	-1	-1	2	-1	1	9	-1	-1	-1	3	22	5	13	15	23	
-1	22	-1	-1	-1	-1	23	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	15	14	-1	10	-1	-1	
-1	4	-1	-1	24	6	-1	3	1	13	15	-1	9	-1	-1	12	-1	-1	-1	-1	-1	-1	8	11	-1	
-1	-1	-1	-1	22	18	20	8	3	14	6	16	-1	-1	-1	-1	-1	4	11	-1	-1	-1	-1	7	17	
2	-1	8	24	17	-1	-1	-1	15	-1	-1	-1	-1	19	-1	-1	-1	3	-1	7	-1	13	-1	-1	22	
-1	-1	-1	4	15	13	1	10	17	-1	18	23	7	3	2	-1	14	-1	-1	22	-1	-1	-1	-1	24	
-1	14	7	-1	13	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	8	23	-1	-1	-1	25	-1	2	1	-1	
6	-1	16	9	-1	7	11	2	21	19	8	22	-1	10	-1	24	-1	20	-1	-1	23	14	5	-1	12	
11	21	-1	13	8	14	-1	1	12	-1	3	19	5	20	-1	7	16	-1	-1	23	4	-1	6	22	18	
7	24	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	18	16	22	4	12	-1	1	5	8	21	-1	20	-1	
9	10	-1	-1	-1	-1	-1	5	-1	-1	11	25	-1	-1	-1	-1	-1	-1	-1	21	-1	12	3	23	15	
-1	1	-1	17	-1	-1	21	-1	22	23	12	9	-1	-1	-1	-1	-1	14	19	-1	13	-1	-1	-1	-1	
-1	12	-1	-1	-1	25	-1	-1	-1	-1	13	-1	21	1	-1	22	-1	11	8	20	7	-1	9	-1	19	
1	-1	-1	-1	4	-1	-1	-1	19	-1	9	6	22	-1	8	-1	2	-1	15	11	-1	-1	-1	16	10	
12	9	15	18	-1	23	4	-1	24	-1	-1	-1	10	-1	-1	-1	-1	8	-1	-1	19	-1	-1	17	25	
8	17	11	7	19	2	-1	-1	6	-1	-1	1	-1	25	-1	-1	9	18	3	-1	-1	15	4	-1	13	
-1	16	6	-1	2	8	7	-1	25	-1	-1	11	19	15	-1	-1	-1	-1	-1	4	9	23	22	14	3	
-1	13	-1	22	5	-1	-1	-1	-1	-1	-1	-1	-1	17	14	-1	-1	-1	-1	12	18	1	21	2	-1	
5	-1	-1	8	-1	24	-1	4	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	25	-1	19	23	-1	-1	
24	-1	-1	16	-1	-1	-1	19	-1	-1	4	-1	-1	-1	-1	-1	17	7	-1	9	3	22	-1	-1	-1	
3	-1	-1	1	10	17	-1	-1	23	2	-1	-1	-1	14	-1	15	-1	-1	-1	8	16	-1	-1	-1	20	
-1	-1	17	-1	14	-1	-1	-1	-1	-1	23	24	3	9	19	-1	-1	21	4	18	-1	7	-1	8	1	
22	-1	9	-1	7	11	3	-1	-1	-1	16	-1	25	5	6	1	24	23	-1	2	-1	4	17	-1	21	
