4
1
1	-1	10	7	8	3	2	-1	-1	-1	-1	14	5	6	4	9	
9	-1	14	-1	7	10	1	11	3	6	4	13	8	-1	-1	15	
11	4	3	6	9	12	16	5	2	1	8	-1	14	10	13	7	
16	2	8	13	14	15	6	4	9	10	5	7	1	3	11	12	
3	9	11	16	6	5	-1	12	13	2	10	4	15	-1	-1	8	
10	14	6	5	-1	9	11	1	12	7	15	8	-1	2	-1	13	
15	1	12	8	3	13	7	2	6	11	-1	16	10	-1	5	-1	
2	13	7	4	16	8	15	10	-1	-1	3	-1	9	12	6	11	
14	-1	-1	2	1	7	13	15	16	4	12	11	3	5	10	-1	
6	12	15	1	-1	-1	5	3	-1	9	7	2	13	-1	-1	16	
-1	7	16	3	12	11	9	14	8	13	-1	10	-1	15	1	2	
13	11	4	10	2	16	8	6	-1	5	1	3	7	9	-1	14	
4	16	13	14	5	6	12	9	-1	8	11	-1	2	7	15	3	
7	6	1	9	13	2	3	8	5	-1	14	12	11	4	16	10	
-1	10	5	-1	-1	14	4	-1	7	3	-1	6	-1	13	9	1	
12	3	2	-1	15	1	-1	7	4	16	13	9	6	8	14	5	
