4
1
16	11	8	6	13	4	12	-1	7	2	14	3	5	10	-1	15	
3	-1	14	9	11	16	15	-1	5	1	4	10	7	6	12	-1	
7	12	5	1	14	10	9	2	16	6	13	-1	4	11	3	8	
15	4	2	10	5	6	7	3	12	9	8	11	1	14	13	-1	
5	-1	12	-1	9	3	10	-1	1	-1	11	-1	2	8	14	13	
14	-1	3	13	12	7	8	6	9	-1	-1	2	-1	-1	15	5	
2	15	10	-1	4	1	11	14	13	3	-1	-1	9	16	7	6	
1	9	6	11	15	5	2	13	14	8	7	16	10	12	4	3	
11	14	9	12	-1	13	3	5	10	7	16	8	-1	2	6	4	
6	5	16	3	8	9	-1	15	2	12	1	13	14	7	10	11	
13	1	7	15	2	11	6	-1	4	5	3	14	-1	9	8	12	
8	10	4	2	-1	14	16	12	15	11	6	9	13	3	5	1	
-1	2	13	5	-1	8	1	9	11	10	12	7	3	15	16	-1	
10	8	-1	14	3	2	-1	11	6	16	9	4	12	13	1	7	
9	6	11	-1	16	12	13	4	3	14	15	1	8	5	2	10	
12	3	1	16	10	15	14	7	8	13	2	5	6	4	-1	9	
