4
1
7	3	9	13	-1	1	-1	12	15	5	8	10	16	-1	2	6	
1	4	12	2	-1	3	8	13	14	7	16	6	11	9	-1	15	
-1	8	14	-1	16	10	9	15	4	3	-1	-1	1	5	13	7	
15	16	10	5	-1	4	7	6	11	1	13	-1	8	3	14	12	
-1	5	13	9	12	8	16	10	-1	2	6	-1	14	7	11	-1	
12	2	15	16	1	7	3	-1	5	-1	9	4	6	13	8	10	
3	1	7	8	15	6	2	14	-1	11	-1	12	5	16	9	-1	
14	11	6	10	13	5	-1	9	16	8	7	3	15	2	12	-1	
13	-1	8	1	9	11	5	16	12	15	3	14	4	6	7	2	
2	6	11	7	10	12	15	4	9	16	1	5	13	14	3	8	
16	15	5	12	-1	13	14	8	6	-1	2	7	10	11	1	-1	
9	14	4	3	7	2	6	1	10	13	11	8	12	15	5	16	
8	7	1	4	6	9	13	5	-1	10	-1	11	2	12	16	14	
11	9	3	14	4	-1	12	2	8	-1	5	-1	7	10	15	13	
10	12	16	15	11	14	1	7	2	9	4	-1	3	8	6	5	
5	13	2	-1	8	15	10	3	7	-1	14	-1	9	-1	-1	11	
