4
1
2	6	13	-1	12	7	11	3	1	5	4	10	9	14	16	15	
10	5	14	1	15	2	9	6	12	8	11	16	13	4	7	3	
3	9	12	4	1	16	5	13	-1	15	7	2	6	11	8	-1	
11	7	-1	16	-1	4	8	14	9	13	6	3	1	2	12	5	
6	15	2	12	13	5	16	10	7	3	9	-1	-1	-1	1	14	
4	8	7	9	2	14	3	1	-1	10	13	6	-1	5	15	11	
16	-1	10	14	8	11	15	7	4	1	5	12	2	6	13	9	
5	1	11	13	4	9	6	12	15	14	2	-1	3	16	10	7	
7	4	-1	2	14	1	12	11	-1	6	8	5	10	15	3	-1	
12	10	5	3	6	-1	13	8	2	11	16	1	14	7	-1	4	
8	14	1	6	7	10	-1	16	3	-1	15	4	11	12	5	13	
13	11	16	15	9	3	-1	5	10	7	12	14	8	-1	6	2	
9	-1	6	10	5	12	7	4	11	2	1	-1	16	3	-1	8	
14	16	3	7	-1	6	1	15	-1	4	10	9	5	13	2	12	
1	2	8	11	16	13	14	9	5	12	-1	7	15	-1	4	6	
-1	12	4	5	3	8	10	-1	6	16	14	13	7	9	11	-1	
