4
1
6	10	5	-1	1	4	11	9	8	15	7	12	13	16	2	3	
12	15	8	1	2	3	7	13	16	9	11	6	4	10	14	5	
11	3	16	9	12	6	14	5	-1	10	2	13	8	15	1	-1	
7	2	-1	13	-1	16	15	8	5	3	14	1	11	9	12	6	
14	9	12	5	11	7	1	10	13	4	6	-1	-1	-1	16	2	
3	11	6	4	5	9	16	12	-1	8	1	2	-1	14	10	13	
10	-1	7	15	13	8	2	3	14	16	12	11	9	5	6	4	
8	16	13	2	4	14	6	15	7	5	10	-1	12	1	3	11	
4	13	-1	11	6	2	8	16	-1	1	5	15	14	7	9	-1	
15	6	1	12	3	-1	5	4	2	7	9	14	16	13	-1	8	
16	5	3	7	14	12	-1	11	10	-1	13	8	2	4	15	1	
9	14	2	8	15	1	-1	7	11	12	4	16	6	-1	5	10	
1	-1	9	6	8	13	3	2	12	14	15	-1	10	11	-1	16	
5	8	15	10	-1	11	4	14	-1	2	3	7	1	12	13	9	
2	12	11	3	7	15	10	1	9	13	-1	4	5	-1	8	14	
-1	4	14	16	9	5	12	-1	1	11	8	10	3	2	7	-1	
