4
1
15	10	8	12	4	1	9	2	7	13	3	16	11	14	6	5	
6	13	9	16	12	3	7	10	14	15	5	11	1	2	4	8	
3	5	7	14	11	16	15	8	1	4	6	2	12	13	10	9	
1	4	2	11	6	13	5	14	10	8	12	9	15	7	16	3	
2	14	12	5	16	11	8	6	13	10	1	7	3	9	15	4	
8	3	11	10	9	2	14	12	4	6	16	15	13	5	7	1	
16	6	1	13	15	7	3	4	5	12	9	14	2	8	11	10	
7	15	4	9	5	10	13	1	8	2	11	3	16	6	14	12	
4	2	10	7	8	5	1	11	16	3	13	6	9	15	12	14	
12	16	5	8	10	9	6	15	11	14	2	1	4	3	13	7	
13	9	14	6	3	12	2	16	15	7	10	4	8	1	5	11	
11	1	3	15	7	14	4	13	9	5	8	12	6	10	2	16	
9	7	16	3	2	15	11	5	6	1	4	10	14	12	8	13	
5	8	6	1	14	4	10	3	12	16	15	13	7	11	9	2	
14	12	15	2	13	8	16	9	3	11	7	5	10	4	1	6	
10	11	13	4	1	6	12	7	2	9	14	8	5	16	3	15	
