4
1
4	13	12	15	7	10	5	8	1	3	6	9	2	11	14	16	
16	14	8	1	4	11	13	6	7	2	12	10	5	3	9	15	
7	5	9	3	2	16	15	12	11	13	4	14	10	1	8	6	
6	11	2	10	14	1	3	9	8	5	16	15	13	12	4	7	
11	3	13	8	12	7	16	15	9	1	10	4	14	5	6	2	
2	16	1	5	10	8	14	4	3	6	7	11	12	15	13	9	
14	7	6	9	1	5	11	2	16	12	15	13	4	8	3	10	
15	12	10	4	3	9	6	13	2	14	8	5	16	7	11	1	
13	8	14	7	11	6	1	10	5	16	9	2	15	4	12	3	
12	15	4	6	9	14	2	16	10	11	3	7	1	13	5	8	
9	1	5	2	13	4	12	3	6	15	14	8	7	16	10	11	
3	10	11	16	8	15	7	5	13	4	1	12	6	9	2	14	
5	9	7	13	6	3	10	1	12	8	2	16	11	14	15	4	
1	2	15	14	5	13	8	7	4	10	11	3	9	6	16	12	
10	6	3	11	16	12	4	14	15	9	5	1	8	2	7	13	
8	4	16	12	15	2	9	11	14	7	13	6	3	10	1	5	
