6
1
-1	16	-1	14	-1	-1	-1	17	-1	22	-1	-1	-1	1	-1	-1	4	-1	-1	-1	-1	-1	-1	11	-1	-1	30	-1	-1	-1	-1	35	-1	26	-1	-1	
1	-1	-1	-1	8	7	-1	5	-1	-1	-1	-1	-1	-1	32	-1	-1	27	-1	30	36	-1	-1	-1	13	16	19	20	-1	-1	-1	-1	-1	-1	21	-1	
-1	-1	-1	-1	10	-1	2	-1	-1	-1	7	1	-1	-1	34	-1	30	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
35	-1	-1	-1	-1	-1	-1	27	28	32	-1	25	-1	23	-1	-1	-1	-1	19	16	14	20	15	-1	11	-1	9	-1	5	-1	-1	-1	-1	1	7	2	
-1	18	17	-1	22	21	-1	15	-1	-1	19	13	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	3	-1	-1	-1	-1	35	-1	25	-1	-1	31	-1	34	30	
-1	28	-1	26	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	20	-1	-1	15	21	18	24	22	-1	23	1	4	-1	8	-1	-1	-1	-1	-1	11	-1	-1	
-1	-1	14	-1	17	18	21	-1	-1	23	24	22	-1	-1	-1	-1	-1	2	-1	-1	9	-1	-1	10	27	-1	-1	28	-1	-1	-1	-1	34	-1	30	33	
-1	31	-1	33	-1	36	-1	26	-1	29	-1	28	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	8	-1	-1	5	1	-1	-1	-1	
4	-1	2	-1	5	6	-1	-1	-1	-1	12	10	-1	28	-1	-1	-1	26	36	31	-1	35	-1	-1	16	-1	-1	17	14	15	20	23	19	-1	-1	21	
-1	-1	-1	-1	23	24	-1	14	13	17	-1	16	-1	-1	-1	-1	7	8	-1	1	-1	-1	-1	-1	-1	-1	32	-1	34	30	-1	-1	-1	-1	27	29	
-1	-1	8	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	34	35	33	-1	-1	-1	-1	27	29	-1	28	22	19	-1	-1	-1	-1	14	17	-1	16	18	-1	
28	25	26	-1	-1	-1	-1	32	-1	-1	-1	34	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	8	-1	-1	10	-1	9	
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	30	28	-1	-1	-1	32	-1	-1	-1	33	-1	-1	17	18	13	-1	-1	-1	-1	21	-1	-1	
27	26	-1	-1	-1	-1	34	31	-1	-1	-1	33	-1	15	-1	-1	-1	13	23	20	22	24	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	
-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	8	-1	5	2	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	34	36	-1	33	-1	-1	
-1	14	-1	16	-1	-1	22	-1	-1	-1	23	-1	5	-1	-1	-1	2	-1	-1	-1	-1	-1	7	9	-1	-1	29	36	-1	-1	-1	25	-1	-1	-1	-1	
-1	-1	-1	-1	12	11	-1	-1	-1	-1	5	-1	35	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	21	-1	-1	24	-1	-1	-1	18	-1	-1	17	-1	
-1	-1	31	-1	36	-1	-1	25	26	30	29	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	15	9	-1	11	12	7	10	-1	6	-1	3	-1	4	
-1	24	-1	20	16	-1	-1	21	22	14	13	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	36	-1	30	-1	-1	33	-1	29	25	32	
-1	12	11	-1	-1	3	-1	9	10	-1	-1	5	27	31	-1	32	-1	-1	-1	-1	-1	-1	-1	29	-1	24	15	-1	-1	-1	-1	14	-1	-1	-1	18	
31	36	-1	32	-1	27	-1	33	34	26	25	-1	15	-1	-1	20	24	-1	-1	-1	18	-1	21	-1	7	-1	-1	4	11	-1	9	2	-1	-1	-1	-1	
-1	-1	-1	6	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	28	35	31	-1	22	13	-1	21	-1	-1	-1	-1	19	-1	-1	
29	-1	33	-1	26	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	2	9	-1	-1	-1	-1	7	-1	-1	
17	22	-1	-1	14	-1	-1	-1	-1	16	15	-1	-1	-1	-1	-1	-1	9	-1	-1	8	-1	11	-1	32	29	-1	-1	35	-1	-1	34	-1	-1	26	-1	
-1	-1	36	-1	-1	28	29	-1	-1	-1	26	30	16	-1	15	19	-1	24	-1	-1	17	-1	22	-1	8	-1	-1	-1	-1	7	10	-1	-1	-1	2	-1	
-1	-1	12	-1	-1	4	-1	-1	9	1	-1	-1	-1	-1	27	-1	35	36	26	-1	-1	25	34	-1	20	-1	16	15	24	19	-1	-1	-1	-1	-1	17	
20	-1	-1	19	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	3	-1	11	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	34	
30	-1	34	29	-1	-1	-1	36	-1	-1	28	-1	-1	-1	-1	-1	-1	22	16	-1	-1	-1	24	20	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
-1	-1	-1	-1	1	2	-1	12	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	13	-1	-1	-1	15	-1	-1	-1	-1	
18	-1	-1	17	-1	-1	19	-1	-1	-1	16	-1	2	-1	-1	-1	9	10	-1	11	-1	-1	-1	8	-1	33	34	26	27	-1	-1	31	-1	-1	-1	-1	
-1	-1	30	-1	-1	34	-1	-1	27	-1	-1	26	22	24	21	-1	-1	-1	20	-1	13	19	-1	14	12	-1	10	-1	6	-1	4	7	3	2	-1	1	
-1	-1	28	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	21	-1	24	2	-1	-1	-1	4	1	-1	-1	-1	-1	10	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	25	31	28	-1	-1	-1	22	21	-1	23	16	-1	15	-1	-1	-1	
-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	32	-1	31	-1	27	-1	-1	-1	-1	-1	-1	36	14	-1	-1	19	16	13	18	-1	17	-1	-1	23	
