7
1
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	23	18	10	-1	-1	31	-1	-1	-1	-1	-1	-1	21	-1	38	-1	47	-1	26	-1	-1	-1	-1	3	30	-1	40	-1	11	-1	-1	-1	-1	-1	-1	-1	8	-1	
48	-1	-1	41	-1	35	-1	17	-1	8	-1	-1	26	-1	-1	-1	-1	34	11	-1	-1	-1	-1	-1	-1	-1	14	-1	5	-1	12	1	-1	-1	2	45	23	16	47	44	7	21	38	-1	-1	-1	37	15	-1	
-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	18	-1	-1	-1	47	-1	-1	23	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	11	
-1	7	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	8	-1	12	-1	-1	-1	36	46	10	-1	-1	-1	-1	30	5	43	2	-1	26	-1	-1	13	47	31	-1	-1	-1	-1	
9	-1	-1	22	-1	-1	-1	-1	13	-1	-1	-1	11	31	-1	-1	-1	-1	-1	-1	-1	3	18	-1	35	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	30	-1	-1	19	
-1	-1	-1	-1	-1	27	-1	-1	-1	21	-1	46	-1	28	-1	-1	-1	29	9	-1	-1	5	16	-1	-1	45	43	-1	-1	37	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	
-1	42	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	2	-1	-1	-1	40	-1	-1	38	-1	31	-1	-1	-1	33	-1	44	-1	-1	-1	-1	-1	-1	24	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
39	-1	-1	-1	1	-1	14	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	35	29	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	26	-1	-1	24	-1	-1	-1	27	-1	41	-1	
-1	10	5	-1	13	33	-1	30	-1	35	-1	-1	16	43	32	-1	-1	4	15	-1	22	-1	-1	25	8	6	-1	-1	-1	-1	45	29	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	40	-1	-1	-1	-1	
-1	46	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	34	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	45	21	-1	-1	43	38	41	27	31	-1	-1	-1	-1	4	-1	32	39	-1	-1	25	15	2	-1	36	13	
-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	49	25	5	-1	-1	-1	31	-1	3	-1	-1	21	-1	28	30	-1	-1	10	-1	7	
