7
1
-1	13	-1	-1	-1	42	34	-1	-1	-1	-1	45	-1	-1	-1	1	-1	-1	38	4	40	30	-1	-1	-1	44	-1	-1	41	-1	25	-1	17	-1	-1	29	-1	36	-1	-1	-1	-1	-1	5	-1	-1	3	-1	16	
35	-1	-1	-1	48	-1	36	8	-1	32	3	-1	6	-1	-1	-1	-1	-1	-1	-1	19	4	49	-1	-1	22	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	45	-1	-1	-1	-1	-1	15	-1	42	-1	
38	-1	46	-1	-1	-1	-1	44	-1	48	-1	-1	-1	16	-1	-1	45	23	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	42	-1	-1	49	4	7	-1	1	-1	-1	30	19	
1	-1	-1	16	-1	-1	-1	-1	-1	25	-1	38	-1	49	-1	-1	32	3	-1	39	-1	12	-1	-1	6	36	-1	24	-1	-1	10	-1	21	30	-1	22	-1	-1	-1	-1	-1	26	-1	-1	47	33	-1	-1	23	
12	-1	-1	-1	33	28	-1	9	18	-1	-1	-1	10	-1	16	2	37	49	5	-1	31	-1	25	-1	-1	47	-1	38	-1	48	26	36	-1	-1	-1	-1	46	-1	40	30	14	-1	20	-1	-1	8	-1	-1	-1	
-1	32	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	20	-1	7	-1	-1	-1	35	-1	-1	-1	-1	41	-1	-1	-1	-1	37	-1	39	-1	40	-1	8	-1	19	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	
-1	-1	-1	25	-1	-1	-1	22	30	-1	-1	35	-1	-1	-1	48	-1	6	-1	-1	18	23	-1	-1	-1	1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	31	32	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	
6	-1	-1	5	45	-1	-1	47	-1	-1	44	-1	-1	48	-1	-1	-1	7	8	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	4	-1	-1	-1	
41	-1	36	-1	-1	-1	-1	-1	3	-1	16	43	-1	-1	-1	45	-1	14	35	12	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	28	-1	-1	22	-1	-1	-1	-1	-1	37	19	39	-1	-1	-1	
-1	-1	-1	-1	30	11	-1	-1	-1	-1	-1	37	14	2	40	-1	26	-1	4	24	38	-1	35	-1	45	-1	-1	-1	-1	-1	36	17	34	-1	-1	8	-1	3	-1	-1	48	42	-1	33	7	-1	21	-1	-1	
