8
1
-1	-1	-1	44	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	1	-1	3	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	17	-1	59	-1	-1	56	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	43	
-1	-1	-1	-1	-1	53	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	24	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	34	-1	-1	-1	-1	-1	20	31	-1	-1	-1	64	25	13	-1	-1	-1	-1	-1	-1	4	-1	-1	22	-1	-1	-1	33	-1	-1	
-1	-1	-1	16	-1	13	-1	-1	48	-1	-1	38	-1	-1	18	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	32	-1	-1	-1	9	-1	-1	-1	59	6	-1	54	-1	-1	-1	-1	-1	-1	-1	29	-1	41	-1	-1	-1	-1	-1	-1	43	-1	-1	2	-1	51	-1	-1	-1	-1	-1	
-1	-1	-1	37	-1	7	-1	26	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	56	
1	9	-1	-1	61	-1	-1	28	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	43	60	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	21	-1	52	-1	-1	-1	-1	-1	-1	15	18	-1	-1	-1	-1	-1	-1	-1	47	
-1	-1	49	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	20	-1	-1	-1	39	-1	41	57	-1	23	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	59	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	
46	31	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	52	1	58	-1	-1	-1	34	48	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	28	36	-1	-1	54	22	-1	-1	-1	-1	-1	-1	-1	-1	11	14	61	8	-1	-1	30	18	-1	-1	-1	
-1	-1	-1	-1	-1	63	-1	32	-1	-1	49	33	-1	-1	-1	-1	-1	-1	-1	-1	35	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	52	15	-1	-1	-1	16	57	-1	2	-1	-1	-1	-1	-1	10	-1	-1	29	5	38	-1	-1	-1	-1	-1	64	-1	-1	
-1	-1	-1	-1	-1	-1	-1	30	-1	38	-1	-1	-1	-1	8	-1	25	24	47	-1	21	62	27	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	6	-1	-1	20	53	-1	37	-1	28	-1	-1	-1	-1	-1	39	-1	-1	5	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	2	-1	10	-1	20	-1	-1	-1	29	42	-1	-1	32	-1	38	46	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	36	6	-1	-1	-1	
54	21	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	57	-1	28	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	47	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	22	-1	-1	23	58	61	-1	17	-1	59	51	3	33	
61	29	-1	15	22	35	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	37	-1	-1	43	52	58	-1	-1	36	-1	-1	44	-1	18	13	-1	2	-1	-1	45	64	41	-1	-1	-1	-1	-1	31	
-1	-1	-1	-1	-1	55	-1	52	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	44	-1	-1	-1	16	14	54	-1	-1	-1	19	-1	
-1	-1	-1	-1	-1	-1	11	-1	-1	-1	29	37	64	-1	17	14	-1	2	-1	-1	39	-1	-1	-1	-1	61	-1	3	-1	-1	-1	-1	-1	-1	23	-1	25	18	-1	-1	42	-1	-1	49	-1	24	-1	4	5	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	47	10	-1	-1	-1	
20	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	57	-1	40	-1	25	-1	-1	29	15	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	23	13	-1	-1	62	18	-1	-1	-1	21	-1	48	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	
47	5	-1	6	-1	-1	-1	-1	-1	-1	-1	3	-1	63	-1	-1	11	-1	-1	13	-1	-1	19	-1	-1	-1	-1	22	-1	32	-1	-1	-1	20	-1	-1	-1	12	49	-1	-1	-1	-1	45	-1	-1	-1	-1	50	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	42	29	46	
-1	-1	-1	28	-1	62	40	47	-1	-1	19	42	-1	-1	63	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	6	-1	-1	64	-1	25	53	-1	-1	-1	16	-1	-1	-1	-1	35	52	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	12	-1	17	35	20	-1	-1	-1	51	-1	14	-1	-1	32	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	15	39	-1	-1	24	-1	-1	-1	28	-1	-1	-1	-1	59	
38	-1	21	-1	-1	42	-1	41	34	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	43	-1	-1	-1	12	-1	-1	-1	14	-1	47	13	-1	39	53	-1	-1	-1	-1	-1	-1	-1	-1	35	37	-1	-1	-1	9	-1	10	-1	45	-1	27	55	-1	-1	-1	
-1	-1	-1	-1	8	-1	-1	-1	-1	-1	14	24	-1	29	-1	-1	-1	-1	-1	18	16	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	40	-1	38	36	56	-1	-1	-1	-1	57	64	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	27	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	22	55	-1	56	-1	-1	-1	46	29	-1	-1	-1	-1	15	50	-1	-1	-1	-1	53	-1	-1	-1	23	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	33	-1	54	-1	
-1	-1	15	-1	-1	-1	57	18	-1	-1	-1	-1	26	-1	-1	-1	42	31	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	54	-1	-1	-1	28	29	-1	-1	-1	-1	20	-1	-1	-1	-1	63	-1	53	25	-1	-1	-1	48	-1	
