8
1
37	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	31	-1	16	-1	-1	61	46	-1	-1	12	-1	-1	-1	-1	-1	28	-1	-1	44	-1	-1	-1	-1	-1	11	-1	38	-1	-1	-1	-1	-1	-1	45	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	59	
-1	-1	-1	-1	46	24	-1	-1	-1	-1	-1	59	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	22	33	45	-1	42	-1	-1	-1	-1	-1	9	-1	-1	60	-1	26	-1	29	-1	-1	39	-1	-1	-1	-1	-1	61	52	-1	-1	-1	-1	23	-1	-1	-1	-1	49	38	20	-1	-1	
-1	-1	-1	-1	59	-1	-1	12	-1	64	-1	46	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	9	14	62	-1	-1	55	-1	-1	-1	-1	-1	53	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	34	-1	2	-1	11	40	-1	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	54	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	6	-1	-1	-1	4	-1	-1	58	-1	-1	-1	26	-1	-1	5	-1	-1	17	22	
-1	-1	-1	-1	35	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	2	-1	58	53	-1	-1	-1	-1	18	20	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	32	-1	-1	28	46	13	-1	-1	1	-1	-1	61	-1	27	-1	
-1	44	-1	-1	-1	-1	-1	-1	33	-1	60	26	-1	24	-1	-1	53	-1	-1	42	-1	17	-1	51	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	37	8	-1	
-1	-1	-1	48	-1	54	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	38	-1	-1	27	-1	52	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	41	53	-1	-1	11	-1	36	-1	-1	
-1	3	7	-1	34	-1	-1	-1	-1	37	-1	-1	-1	-1	6	30	-1	38	-1	-1	-1	32	-1	-1	57	22	-1	-1	-1	-1	60	64	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	13	-1	-1	-1	-1	
-1	43	3	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	33	-1	-1	6	-1	18	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	28	64	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	34	-1	19	-1	-1	7	-1	-1	-1	15	-1	
-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	7	-1	-1	-1	-1	-1	43	-1	62	-1	-1	-1	-1	58	-1	-1	-1	36	-1	-1	-1	22	-1	-1	32	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	29	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
