8
1
45	-1	13	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	55	60	-1	27	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	3	-1	-1	44	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	60	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	15	-1	-1	26	-1	-1	-1	-1	37	-1	43	-1	23	-1	48	-1	-1	34	-1	
-1	19	43	35	5	57	-1	-1	-1	59	13	58	-1	-1	55	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	26	39	-1	56	-1	-1	-1	-1	
1	-1	27	-1	-1	50	-1	32	-1	56	48	2	-1	-1	35	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	23	46	-1	-1	44	41	-1	-1	-1	-1	-1	55	49	-1	61	-1	11	-1	-1	57	53	12	-1	-1	31	19	-1	47	-1	-1	42	-1	-1	-1	10	6	-1	
-1	-1	-1	-1	-1	-1	-1	7	-1	25	40	-1	-1	-1	-1	-1	35	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	57	-1	11	-1	2	30	-1	4	59	-1	-1	-1	13	-1	-1	-1	22	-1	-1	34	-1	50	-1	-1	-1	-1	58	-1	60	-1	-1	
4	-1	-1	-1	16	-1	-1	-1	-1	49	6	-1	-1	-1	3	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	58	-1	42	56	9	-1	-1	-1	34	15	-1	-1	-1	47	-1	-1	-1	-1	1	-1	-1	-1	-1	2	-1	35	55	-1	-1	-1	-1	-1	-1	-1	27	-1	18	-1	-1	
-1	-1	-1	53	58	-1	46	-1	-1	-1	-1	-1	-1	-1	1	61	2	-1	-1	-1	43	45	-1	12	-1	-1	52	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	7	-1	-1	47	-1	-1	-1	-1	40	-1	
51	-1	34	42	-1	-1	-1	-1	7	-1	-1	-1	8	39	-1	14	-1	-1	30	-1	-1	22	23	-1	-1	43	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	37	-1	-1	57	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	1	63	38	-1	
-1	16	-1	62	-1	5	-1	56	-1	38	-1	-1	-1	-1	-1	-1	-1	55	-1	40	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	29	33	-1	-1	43	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	49	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	31	2	5	-1	-1	-1	10	-1	-1	9	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	21	-1	46	29	
