6
1
-1	9	1	-1	2	10	3	-1	11	4	-1	-1	-1	-1	34	33	-1	30	-1	-1	-1	28	-1	35	-1	21	18	17	-1	-1	-1	16	15	23	19	24	
30	-1	25	-1	-1	34	-1	36	-1	-1	-1	-1	13	14	-1	-1	17	-1	-1	20	-1	-1	19	-1	-1	9	-1	-1	1	2	8	-1	-1	11	7	12	
18	-1	-1	17	-1	22	15	-1	-1	-1	-1	-1	1	2	10	9	5	6	-1	-1	3	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	29	-1	30	35	-1	
-1	11	3	7	4	-1	1	-1	9	-1	-1	5	-1	-1	-1	35	31	32	34	-1	-1	-1	29	-1	-1	-1	-1	-1	15	16	18	-1	-1	-1	17	-1	
-1	-1	15	-1	16	24	-1	22	-1	14	18	-1	-1	-1	-1	-1	7	8	10	6	-1	-1	-1	9	31	-1	35	-1	29	25	28	-1	26	-1	34	33	
-1	-1	27	31	28	-1	25	34	33	26	-1	-1	15	-1	-1	23	-1	-1	22	-1	13	14	17	-1	-1	-1	8	7	3	-1	6	2	-1	-1	5	-1	
21	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	16	12	11	-1	8	-1	9	1	-1	6	5	-1	-1	25	-1	-1	-1	-1	31	33	28	-1	29	-1	-1	
-1	-1	36	34	35	31	30	25	26	29	-1	28	24	-1	-1	-1	22	21	13	15	18	17	-1	-1	7	8	-1	10	12	-1	-1	5	6	2	4	1	
27	-1	-1	-1	-1	25	-1	31	32	35	-1	34	18	17	-1	14	16	15	19	-1	-1	-1	22	-1	-1	-1	3	-1	6	-1	9	-1	12	-1	10	7	
9	8	12	10	11	7	-1	-1	2	5	3	-1	-1	35	31	32	34	33	25	-1	30	-1	-1	-1	19	-1	21	-1	-1	-1	-1	-1	-1	14	16	13	
3	2	6	4	5	1	-1	7	-1	11	9	-1	30	-1	-1	-1	28	27	31	-1	36	-1	34	-1	13	-1	15	-1	18	-1	-1	23	-1	-1	-1	19	
15	14	18	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	5	1	-1	-1	-1	7	-1	12	-1	10	-1	-1	34	-1	26	36	29	-1	-1	-1	-1	-1	35	
-1	6	10	12	-1	-1	8	-1	-1	-1	1	2	34	-1	29	-1	-1	-1	27	25	-1	-1	26	28	17	-1	-1	-1	-1	21	13	-1	-1	16	14	-1	
-1	18	22	-1	21	-1	20	15	-1	19	-1	14	-1	-1	5	-1	-1	-1	3	1	-1	7	-1	4	-1	28	26	25	35	33	32	34	-1	-1	-1	-1	
25	-1	-1	26	31	27	34	29	30	-1	-1	36	20	19	15	-1	14	13	17	-1	22	21	24	18	-1	4	1	2	8	7	-1	-1	-1	6	-1	5	
-1	-1	20	-1	-1	-1	-1	17	-1	-1	23	24	8	7	-1	4	-1	1	-1	11	-1	-1	12	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	28	29	
