7
1
-1	-1	-1	-1	17	-1	-1	-1	-1	-1	12	28	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	45	6	9	-1	1	-1	-1	-1	-1	-1	-1	40	14	11	-1	-1	-1	-1	2	-1	-1	-1	20	-1	30	-1	-1	
-1	-1	-1	19	31	46	20	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	29	-1	-1	49	-1	
48	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	37	19	27	-1	-1	-1	-1	-1	-1	-1	21	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	6	43	-1	
-1	-1	6	-1	-1	-1	-1	31	-1	-1	-1	18	-1	-1	34	-1	-1	12	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	4	
-1	-1	25	-1	40	-1	-1	-1	2	-1	-1	43	-1	-1	-1	21	-1	37	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	
5	21	-1	-1	43	28	-1	-1	-1	1	-1	-1	-1	-1	-1	30	-1	-1	46	-1	26	-1	-1	7	-1	12	-1	-1	-1	39	4	-1	6	-1	2	18	-1	-1	-1	-1	34	40	38	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	33	-1	-1	-1	-1	17	29	-1	39	-1	-1	-1	9	-1	-1	27	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	32	-1	-1	-1	-1	44	-1	
-1	24	-1	-1	-1	-1	-1	30	1	-1	-1	-1	4	-1	47	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	5	-1	
-1	-1	-1	-1	26	-1	25	16	49	18	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	45	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	19	-1	-1	-1	39	-1	-1	
-1	-1	-1	-1	-1	-1	13	24	-1	-1	-1	-1	5	-1	28	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	46	-1	-1	-1	-1	-1	-1	-1	10	42	-1	-1	35	-1	-1	-1	
-1	-1	39	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	45	23	-1	-1	-1	-1	-1	34	-1	-1	32	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	
