7
1
23	13	49	39	-1	42	34	43	2	14	-1	45	47	-1	8	1	-1	22	38	4	40	30	37	-1	-1	44	31	-1	41	-1	25	7	17	24	11	29	-1	36	20	9	35	15	32	5	18	-1	3	12	16	
35	10	18	41	48	30	36	8	26	32	3	20	6	17	24	-1	33	11	-1	27	19	4	49	-1	14	22	13	28	9	-1	31	29	12	-1	-1	47	7	23	16	45	21	-1	46	38	43	15	37	42	39	
38	5	46	22	-1	-1	-1	44	11	48	13	33	31	16	10	41	45	23	-1	21	-1	-1	18	-1	29	-1	3	17	8	32	43	15	28	14	47	39	27	42	25	-1	49	4	7	26	1	-1	2	30	19	
1	15	-1	16	-1	7	14	-1	40	25	34	38	29	49	44	-1	32	3	42	39	17	12	11	19	6	36	8	24	45	-1	10	18	21	30	35	22	-1	43	-1	5	41	26	31	-1	47	33	-1	9	23	
12	4	19	17	33	28	44	9	18	-1	7	-1	10	15	16	2	37	49	5	43	31	21	25	32	-1	47	39	38	-1	48	26	36	42	-1	13	-1	46	24	40	30	14	-1	20	35	22	8	41	45	29	
-1	32	47	11	26	31	2	21	42	46	12	36	28	24	20	29	7	-1	30	13	35	15	-1	-1	43	41	5	-1	-1	-1	37	22	39	23	40	38	8	34	19	18	1	3	-1	6	14	-1	-1	48	-1	
43	-1	-1	25	-1	45	24	22	30	39	-1	35	37	41	26	48	47	6	15	-1	18	23	7	46	-1	1	2	-1	-1	-1	16	49	38	19	4	10	31	32	33	12	13	17	44	21	34	40	28	36	-1	
6	29	-1	5	45	14	-1	47	-1	36	44	12	20	48	49	-1	39	7	8	42	-1	33	40	11	24	-1	37	-1	35	41	13	3	22	32	21	28	-1	18	27	-1	31	19	30	-1	16	4	-1	38	17	
41	17	36	-1	-1	25	-1	49	3	15	16	43	18	34	21	45	44	14	35	12	-1	-1	5	31	13	42	32	-1	4	29	23	30	10	40	28	9	20	22	7	2	-1	24	27	37	19	39	11	6	8	
18	28	39	43	30	11	-1	27	-1	-1	6	37	14	2	40	-1	26	41	4	24	38	29	35	25	45	12	-1	9	31	20	36	17	34	16	49	8	5	3	1	32	48	42	13	33	7	-1	21	15	22	
4	40	35	31	27	34	-1	23	9	13	17	21	38	39	5	-1	-1	16	37	33	32	49	36	18	-1	28	26	46	43	24	48	-1	47	-1	42	41	15	12	44	11	6	25	29	45	-1	3	14	-1	-1	
44	8	15	23	38	13	16	32	5	33	24	31	19	40	36	-1	11	-1	3	28	22	48	43	1	41	-1	27	-1	2	7	6	45	46	-1	9	37	17	-1	-1	-1	10	21	12	18	42	25	47	-1	-1	
20	-1	12	7	49	-1	42	41	8	28	26	29	-1	22	13	9	48	-1	23	-1	27	44	6	39	-1	21	15	-1	-1	11	-1	37	18	5	25	16	36	38	-1	35	4	30	2	-1	40	43	46	32	24	
37	24	21	2	32	3	10	1	4	35	30	42	7	11	31	18	-1	25	6	47	43	-1	17	-1	22	8	19	16	33	38	12	26	44	27	15	13	23	-1	45	39	46	-1	48	49	9	28	36	41	5	
-1	-1	3	34	41	35	19	33	31	26	27	-1	5	-1	43	37	20	39	21	38	-1	16	13	36	17	48	18	2	1	10	28	-1	24	6	32	-1	12	-1	15	40	47	9	11	4	49	29	45	22	14	
2	16	43	45	23	12	32	-1	6	9	38	46	-1	4	17	36	-1	48	26	41	13	40	39	34	37	24	29	27	15	22	49	14	25	33	5	35	-1	-1	3	31	44	20	1	28	30	18	10	47	7	
33	48	5	20	42	10	13	35	16	49	28	14	43	30	-1	4	22	15	2	11	46	-1	-1	8	12	-1	41	6	3	44	39	-1	45	7	29	23	38	37	18	1	36	-1	40	34	-1	17	-1	24	21	
36	38	17	4	-1	24	27	-1	10	-1	8	48	2	44	47	23	18	31	-1	25	28	46	33	22	26	49	14	1	11	37	30	20	-1	21	19	34	-1	7	41	-1	5	-1	35	32	39	42	12	43	-1	
49	14	31	6	39	47	1	17	36	-1	22	32	12	45	-1	3	-1	35	29	-1	7	43	15	44	42	11	4	20	40	-1	-1	-1	-1	13	34	26	19	25	28	10	24	16	37	48	23	41	-1	27	33	
9	25	28	21	40	-1	18	13	15	11	-1	24	39	-1	27	14	-1	34	10	44	45	47	31	23	38	32	-1	7	48	12	4	-1	36	42	26	43	2	-1	49	33	29	22	-1	3	5	-1	8	20	46	
22	26	11	-1	-1	46	29	18	34	40	37	47	23	20	12	-1	49	24	33	1	-1	28	10	45	3	-1	35	21	17	43	38	31	41	9	27	42	-1	48	4	14	8	-1	15	19	-1	-1	44	2	-1	
31	27	-1	-1	6	21	37	46	32	1	47	-1	8	36	15	-1	28	5	11	45	-1	9	41	12	2	-1	20	-1	25	19	-1	33	23	22	7	48	29	14	-1	44	43	49	18	-1	-1	38	-1	17	34	
25	-1	10	14	43	36	-1	30	22	-1	9	-1	48	31	29	24	23	2	34	6	26	45	3	38	33	4	28	19	-1	-1	-1	44	13	49	8	46	16	15	42	-1	-1	-1	-1	1	35	20	5	40	32	
-1	2	30	33	3	49	-1	42	41	17	14	15	-1	21	18	7	16	-1	32	46	47	39	22	5	11	13	25	23	10	4	29	12	9	43	6	-1	35	1	38	27	37	31	-1	8	-1	26	48	44	45	
16	35	44	-1	-1	-1	15	6	7	43	45	49	-1	19	14	27	25	40	22	36	8	32	42	-1	46	37	-1	-1	39	1	20	28	5	48	-1	2	33	-1	10	23	34	18	47	24	-1	11	9	-1	-1	
32	9	24	18	22	1	12	-1	13	16	25	28	34	5	38	43	41	-1	-1	35	37	17	8	48	44	29	10	15	26	30	42	2	11	45	-1	3	47	6	39	20	19	36	14	7	-1	46	23	4	27	
11	46	-1	13	4	48	39	-1	37	-1	23	-1	-1	29	1	12	9	42	17	30	20	-1	24	27	47	18	7	40	38	35	-1	32	3	-1	14	5	41	26	22	8	25	28	-1	16	6	31	43	19	15	
-1	23	40	19	-1	8	-1	11	12	20	35	-1	3	38	4	-1	31	44	39	-1	33	26	34	6	49	43	1	14	47	15	46	16	27	36	-1	17	30	9	32	-1	45	7	-1	22	37	21	42	29	-1	
39	11	7	32	-1	6	46	12	-1	18	2	26	-1	10	-1	22	13	4	-1	37	9	24	45	21	5	27	-1	-1	29	47	-1	42	43	-1	-1	36	40	8	34	17	30	-1	19	-1	15	48	31	16	20	
-1	1	48	24	18	5	3	-1	28	30	29	40	9	42	11	8	-1	26	19	7	16	31	47	-1	15	33	22	34	13	39	41	21	20	46	23	12	-1	44	6	43	-1	35	38	2	27	-1	49	10	25	
26	43	29	8	-1	17	25	-1	-1	37	4	22	46	35	45	47	42	30	24	5	34	1	32	-1	10	9	12	41	-1	3	7	40	19	28	2	20	49	16	48	-1	15	39	33	44	11	23	6	21	36	
15	34	41	-1	20	16	21	-1	-1	6	-1	7	13	-1	-1	35	43	-1	27	23	-1	-1	2	49	40	46	48	26	30	17	5	-1	37	38	36	19	25	31	11	42	9	29	-1	14	12	32	22	18	1	
40	22	23	9	-1	-1	30	-1	43	-1	33	41	-1	8	6	39	-1	32	12	20	29	-1	28	37	19	-1	-1	18	49	26	45	25	48	15	16	-1	10	-1	-1	-1	3	14	5	17	24	34	4	46	42	
-1	-1	14	-1	12	33	49	3	38	-1	48	17	-1	32	46	25	15	36	31	40	2	20	44	4	8	-1	-1	29	24	34	22	9	1	11	-1	21	37	41	-1	7	18	45	28	43	26	-1	-1	39	-1	
10	19	4	37	47	2	35	15	20	5	1	34	11	25	-1	49	21	38	48	-1	44	42	30	16	-1	39	17	43	32	14	8	27	6	-1	12	33	26	28	46	-1	22	23	9	40	13	45	29	7	3	
3	30	6	10	-1	26	23	7	-1	38	31	9	-1	18	19	42	29	12	44	34	39	8	46	47	20	14	24	36	27	45	32	-1	-1	41	17	-1	-1	5	43	22	16	37	4	25	21	2	40	33	28	
5	21	37	28	-1	9	43	20	48	24	32	-1	1	14	-1	26	-1	-1	46	22	30	7	27	41	16	-1	33	12	-1	25	2	13	31	-1	39	49	-1	45	-1	29	40	34	3	42	38	19	15	11	47	
24	45	13	-1	2	22	33	16	-1	29	42	-1	17	46	9	40	27	-1	20	31	-1	19	48	15	4	-1	34	11	36	21	3	8	35	26	37	14	6	-1	-1	28	7	38	10	12	32	1	18	5	44	
48	36	32	15	16	18	38	34	-1	8	49	27	-1	-1	23	-1	14	45	1	2	5	10	21	3	-1	40	44	13	22	28	47	24	29	12	20	4	9	33	35	41	42	-1	26	39	-1	6	7	31	43	
-1	12	-1	1	35	-1	40	2	33	-1	11	30	4	43	7	6	3	37	28	49	21	18	23	29	39	-1	42	32	5	16	-1	38	-1	-1	46	-1	24	-1	17	-1	-1	8	22	36	41	9	13	-1	48	
7	41	42	29	-1	4	17	-1	-1	12	21	3	36	28	33	32	38	10	13	16	48	6	26	9	1	45	49	-1	19	23	14	-1	-1	18	-1	-1	11	39	31	25	27	2	34	20	46	30	24	-1	35	
14	39	34	46	19	20	-1	26	-1	41	40	13	-1	6	-1	17	24	18	-1	15	4	5	38	2	28	-1	43	37	-1	9	33	11	7	1	30	32	3	10	21	-1	12	48	23	29	45	27	16	8	-1	
21	-1	16	12	14	-1	4	45	29	42	-1	19	-1	26	34	5	-1	28	43	32	36	27	1	33	25	-1	47	48	23	31	9	-1	30	37	18	11	22	35	8	3	20	41	24	15	2	-1	17	49	38	
29	-1	-1	35	13	15	-1	38	-1	47	18	16	40	33	2	44	10	46	45	26	23	37	-1	7	-1	3	-1	49	21	42	-1	34	4	-1	-1	24	1	-1	-1	48	28	-1	39	27	8	12	19	25	41	
42	18	9	3	-1	44	45	39	21	22	36	5	35	-1	-1	15	-1	27	16	19	-1	41	-1	-1	23	6	46	8	28	49	24	1	33	-1	38	7	32	40	-1	4	2	10	43	47	48	14	-1	26	31	
