7
1
46	41	-1	36	25	-1	48	16	-1	3	-1	-1	-1	18	45	14	35	12	44	21	1	13	-1	32	47	31	5	38	4	40	29	-1	23	-1	28	24	20	2	7	9	33	22	27	8	39	-1	11	19	37	
-1	-1	-1	15	-1	-1	23	24	40	-1	33	-1	-1	19	20	-1	-1	28	11	36	22	41	30	27	4	-1	-1	48	2	39	7	45	6	-1	9	21	-1	34	14	37	10	49	12	26	25	35	47	42	18	
-1	37	24	21	3	10	-1	-1	11	4	35	-1	42	7	18	25	-1	47	34	31	43	22	-1	19	-1	20	-1	14	33	27	38	26	12	44	15	40	23	39	45	13	46	29	-1	5	28	41	36	-1	49	
45	6	29	1	14	-1	5	44	48	25	36	47	-1	20	46	7	8	42	39	49	-1	24	2	37	10	11	40	33	35	32	41	3	-1	22	21	19	-1	26	27	28	31	18	30	17	-1	38	34	16	23	
30	18	28	39	-1	47	43	6	2	46	10	27	37	14	19	41	-1	24	26	40	38	-1	12	23	-1	25	35	29	-1	16	-1	17	36	34	49	42	-1	-1	1	8	48	3	13	-1	-1	15	21	-1	33	
27	4	40	35	-1	22	31	17	39	-1	13	23	21	38	30	16	37	-1	2	-1	32	7	28	-1	46	18	-1	49	43	-1	24	-1	48	-1	42	25	15	11	-1	41	6	12	29	10	3	1	-1	20	45	
49	20	-1	12	19	-1	7	-1	22	8	28	41	29	45	9	17	23	10	48	13	27	34	-1	-1	3	39	-1	44	14	-1	11	37	1	18	-1	30	36	35	47	16	4	38	2	24	43	32	46	40	31	
47	10	19	4	2	35	-1	1	25	-1	5	15	34	11	49	38	48	-1	21	41	44	36	39	-1	43	-1	30	42	32	31	14	27	8	6	12	-1	26	24	46	33	-1	28	9	3	45	7	29	-1	40	
-1	15	34	41	16	21	44	-1	47	45	6	24	-1	13	35	33	27	23	43	28	-1	40	46	48	26	49	2	-1	30	38	17	4	5	-1	-1	29	-1	42	11	19	9	31	8	1	32	18	22	12	14	
31	26	43	-1	17	25	8	-1	35	-1	37	-1	22	-1	47	30	24	5	42	45	34	10	9	12	41	13	32	1	18	28	3	40	7	19	2	39	49	38	-1	20	15	16	33	36	23	-1	6	-1	44	
28	39	-1	-1	6	46	32	-1	-1	-1	18	12	-1	49	22	4	14	37	-1	-1	9	5	27	-1	25	-1	45	24	-1	-1	47	42	35	43	33	1	40	17	34	36	30	8	-1	20	48	16	31	15	41	
18	45	1	48	5	-1	24	29	-1	28	30	-1	40	9	8	26	19	7	17	11	16	15	33	22	-1	14	47	31	-1	46	39	21	41	-1	-1	35	-1	43	6	-1	32	44	38	25	37	-1	-1	27	2	
36	40	22	23	38	30	9	33	8	43	44	31	41	-1	39	32	-1	20	-1	6	29	19	7	11	18	-1	28	35	-1	-1	26	25	-1	48	16	14	10	47	13	27	3	-1	5	42	-1	46	4	24	17	
12	-1	42	14	33	49	27	48	32	38	19	3	17	16	25	-1	-1	40	15	46	-1	8	23	-1	29	-1	-1	20	24	11	34	9	22	1	-1	45	37	7	5	21	-1	-1	-1	30	47	39	35	26	43	
6	31	27	26	-1	37	42	47	36	32	1	-1	4	-1	13	5	-1	45	-1	15	3	2	16	-1	35	12	41	-1	25	22	19	33	-1	23	7	49	-1	44	24	48	43	14	18	34	38	17	39	10	30	
17	16	35	44	29	15	38	-1	19	-1	43	6	49	-1	27	40	22	-1	25	14	8	46	37	21	-1	30	42	32	39	48	-1	28	20	5	-1	-1	33	23	10	-1	34	4	47	12	-1	13	9	3	24	
5	28	23	40	8	41	19	35	38	12	20	11	-1	3	10	44	39	48	31	4	-1	49	-1	1	14	6	-1	26	47	36	15	16	46	27	-1	7	30	13	-1	17	45	9	25	2	21	29	42	37	-1	
-1	34	-1	30	49	-1	33	14	-1	-1	17	42	15	24	7	-1	32	-1	16	18	-1	-1	13	25	23	5	22	39	10	43	4	12	29	9	6	-1	35	27	38	40	-1	1	36	45	26	44	48	28	8	
43	25	47	10	-1	7	14	9	31	22	27	30	-1	48	24	2	34	6	23	29	-1	33	4	-1	19	38	3	45	37	49	18	44	17	13	8	12	16	21	42	46	11	15	41	32	20	40	5	35	1	
4	11	46	-1	48	39	13	23	29	37	2	10	-1	33	12	42	17	30	-1	1	20	47	18	7	40	27	-1	36	38	34	35	32	-1	-1	14	28	41	8	22	-1	-1	26	49	15	-1	-1	43	6	16	
-1	32	9	24	1	12	18	25	5	-1	16	40	28	34	43	21	49	-1	41	38	-1	44	29	10	15	48	-1	17	26	45	30	2	42	11	31	36	47	20	39	3	19	6	14	27	46	4	23	33	-1	
2	24	-1	13	22	-1	49	42	46	39	-1	16	23	-1	40	43	20	31	27	9	41	4	25	-1	11	15	48	19	36	26	21	8	3	35	37	38	-1	28	30	14	7	47	-1	44	-1	5	-1	-1	-1	
8	7	41	-1	4	17	29	21	28	47	-1	5	3	36	32	10	13	-1	38	33	48	1	45	49	22	9	26	-1	19	18	23	43	14	40	44	2	11	25	31	15	-1	-1	34	35	30	37	24	46	20	
11	3	30	6	26	-1	10	-1	18	35	38	7	9	15	42	12	44	34	29	19	39	20	14	24	36	-1	46	8	27	41	-1	-1	32	49	-1	37	13	22	43	1	16	5	4	28	2	33	40	21	-1	
16	-1	36	32	18	38	15	49	37	19	8	34	27	25	11	45	1	2	14	23	-1	30	40	44	13	3	21	10	22	12	-1	-1	47	29	20	46	9	41	-1	-1	42	33	26	43	6	-1	7	17	39	
35	47	12	25	27	-1	1	11	43	33	45	2	30	4	6	37	28	49	3	7	21	-1	31	42	32	-1	23	18	-1	-1	16	38	34	15	46	-1	24	19	-1	44	-1	20	22	48	9	14	13	-1	36	
19	-1	39	34	20	-1	46	40	6	-1	41	26	13	22	-1	-1	47	15	-1	-1	4	28	-1	43	37	2	38	5	42	1	9	11	33	7	30	48	3	36	-1	-1	12	10	23	49	27	8	-1	45	-1	
