9
1
-1	43	1	-1	9	-1	-1	31	8	65	49	3	57	39	37	-1	-1	48	73	68	62	51	17	29	54	-1	-1	36	56	5	11	53	74	66	34	63	10	23	76	-1	79	20	77	-1	61	46	-1	28	33	50	-1	75	6	60	35	52	-1	21	38	4	24	55	58	2	30	-1	70	71	26	-1	80	19	45	12	15	-1	-1	42	22	16	81	
48	-1	-1	67	72	65	51	77	40	21	-1	11	23	-1	14	76	33	50	22	75	78	-1	-1	81	39	58	18	12	-1	61	-1	19	35	10	7	-1	30	34	57	52	27	13	-1	-1	53	42	56	1	54	-1	20	5	73	64	71	37	47	-1	66	25	3	8	63	46	15	4	31	38	62	45	43	74	2	59	80	-1	17	9	44	26	68	
5	20	68	38	47	70	54	44	-1	17	34	1	2	60	27	-1	10	8	63	-1	79	-1	61	52	46	4	-1	78	37	71	3	26	23	-1	41	-1	81	29	31	65	9	21	22	59	-1	43	-1	62	57	12	55	19	-1	15	40	33	72	-1	49	73	-1	-1	80	56	58	66	67	64	-1	48	32	18	74	11	24	6	50	35	7	75	-1	
33	-1	39	61	29	12	28	15	37	-1	25	73	-1	58	-1	7	16	-1	65	32	24	-1	26	19	9	59	38	2	81	43	-1	52	13	4	20	8	55	50	75	71	56	45	64	80	62	68	-1	70	-1	67	22	63	-1	-1	60	69	78	79	17	54	77	46	51	27	57	11	14	-1	1	42	-1	6	41	36	49	76	3	31	66	21	34	
66	23	11	75	79	-1	2	7	36	-1	54	-1	45	-1	28	-1	46	43	27	5	-1	8	80	-1	31	21	42	40	57	44	33	6	59	-1	62	-1	-1	-1	51	32	3	60	58	-1	26	16	9	17	29	74	39	77	25	35	34	64	19	20	22	30	14	-1	10	-1	-1	49	-1	47	41	76	69	-1	73	63	4	48	38	18	1	65	71	
17	26	-1	-1	-1	24	3	80	46	77	-1	41	63	-1	6	51	19	-1	60	-1	-1	67	16	7	1	57	66	65	39	49	58	9	-1	76	48	50	78	33	-1	-1	15	-1	54	35	74	59	-1	37	14	71	23	21	79	-1	5	43	-1	29	18	70	-1	32	11	44	10	28	25	-1	-1	55	-1	8	40	47	-1	-1	62	-1	27	20	72	
4	13	58	63	-1	10	19	71	57	32	70	5	40	59	62	26	55	44	15	14	-1	33	-1	-1	43	74	69	42	-1	47	21	31	54	22	-1	-1	24	66	6	41	-1	36	73	12	11	49	76	2	45	8	-1	3	-1	78	23	-1	48	-1	-1	65	67	1	7	61	52	79	51	75	60	35	-1	17	53	77	39	64	30	-1	28	-1	56	
34	62	49	6	81	35	55	21	52	71	53	42	79	66	75	13	20	-1	36	37	-1	47	-1	56	11	23	3	32	29	68	64	45	-1	69	-1	60	17	63	44	43	38	46	-1	14	48	10	-1	4	-1	-1	31	-1	18	80	50	59	-1	76	28	26	-1	74	16	22	40	54	-1	33	12	65	77	39	70	78	57	67	8	19	-1	25	51	
45	-1	50	16	73	22	74	76	59	64	78	38	80	69	15	-1	4	56	77	35	-1	44	70	71	-1	25	49	67	51	27	46	-1	17	28	30	14	8	7	-1	-1	18	47	42	-1	40	-1	26	-1	13	66	24	11	65	32	75	81	6	-1	31	39	57	41	53	36	63	20	68	72	-1	3	37	21	43	23	10	55	54	58	29	79	-1	
64	11	-1	42	39	-1	9	6	4	48	43	10	54	-1	-1	-1	36	-1	58	31	40	72	67	23	50	34	-1	16	-1	-1	27	78	69	63	29	-1	73	62	80	37	25	-1	-1	77	66	45	-1	-1	52	65	76	-1	59	-1	44	24	38	8	68	35	74	12	49	26	13	46	33	20	-1	-1	17	47	55	1	28	2	-1	14	60	18	70	
57	79	24	31	-1	26	21	40	47	52	29	44	38	-1	46	62	17	-1	16	9	14	20	7	30	27	77	33	18	8	-1	37	74	55	73	60	59	4	64	54	15	76	32	72	-1	42	1	70	6	12	68	41	2	-1	66	45	56	34	-1	11	67	-1	-1	43	49	3	78	61	65	35	28	75	71	25	81	-1	5	19	80	-1	69	53	
55	68	71	22	-1	13	10	49	12	-1	74	27	20	-1	31	45	41	-1	38	44	56	79	28	80	78	42	64	76	6	77	-1	-1	51	43	-1	24	21	60	-1	2	1	81	11	26	7	8	34	53	36	23	73	69	19	46	3	-1	40	5	75	61	32	57	14	70	39	25	63	29	-1	50	15	72	30	65	-1	16	67	59	-1	35	54	
56	61	7	32	23	76	29	-1	18	57	-1	47	73	28	80	58	8	40	6	41	19	13	-1	66	3	54	35	64	30	33	34	38	67	-1	15	-1	-1	14	49	46	-1	65	24	43	78	11	75	77	27	48	-1	4	60	-1	36	16	21	1	55	-1	-1	52	25	69	31	45	5	53	74	2	79	59	-1	42	68	10	-1	-1	62	22	39	
44	-1	25	-1	-1	-1	69	70	51	55	72	66	32	-1	12	59	39	61	5	-1	47	2	-1	46	81	-1	45	1	52	-1	4	57	-1	50	80	21	22	79	-1	8	58	53	67	56	3	28	62	16	74	7	43	35	14	31	-1	26	17	54	78	37	6	33	30	60	18	-1	9	10	77	40	68	41	11	-1	13	38	76	48	24	27	29	
74	-1	60	1	46	43	27	41	38	-1	35	-1	68	3	67	75	26	6	62	73	57	24	52	17	59	70	48	39	-1	56	2	25	81	53	11	-1	18	31	29	30	45	9	-1	-1	33	5	58	-1	-1	47	-1	42	64	54	15	79	28	7	10	-1	65	-1	19	14	80	34	66	12	23	16	76	-1	72	32	20	-1	37	36	40	-1	4	
19	15	78	48	3	53	14	-1	-1	1	2	-1	60	51	56	11	-1	69	43	21	18	68	10	61	26	32	37	45	5	79	31	65	-1	-1	42	70	36	35	16	57	-1	28	39	17	59	40	72	-1	25	63	33	13	-1	38	29	22	27	58	4	-1	-1	-1	76	67	55	-1	54	8	7	6	81	52	75	34	47	66	-1	73	12	49	46	
20	59	45	33	35	67	37	66	-1	34	81	-1	-1	-1	13	-1	24	25	12	60	55	22	8	69	-1	-1	1	72	28	-1	61	32	14	54	46	68	-1	75	-1	-1	-1	38	41	63	44	17	3	26	80	30	49	57	-1	39	51	18	53	2	-1	31	42	77	9	-1	-1	62	19	-1	27	43	-1	36	23	7	-1	-1	21	74	-1	56	78	
16	17	-1	-1	80	52	5	2	54	14	-1	77	7	-1	78	15	9	22	-1	-1	74	-1	29	4	-1	39	11	35	47	40	12	10	-1	36	75	23	6	13	-1	-1	71	-1	34	68	19	55	50	56	-1	79	32	-1	37	-1	62	60	69	72	46	59	41	-1	70	48	51	1	-1	30	21	-1	24	73	26	8	33	31	45	-1	43	3	64	
68	14	3	17	21	38	32	59	58	-1	-1	55	36	80	57	65	5	53	-1	11	30	35	19	43	76	10	8	66	15	-1	49	-1	78	46	67	33	70	12	42	7	-1	1	23	-1	22	25	79	34	2	6	54	28	39	-1	-1	50	-1	48	77	44	72	-1	47	40	64	31	69	-1	56	24	60	16	81	29	45	27	74	13	20	51	37	
