6
1
15	20	16	-1	-1	-1	21	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	9	6	-1	-1	-1	34	-1	-1	-1	28	-1	-1	-1	-1	32	35	-1	
-1	30	-1	34	33	29	35	-1	27	-1	32	-1	18	17	-1	-1	-1	-1	-1	23	20	19	15	-1	-1	10	9	-1	5	-1	-1	7	11	8	12	3	
3	8	-1	12	11	-1	-1	-1	-1	-1	6	-1	32	-1	-1	-1	-1	28	26	-1	30	29	-1	-1	16	24	-1	20	19	15	14	-1	-1	-1	-1	-1	
-1	-1	14	22	21	17	23	-1	15	-1	20	-1	6	5	-1	1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	33	-1	-1	34	31	30	36	-1	-1	
-1	-1	2	-1	-1	5	-1	-1	-1	4	-1	12	-1	-1	34	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	22	-1	-1	17	-1	-1	-1	23	-1	24	-1	
27	-1	28	36	35	31	-1	-1	25	-1	-1	-1	20	-1	-1	15	-1	-1	-1	-1	-1	-1	13	-1	4	12	11	8	-1	-1	2	5	9	-1	-1	1	
-1	-1	12	8	-1	9	1	-1	5	-1	4	-1	34	-1	32	-1	-1	-1	-1	-1	-1	-1	29	-1	24	20	19	-1	-1	-1	-1	-1	13	16	14	-1	
5	4	-1	2	1	-1	7	-1	-1	12	10	-1	28	-1	26	-1	-1	30	-1	-1	-1	-1	-1	32	18	14	13	-1	15	17	-1	-1	-1	-1	-1	-1	
-1	-1	24	20	19	-1	-1	15	17	18	16	-1	10	-1	-1	-1	-1	12	6	-1	-1	3	-1	-1	-1	27	25	35	-1	31	36	-1	-1	-1	29	-1	
35	34	36	32	31	-1	25	-1	-1	30	28	26	22	-1	-1	-1	19	24	-1	-1	16	15	17	-1	12	8	-1	-1	-1	11	-1	-1	1	4	2	-1	
-1	16	18	14	-1	-1	19	-1	23	24	-1	20	-1	-1	-1	-1	-1	-1	-1	7	10	-1	-1	8	36	-1	-1	26	-1	29	25	-1	-1	27	-1	-1	
-1	-1	-1	-1	-1	-1	-1	33	35	-1	34	32	-1	-1	14	-1	-1	18	-1	-1	22	-1	23	-1	-1	2	1	4	-1	-1	12	9	-1	10	-1	-1	
-1	-1	-1	35	36	-1	34	-1	-1	-1	-1	-1	-1	-1	23	16	-1	-1	13	-1	-1	18	-1	21	3	11	12	7	-1	4	-1	6	-1	5	-1	2	
14	17	-1	21	-1	-1	24	-1	16	-1	-1	-1	5	-1	9	-1	10	1	3	-1	-1	-1	-1	-1	-1	33	27	-1	-1	-1	31	25	-1	-1	-1	-1	
-1	-1	15	-1	24	20	-1	18	-1	-1	17	21	7	8	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	26	28	-1	-1	-1	-1	
-1	-1	1	-1	-1	6	-1	-1	4	-1	7	11	-1	30	33	-1	34	-1	27	-1	-1	32	-1	35	13	21	22	17	-1	14	15	-1	24	19	23	-1	
-1	-1	3	-1	-1	-1	10	6	-1	1	5	-1	31	32	-1	-1	-1	27	25	-1	29	-1	26	33	15	23	-1	19	-1	-1	-1	18	-1	-1	21	14	
-1	29	-1	33	-1	-1	36	32	28	-1	31	-1	17	18	-1	-1	-1	-1	-1	-1	19	20	16	-1	1	-1	-1	-1	-1	2	3	8	-1	7	-1	-1	
-1	-1	-1	28	-1	-1	29	-1	33	-1	-1	30	14	13	16	-1	-1	20	22	-1	-1	23	-1	-1	8	-1	3	-1	-1	-1	10	-1	-1	12	-1	-1	
19	-1	-1	16	-1	13	17	-1	21	-1	-1	-1	-1	-1	4	-1	-1	-1	10	5	-1	11	9	6	27	-1	32	36	-1	-1	-1	-1	-1	-1	-1	-1	
-1	24	-1	18	-1	-1	15	13	-1	-1	14	-1	12	11	-1	9	-1	-1	-1	3	2	-1	7	4	-1	28	-1	-1	-1	-1	-1	-1	36	30	-1	-1	
9	-1	10	-1	5	11	3	-1	-1	8	-1	4	-1	35	30	33	29	-1	-1	-1	-1	-1	31	-1	22	18	17	-1	-1	-1	20	-1	-1	-1	-1	-1	
-1	36	-1	-1	29	-1	-1	25	-1	32	-1	28	24	-1	-1	-1	-1	-1	20	15	-1	-1	-1	16	10	6	5	-1	-1	9	-1	-1	3	2	-1	-1	
-1	-1	8	-1	-1	1	-1	-1	-1	-1	-1	-1	26	25	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	14	-1	19	22	23	-1	24	-1	-1	
20	-1	-1	-1	16	-1	18	-1	-1	21	-1	-1	-1	2	-1	-1	4	7	-1	6	11	-1	-1	-1	-1	-1	36	-1	29	28	-1	27	-1	25	33	35	
-1	-1	-1	-1	-1	26	30	36	-1	-1	35	-1	-1	-1	15	20	16	-1	21	18	23	24	22	-1	-1	-1	-1	1	-1	8	9	12	-1	-1	5	10	
10	11	-1	-1	-1	-1	4	-1	-1	-1	-1	3	35	36	29	-1	-1	33	31	28	-1	-1	32	-1	21	-1	-1	-1	-1	-1	-1	-1	16	-1	15	-1	
8	-1	-1	3	4	-1	6	12	-1	9	-1	5	-1	-1	27	-1	-1	-1	33	30	-1	36	-1	29	19	-1	-1	13	14	20	21	-1	-1	-1	-1	-1	
-1	-1	21	17	18	24	-1	14	20	-1	-1	15	-1	-1	5	10	6	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	27	-1	26	29	34	28	-1	-1	-1	
-1	35	-1	-1	30	-1	-1	-1	-1	-1	25	-1	-1	24	17	22	-1	-1	19	16	-1	-1	-1	15	9	5	-1	11	-1	10	7	2	-1	-1	-1	-1	
-1	-1	-1	25	26	28	-1	-1	36	-1	33	-1	-1	16	13	18	-1	-1	-1	-1	-1	22	24	-1	-1	1	-1	-1	4	-1	-1	10	8	9	7	12	
18	15	17	13	14	16	20	-1	-1	23	-1	19	3	4	1	6	-1	-1	-1	8	-1	10	12	7	-1	-1	26	29	-1	-1	32	36	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	16	18	-1	15	-1	9	-1	-1	12	8	-1	-1	2	-1	-1	6	-1	33	-1	-1	30	31	32	-1	35	25	-1	-1	-1	
36	33	-1	-1	32	34	26	-1	-1	29	-1	-1	21	22	-1	-1	20	-1	17	-1	15	-1	-1	13	11	-1	-1	9	10	-1	5	-1	2	3	1	-1	
