7
1
-1	5	42	48	20	33	10	49	28	35	16	14	30	43	11	-1	32	4	15	46	-1	-1	19	9	8	-1	-1	-1	7	47	44	3	29	45	39	-1	-1	36	37	-1	23	38	26	31	34	24	17	21	40	
27	-1	15	38	4	36	24	-1	8	-1	10	-1	44	2	25	-1	47	-1	31	28	40	1	49	33	-1	-1	-1	26	21	20	37	11	19	-1	30	41	13	5	7	6	34	45	12	39	-1	43	42	9	35	
29	11	7	26	30	22	46	40	37	18	34	-1	-1	-1	-1	-1	12	16	24	6	33	21	5	-1	45	-1	-1	-1	9	31	43	17	27	41	-1	4	32	8	48	14	42	39	-1	25	-1	-1	36	13	15	
18	28	40	25	21	9	37	11	41	13	15	24	1	-1	-1	-1	-1	14	34	-1	10	-1	32	31	23	47	30	38	-1	35	12	48	-1	36	4	49	22	29	17	33	43	2	8	5	3	20	16	46	6	
-1	-1	39	14	6	49	47	-1	22	-1	-1	32	45	-1	9	5	-1	3	35	7	29	20	-1	-1	44	-1	4	-1	13	46	-1	-1	34	2	18	28	-1	-1	25	10	26	19	38	23	48	-1	41	-1	-1	
32	43	23	16	45	2	12	9	38	-1	6	46	-1	42	41	8	17	-1	48	13	26	-1	24	39	34	40	29	37	-1	14	22	15	-1	25	-1	-1	-1	-1	-1	31	35	-1	10	30	28	47	-1	-1	-1	
19	3	41	-1	34	-1	35	26	27	33	31	25	-1	5	-1	20	43	37	39	42	21	2	48	13	-1	16	18	-1	6	23	-1	1	32	24	28	-1	9	-1	46	-1	30	12	-1	49	4	22	29	-1	11	
30	23	-1	22	9	40	38	44	33	31	43	-1	-1	21	20	1	-1	39	32	29	-1	18	7	28	37	35	11	19	15	25	26	-1	16	48	-1	-1	14	-1	2	47	-1	10	4	-1	-1	46	34	42	5	
-1	4	47	19	-1	-1	2	-1	-1	-1	20	34	25	-1	18	21	41	49	-1	44	48	43	39	30	16	42	17	36	-1	27	14	32	12	6	8	46	23	-1	28	24	33	26	29	-1	40	-1	45	-1	9	
25	29	-1	43	8	26	17	-1	4	-1	27	22	35	46	-1	42	45	47	30	34	24	41	9	-1	-1	1	12	-1	28	-1	3	-1	2	-1	7	48	39	15	16	38	-1	49	6	-1	44	21	23	-1	33	
-1	-1	-1	11	32	-1	6	18	-1	12	-1	26	10	-1	37	13	3	22	4	9	14	25	27	45	21	-1	38	5	44	-1	47	-1	-1	43	35	34	1	30	8	17	36	40	-1	15	41	16	48	20	19	
49	14	12	42	27	13	33	19	48	-1	38	17	32	16	-1	15	46	25	36	2	-1	29	23	44	4	20	6	8	11	9	34	24	10	1	22	-1	45	-1	41	-1	-1	-1	-1	26	43	-1	47	30	28	
-1	48	-1	1	-1	45	5	-1	29	36	-1	-1	42	9	7	-1	11	-1	26	16	19	34	33	47	14	31	22	15	46	21	39	-1	23	20	41	6	35	32	44	43	12	4	49	-1	-1	10	37	25	38	
21	-1	20	34	44	15	16	6	39	-1	45	7	-1	13	-1	43	-1	35	33	-1	-1	26	46	2	-1	-1	48	40	38	4	17	30	36	37	5	11	-1	-1	31	42	19	-1	22	12	14	18	32	1	-1	
24	8	29	3	25	-1	45	39	5	22	30	35	41	37	14	47	26	-1	6	18	15	42	1	-1	46	23	2	9	19	49	27	20	-1	-1	16	33	17	13	32	-1	-1	31	28	34	-1	-1	40	11	44	
36	18	-1	10	41	-1	30	32	3	8	26	-1	17	6	-1	33	-1	34	-1	19	25	28	22	-1	40	4	-1	14	2	29	-1	9	1	-1	31	-1	44	21	23	-1	47	7	-1	43	38	42	15	39	-1	
2	-1	26	-1	11	27	31	-1	-1	21	42	36	24	28	-1	7	20	-1	9	-1	-1	45	-1	16	10	15	5	-1	23	22	33	-1	-1	39	-1	19	3	1	34	18	38	8	-1	14	6	-1	49	4	17	
-1	-1	21	13	-1	23	42	14	19	43	-1	45	27	47	4	46	8	1	-1	-1	38	33	44	37	26	30	31	48	-1	7	-1	-1	11	17	25	20	15	35	36	9	29	28	3	18	-1	12	10	16	32	
