7
1
7	26	29	46	22	30	11	-1	-1	40	47	34	-1	-1	6	49	-1	16	-1	-1	1	-1	-1	-1	35	-1	-1	-1	17	-1	41	43	-1	27	-1	14	-1	-1	39	48	-1	4	-1	-1	-1	-1	19	-1	-1	
-1	16	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	17	48	-1	-1	34	37	29	-1	-1	-1	15	-1	25	-1	-1	-1	-1	31	44	-1	-1	-1	35	3	1	-1	18	-1	-1	-1	-1	
-1	-1	19	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	16	-1	-1	18	-1	48	2	1	-1	-1	10	28	-1	-1	40	-1	9	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	14	
40	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	38	30	-1	-1	-1	-1	35	36	-1	4	-1	-1	-1	-1	22	2	-1	-1	49	6	20	-1	8	3	5	-1	
-1	-1	-1	47	-1	-1	-1	-1	12	-1	32	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	43	-1	42	4	-1	-1	-1	40	46	2	-1	18	-1	13	10	24	16	-1	25	-1	28	-1	27	-1	38	-1	23	-1	
42	48	-1	10	-1	20	-1	-1	43	49	-1	16	28	-1	-1	22	2	-1	32	15	-1	-1	-1	-1	41	9	-1	-1	-1	-1	-1	44	-1	-1	7	-1	-1	-1	38	-1	-1	-1	40	24	-1	-1	34	-1	-1	
-1	38	27	24	-1	-1	-1	44	2	-1	-1	-1	8	29	-1	-1	-1	23	-1	-1	25	46	-1	26	14	-1	-1	-1	11	-1	16	-1	-1	19	21	-1	5	13	-1	7	-1	-1	35	-1	-1	-1	-1	39	-1	
-1	-1	9	14	6	5	1	48	20	-1	12	-1	44	47	-1	-1	-1	46	-1	-1	42	-1	11	-1	37	-1	-1	-1	35	-1	-1	41	-1	-1	32	26	-1	19	-1	-1	28	-1	-1	-1	4	-1	-1	-1	-1	
-1	33	-1	-1	20	-1	-1	22	45	28	29	-1	-1	-1	-1	-1	-1	9	13	-1	-1	44	39	34	15	-1	21	-1	-1	-1	18	11	1	25	-1	-1	-1	-1	-1	-1	16	47	-1	32	-1	-1	-1	40	-1	
38	-1	-1	-1	44	23	-1	-1	-1	33	31	-1	24	32	-1	11	-1	-1	-1	-1	28	-1	-1	41	27	43	-1	-1	-1	-1	46	7	-1	9	-1	-1	10	21	-1	-1	37	-1	12	-1	-1	47	-1	-1	-1	
