7
1
33	-1	-1	-1	-1	20	34	-1	-1	-1	-1	15	17	42	47	-1	16	-1	7	-1	46	39	-1	-1	-1	-1	-1	22	9	10	12	-1	-1	4	43	-1	40	-1	-1	31	38	1	45	28	36	44	-1	8	26	
-1	-1	-1	-1	-1	41	-1	12	-1	-1	-1	-1	20	11	-1	44	31	-1	-1	39	48	-1	49	1	6	14	-1	-1	-1	-1	-1	-1	-1	15	36	30	17	45	-1	7	-1	9	-1	37	25	-1	42	-1	-1	
-1	-1	-1	-1	-1	39	-1	-1	-1	23	-1	-1	2	10	20	42	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	24	-1	38	-1	-1	21	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	6	-1	-1	43	-1	-1	
-1	10	-1	43	-1	7	-1	-1	31	9	48	-1	-1	30	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	3	-1	37	44	8	17	-1	-1	16	46	11	-1	-1	42	-1	-1	35	41	-1	5	1	-1	
18	-1	9	-1	1	-1	32	-1	-1	-1	-1	-1	-1	-1	37	-1	41	38	43	-1	-1	-1	-1	-1	-1	15	29	-1	11	26	-1	31	42	-1	45	-1	-1	-1	20	-1	39	-1	27	-1	-1	4	-1	-1	-1	
-1	-1	27	6	21	37	-1	32	36	-1	-1	-1	-1	-1	-1	-1	-1	15	13	11	-1	-1	2	20	12	35	-1	41	-1	-1	-1	-1	40	19	-1	-1	-1	-1	-1	-1	24	14	34	-1	18	17	-1	-1	-1	
38	-1	35	17	29	15	16	-1	19	-1	-1	49	43	6	8	-1	-1	-1	27	22	-1	-1	-1	21	30	-1	37	42	-1	-1	-1	41	-1	-1	-1	33	2	-1	-1	18	10	4	-1	-1	47	-1	9	24	-1	
31	-1	-1	-1	-1	-1	-1	-1	39	17	-1	-1	13	23	-1	-1	-1	-1	30	37	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	24	-1	15	41	-1	-1	25	-1	-1	10	-1	-1	1	-1	45	-1	
-1	15	-1	38	-1	-1	44	5	-1	24	-1	-1	-1	-1	-1	29	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	45	-1	-1	-1	-1	17	37	10	-1	21	-1	49	-1	42	-1	-1	-1	18	25	
2	-1	24	-1	-1	10	-1	4	-1	-1	-1	42	-1	1	-1	25	34	31	-1	-1	-1	-1	-1	-1	20	16	-1	-1	-1	33	26	-1	-1	-1	-1	-1	-1	46	-1	40	45	-1	5	-1	-1	41	36	49	28	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	26	40	-1	-1	-1	-1	-1	-1	25	-1	-1	35	-1	-1	-1	-1	36	20	-1	5	8	-1	32	-1	1	-1	-1	7	-1	15	21	33	-1	
7	-1	-1	49	-1	42	20	8	-1	-1	-1	29	-1	-1	-1	17	-1	-1	-1	23	-1	44	-1	-1	-1	-1	21	6	-1	14	-1	25	1	11	5	-1	16	-1	-1	-1	47	-1	-1	40	2	-1	-1	-1	43	
-1	-1	17	46	25	-1	41	-1	34	16	-1	-1	-1	-1	-1	-1	44	21	45	-1	12	-1	-1	-1	-1	47	42	5	-1	4	-1	-1	-1	-1	-1	20	-1	-1	2	-1	7	-1	-1	19	27	6	11	-1	-1	
5	1	-1	-1	14	-1	-1	25	-1	44	-1	-1	-1	-1	-1	-1	39	-1	-1	8	-1	-1	24	-1	11	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	26	-1	-1	18	-1	16	-1	38	34	-1	-1	
-1	-1	-1	-1	-1	-1	-1	28	-1	29	-1	-1	30	36	-1	-1	17	-1	-1	19	-1	31	-1	-1	-1	34	-1	-1	20	13	-1	23	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	25	-1	38	-1	49	2	-1	
-1	-1	42	-1	33	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	36	-1	46	25	31	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	7	-1	5	41	-1	-1	-1	-1	-1	-1	47	
-1	-1	-1	-1	6	46	39	-1	-1	2	-1	-1	18	12	-1	-1	-1	-1	22	-1	-1	24	-1	-1	-1	-1	-1	-1	43	29	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	15	-1	16	31	41	-1	
9	-1	-1	36	-1	-1	-1	43	-1	33	-1	-1	44	-1	-1	-1	1	-1	-1	12	20	-1	19	-1	-1	-1	-1	-1	-1	49	-1	16	45	-1	15	-1	27	3	47	-1	-1	-1	-1	-1	5	46	-1	-1	-1	
37	-1	-1	-1	2	35	10	-1	25	1	-1	34	5	-1	-1	-1	-1	41	-1	48	18	-1	-1	-1	16	43	39	30	-1	-1	-1	-1	8	-1	-1	-1	-1	22	24	23	46	-1	-1	13	9	7	-1	-1	-1	
-1	41	-1	-1	-1	-1	-1	-1	-1	39	-1	7	-1	-1	-1	-1	43	28	-1	27	23	-1	-1	-1	49	-1	-1	2	-1	-1	-1	36	5	-1	38	-1	19	9	-1	-1	11	31	1	12	-1	-1	-1	-1	-1	
-1	-1	43	31	17	25	-1	27	35	-1	-1	22	-1	-1	34	-1	42	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	40	2	7	-1	-1	-1	-1	15	-1	-1	48	-1	-1	-1	-1	-1	6	-1	-1	
45	43	16	-1	-1	32	2	-1	-1	-1	42	46	9	-1	-1	-1	8	17	36	-1	-1	-1	-1	-1	-1	-1	24	39	25	-1	-1	5	-1	22	-1	-1	35	44	31	-1	-1	-1	-1	-1	1	47	-1	-1	-1	
-1	-1	14	-1	-1	1	49	36	45	22	12	32	21	17	7	35	5	-1	-1	29	-1	43	42	-1	44	20	-1	-1	-1	40	-1	34	18	8	-1	-1	26	24	-1	-1	28	25	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	46	29	-1	34	-1	37	-1	-1	40	18	-1	-1	49	-1	-1	33	-1	28	-1	-1	45	21	5	-1	41	17	-1	-1	-1	-1	9	-1	-1	8	14	32	-1	-1	13	-1	-1	2	44	-1	-1	
34	-1	44	-1	35	-1	-1	31	7	-1	-1	25	26	-1	42	-1	20	43	37	-1	38	-1	17	-1	-1	-1	-1	-1	24	-1	-1	-1	28	-1	6	-1	-1	-1	-1	-1	15	-1	14	-1	-1	-1	-1	-1	-1	
-1	5	-1	-1	10	-1	33	16	30	28	-1	-1	-1	35	46	-1	-1	-1	4	2	-1	25	-1	41	8	6	-1	-1	-1	3	-1	-1	-1	44	7	-1	-1	-1	1	27	-1	-1	21	31	40	24	-1	-1	17	
-1	-1	-1	-1	24	-1	36	-1	-1	-1	-1	-1	-1	29	28	-1	18	-1	-1	-1	25	46	26	-1	22	-1	-1	-1	16	11	-1	-1	-1	-1	-1	45	-1	5	-1	-1	41	7	-1	-1	35	-1	12	-1	-1	
