9
1
74	21	-1	-1	70	66	73	58	48	79	26	-1	46	47	36	57	1	-1	19	-1	68	-1	45	53	50	8	-1	27	51	75	81	5	80	65	43	64	34	67	-1	20	37	28	39	59	-1	-1	35	13	11	41	29	61	63	-1	4	-1	16	6	9	30	60	33	40	-1	-1	38	15	56	44	32	76	-1	-1	14	69	25	7	22	3	24	12	
32	-1	72	17	77	14	23	12	-1	43	40	11	50	76	62	63	28	24	80	55	49	78	75	35	13	-1	-1	29	-1	15	20	46	25	54	22	68	27	-1	38	-1	6	-1	74	56	61	8	33	48	34	73	44	-1	-1	-1	26	71	67	39	69	19	58	64	65	2	60	70	30	41	36	-1	7	3	45	31	9	18	47	-1	37	4	81	
55	-1	39	20	10	56	3	65	78	-1	13	21	-1	-1	58	8	77	37	17	12	-1	-1	71	36	40	44	-1	18	-1	-1	33	9	-1	14	19	76	79	43	11	52	75	70	-1	53	80	7	4	32	-1	-1	-1	66	-1	15	50	81	22	-1	63	38	-1	-1	5	-1	1	48	35	28	-1	24	-1	16	2	-1	-1	42	51	61	49	-1	46	
5	40	25	37	45	63	62	24	43	-1	78	29	70	67	16	34	60	-1	72	46	33	-1	56	18	-1	-1	79	42	2	8	49	-1	38	4	77	-1	9	68	32	-1	26	47	41	66	36	50	1	22	-1	-1	6	20	-1	14	13	51	44	-1	74	-1	35	7	-1	61	-1	19	10	-1	55	39	-1	73	71	30	80	-1	54	52	76	28	57	
26	-1	60	9	59	69	22	-1	29	81	61	72	52	-1	17	2	75	31	-1	15	1	41	32	6	20	66	-1	11	50	30	-1	35	-1	21	13	-1	46	55	-1	58	44	45	7	62	14	-1	27	36	67	3	51	19	53	-1	28	80	68	-1	-1	25	-1	78	76	-1	-1	71	12	4	23	37	-1	77	-1	65	16	70	-1	40	-1	64	-1	
7	31	15	-1	-1	-1	1	-1	18	14	-1	20	-1	66	45	-1	80	69	70	-1	61	-1	-1	10	39	26	76	60	-1	67	52	78	28	36	-1	59	65	24	17	19	50	42	-1	2	77	9	71	55	49	25	-1	30	47	-1	57	23	-1	11	-1	-1	-1	-1	-1	53	68	-1	22	13	63	-1	79	-1	-1	21	35	73	41	74	62	43	8	
11	42	50	75	28	33	35	67	52	7	55	39	56	41	19	49	27	68	25	-1	14	60	65	73	48	23	-1	6	45	74	69	16	40	10	34	44	22	8	54	71	12	76	63	3	51	81	77	-1	-1	-1	79	26	57	80	32	31	-1	20	2	37	61	-1	-1	-1	72	58	29	64	62	46	43	-1	-1	66	36	13	-1	15	59	-1	5	
27	-1	13	-1	57	19	46	49	47	64	48	73	74	32	59	22	18	-1	9	38	28	54	11	29	34	7	69	61	53	62	71	12	1	70	-1	3	30	35	16	-1	25	4	31	-1	5	43	39	2	42	37	-1	60	10	72	77	55	24	45	41	52	66	14	36	50	8	78	21	-1	26	80	20	65	6	67	75	44	33	23	56	68	58	
6	76	41	80	-1	-1	8	-1	61	65	15	-1	-1	38	54	71	44	35	-1	27	2	16	37	-1	3	22	63	7	-1	58	-1	72	79	26	-1	55	73	18	21	-1	60	69	-1	-1	13	74	40	-1	28	-1	45	-1	23	12	34	-1	-1	1	17	46	43	42	-1	59	-1	-1	67	75	14	-1	5	52	11	29	77	53	78	20	50	19	32	
30	4	5	78	-1	8	-1	18	33	42	35	40	37	24	29	81	15	-1	68	-1	53	-1	14	44	-1	61	66	26	-1	70	80	28	10	38	60	27	21	73	-1	69	32	59	71	50	39	64	7	49	43	16	31	47	20	74	79	22	-1	-1	54	-1	76	55	19	65	13	11	52	6	-1	-1	23	25	75	62	48	56	36	77	63	46	34	
60	39	10	69	20	26	67	79	81	23	-1	52	77	58	-1	78	51	-1	22	50	48	21	34	13	24	71	55	8	76	32	61	-1	5	45	53	11	2	25	40	29	66	16	72	41	44	27	12	57	3	46	33	4	56	-1	74	75	35	65	31	18	-1	49	80	36	15	14	38	59	-1	17	54	37	43	42	70	28	9	6	1	73	68	
