9
1
-1	-1	-1	1	49	51	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	75	16	-1	-1	-1	27	-1	-1	-1	33	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	
-1	56	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	12	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	24	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	50	26	-1	-1	-1	72	-1	-1	43	67	-1	-1	-1	-1	-1	20	65	-1	-1	61	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	71	52	-1	-1	-1	-1	53	-1	-1	-1	-1	56	55	-1	-1	-1	
30	-1	-1	-1	31	-1	39	24	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	46	58	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	54	19	-1	44	43	40	52	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	16	-1	5	-1	37	-1	-1	-1	77	-1	-1	6	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	10	52	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	15	-1	77	-1	-1	-1	-1	-1	-1	81	-1	38	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	6	-1	31	-1	-1	-1	36	-1	-1	-1	-1	66	47	-1	-1	30	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	72	49	-1	-1	-1	-1	54	70	
-1	20	-1	-1	-1	50	-1	-1	35	-1	-1	-1	-1	57	-1	-1	-1	-1	28	-1	-1	9	-1	-1	-1	-1	3	25	-1	11	43	-1	48	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	59	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	53	-1	-1	42	-1	
-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	54	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	28	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	3	-1	20	-1	-1	-1	-1	31	-1	
-1	-1	-1	-1	5	41	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	42	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	21	64	-1	65	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	45	-1	-1	-1	16	-1	51	-1	-1	-1	31	71	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	14	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	
74	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	6	-1	22	-1	-1	-1	-1	73	-1	-1	-1	27	35	-1	-1	-1	-1	-1	-1	14	49	55	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	80	-1	-1	43	-1	-1	-1	-1	68	-1	-1	23	37	-1	-1	-1	
-1	-1	69	-1	-1	-1	56	39	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	25	-1	47	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	43	44	1	-1	-1	54	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	
-1	-1	14	23	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	73	-1	-1	-1	41	56	-1	50	49	-1	-1	71	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	18	-1	-1	-1	11	-1	56	-1	-1	-1	-1	75	3	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	13	8	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	57	-1	-1	6	-1	-1	-1	-1	43	12	25	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	19	-1	-1	-1	47	-1	46	-1	76	-1	-1	-1	-1	-1	
-1	-1	77	10	-1	61	27	-1	57	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	62	-1	-1	78	-1	-1	-1	60	-1	-1	8	-1	29	-1	-1	-1	75	-1	-1	-1	-1	45	73	-1	-1	-1	-1	-1	-1	81	-1	11	-1	46	56	69	-1	-1	-1	-1	3	-1	65	-1	
-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	35	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	33	-1	-1	-1	-1	9	71	-1	-1	-1	-1	29	-1	3	-1	-1	50	-1	-1	-1	-1	70	-1	-1	-1	48	-1	22	-1	-1	-1	
-1	-1	-1	-1	34	-1	-1	-1	28	-1	-1	46	-1	-1	-1	58	-1	35	-1	-1	-1	44	-1	74	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	71	-1	-1	-1	61	-1	7	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	71	-1	2	-1	11	-1	-1	6	-1	76	-1	-1	-1	-1	-1	22	-1	-1	34	-1	-1	-1	-1	46	9	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	40	-1	-1	-1	-1	-1	62	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	14	60	-1	
80	-1	-1	-1	-1	13	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	23	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	53	32	-1	-1	-1	-1	16	61	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	8	-1	-1	9	-1	-1	33	-1	-1	-1	-1	
-1	-1	-1	69	70	47	-1	5	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	30	-1	63	28	71	-1	78	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	19	51	-1	15	-1	-1	72	73	-1	49	80	-1	42	45	-1	-1	-1	-1	-1	-1	56	16	-1	-1	35	-1	-1	-1	-1	-1	75	-1	-1	
26	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	66	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	54	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	11	5	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	28	-1	-1	-1	-1	27	47	-1	-1	52	
-1	-1	-1	-1	-1	-1	71	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	34	-1	33	47	-1	42	-1	-1	-1	-1	-1	18	12	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	75	-1	61	-1	51	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	
60	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	80	25	-1	12	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	24	-1	-1	26	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	
-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	28	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	37	-1	26	-1	70	-1	16	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	34	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	4	
41	-1	67	-1	-1	72	77	-1	-1	-1	-1	-1	21	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	7	-1	-1	-1	30	-1	-1	-1	34	-1	-1	-1	54	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	71	-1	-1	-1	43	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	80	
