9
1
40	-1	-1	51	-1	41	32	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	39	-1	81	-1	22	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	2	-1	-1	60	-1	-1	-1	9	
-1	25	-1	-1	-1	-1	58	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	47	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	72	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	77	53	-1	56	-1	-1	28	39	-1	
52	-1	-1	-1	-1	-1	49	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	50	26	-1	-1	-1	-1	-1	33	12	-1	-1	39	-1	-1	-1	-1	51	-1	8	-1	-1	-1	
-1	79	-1	-1	-1	-1	11	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	42	-1	-1	-1	8	5	-1	-1	6	-1	57	33	-1	62	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	67	16	-1	-1	-1	-1	17	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	61	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	47	-1	48	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	49	-1	
-1	-1	-1	-1	-1	-1	-1	30	24	-1	19	-1	-1	77	51	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	54	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	36	71	-1	11	-1	-1	-1	-1	70	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	78	38	12	-1	-1	48	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	47	-1	7	-1	-1	-1	-1	-1	-1	-1	52	-1	32	-1	81	-1	-1	-1	-1	75	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	79	-1	-1	54	-1	10	58	
-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	54	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	6	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	26	-1	-1	-1	-1	12	-1	-1	-1	32	-1	-1	-1	42	
-1	47	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	77	-1	-1	65	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	50	-1	-1	-1	
-1	-1	-1	-1	-1	10	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	8	41	-1	-1	-1	35	-1	52	-1	-1	-1	-1	-1	20	
