8
1
60	-1	-1	-1	-1	-1	17	-1	-1	45	-1	63	23	-1	-1	-1	51	4	32	-1	1	21	-1	-1	5	48	16	10	34	-1	-1	-1	53	62	27	40	-1	7	-1	-1	-1	-1	-1	-1	-1	36	24	-1	-1	-1	-1	-1	-1	9	-1	13	44	30	57	-1	-1	-1	18	59	
-1	52	-1	-1	-1	-1	54	11	-1	43	-1	47	22	-1	-1	40	-1	-1	7	56	-1	-1	8	20	-1	-1	-1	-1	39	-1	23	53	26	-1	-1	-1	-1	33	-1	45	28	61	-1	-1	10	-1	-1	-1	63	-1	-1	62	-1	44	36	-1	-1	46	29	-1	13	-1	12	6	
-1	13	-1	5	62	16	-1	-1	58	18	1	38	-1	-1	-1	-1	-1	-1	25	36	-1	26	-1	40	-1	61	45	-1	-1	-1	-1	-1	-1	6	-1	54	-1	14	-1	-1	-1	-1	23	15	-1	33	44	41	-1	43	-1	-1	-1	34	60	7	-1	49	28	10	-1	-1	-1	-1	
20	-1	-1	-1	34	45	-1	-1	-1	-1	24	-1	31	6	-1	32	-1	54	-1	-1	-1	59	-1	3	-1	-1	-1	-1	-1	38	55	-1	-1	-1	-1	64	13	23	-1	57	7	-1	-1	-1	52	-1	-1	-1	19	-1	18	-1	-1	16	42	27	-1	-1	-1	-1	-1	39	-1	-1	
-1	2	-1	21	-1	-1	33	-1	39	-1	-1	-1	28	50	25	-1	49	-1	60	-1	-1	9	57	-1	-1	58	15	-1	13	-1	-1	62	46	-1	32	-1	-1	-1	-1	-1	42	19	53	-1	17	-1	38	34	51	-1	37	-1	-1	-1	52	-1	-1	-1	-1	43	41	4	-1	5	
10	7	26	-1	-1	-1	-1	23	-1	-1	15	-1	-1	59	53	-1	-1	-1	42	-1	43	-1	-1	16	35	60	30	-1	-1	33	64	-1	55	22	-1	-1	-1	44	-1	-1	51	-1	5	-1	45	-1	12	47	21	-1	6	25	-1	-1	1	-1	36	-1	-1	-1	-1	52	-1	-1	
35	53	-1	8	48	-1	-1	6	-1	12	42	52	-1	27	-1	2	5	-1	-1	-1	-1	29	-1	-1	-1	63	1	-1	56	54	-1	-1	51	34	36	-1	50	-1	9	10	32	11	64	18	13	-1	31	25	45	-1	-1	-1	40	57	-1	-1	-1	-1	-1	16	55	58	-1	22	
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	26	33	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	13	-1	8	-1	-1	42	-1	-1	-1	43	-1	-1	37	52	21	-1	20	15	-1	-1	58	57	60	-1	16	-1	10	29	-1	5	-1	53	-1	23	31	-1	-1	24	3	45	-1	-1	
-1	-1	-1	-1	-1	62	1	32	-1	-1	-1	-1	48	60	-1	-1	9	21	39	-1	-1	14	40	-1	-1	-1	8	-1	-1	-1	44	-1	41	49	-1	63	-1	-1	-1	52	61	20	16	-1	11	-1	51	-1	4	-1	-1	45	-1	-1	-1	31	42	6	-1	25	-1	-1	-1	30	
-1	18	34	60	-1	-1	-1	-1	14	7	17	50	15	-1	8	16	11	-1	19	-1	23	22	10	-1	43	-1	-1	3	-1	20	62	-1	6	-1	-1	9	5	-1	-1	61	-1	35	-1	-1	-1	-1	52	28	54	57	59	-1	-1	40	13	-1	-1	-1	-1	1	45	63	-1	12	
