8
1
3	62	22	43	25	49	44	58	26	24	29	36	59	50	14	27	21	5	11	53	60	4	1	61	18	33	37	6	46	55	12	32	39	13	41	9	38	8	57	52	30	64	56	10	48	28	47	42	2	34	19	23	54	20	45	40	17	35	15	51	31	16	63	7	
39	61	46	48	34	53	16	12	13	25	3	42	11	38	22	63	55	49	29	14	30	9	51	44	31	54	21	19	7	23	52	59	1	33	2	45	28	20	60	40	18	17	8	27	32	4	37	35	57	24	43	47	50	10	15	64	26	6	56	5	41	36	62	58	
28	64	52	19	21	30	10	15	51	4	41	57	7	54	18	48	62	27	43	13	47	45	35	16	39	24	58	42	9	2	8	17	63	31	53	22	32	12	56	36	46	40	5	23	34	60	3	50	33	6	14	38	26	29	11	44	20	49	61	59	25	1	55	37	
18	36	35	6	32	26	24	1	28	55	39	10	33	37	17	43	15	59	56	42	2	63	40	20	64	22	27	57	5	50	25	11	30	16	21	23	44	14	34	19	31	58	38	41	54	51	13	29	62	52	3	7	61	4	60	49	9	8	46	53	47	12	48	45	
41	9	63	27	56	23	29	38	15	40	6	52	20	60	30	46	28	39	37	33	32	64	8	57	45	35	1	48	49	26	36	47	62	17	7	50	18	10	61	58	43	14	2	16	11	44	53	19	59	5	12	31	51	55	22	25	34	4	13	42	24	21	54	3	
55	51	50	14	17	37	11	40	45	32	58	23	35	31	61	21	54	36	41	24	18	26	19	7	10	34	20	62	3	30	29	60	6	5	64	27	48	47	46	4	63	15	25	49	1	22	59	12	16	8	53	13	42	9	56	39	2	52	38	33	43	57	44	28	
54	8	4	59	20	7	13	42	53	9	2	49	47	34	12	5	17	31	10	22	48	58	52	23	16	38	43	44	15	61	28	56	51	3	24	37	11	29	25	26	62	45	55	33	39	36	6	57	32	41	63	21	46	27	1	35	40	30	60	50	19	14	18	64	
2	5	47	45	31	60	33	57	44	56	64	62	1	19	16	8	50	38	25	6	34	46	12	3	14	13	41	40	53	63	4	51	49	42	55	15	59	43	35	54	9	61	21	20	7	52	26	24	28	48	58	37	36	18	17	30	22	11	10	23	27	32	29	39	
45	55	38	24	40	36	39	13	22	16	33	15	58	44	27	23	10	30	63	19	49	14	48	54	57	2	11	52	64	21	20	28	12	25	56	34	41	53	3	43	1	8	32	5	47	37	9	51	6	17	18	62	35	46	50	4	7	26	31	29	59	61	42	60	
4	20	51	37	22	16	64	28	5	53	42	38	8	10	39	59	32	18	52	27	7	55	13	17	24	29	12	56	6	47	41	31	50	23	9	30	62	46	54	21	2	3	48	36	45	15	40	34	26	49	61	19	58	60	14	11	57	63	33	44	1	43	35	25	
42	46	11	62	54	50	8	19	30	12	61	31	41	25	20	9	53	60	26	1	58	22	64	43	40	39	13	5	59	7	44	4	52	51	14	47	15	24	18	38	56	21	17	35	29	49	33	16	34	57	45	36	2	63	28	32	55	3	48	6	37	23	10	27	
61	35	49	26	43	3	27	25	60	57	40	13	46	29	55	11	37	34	9	41	15	56	28	31	23	53	63	36	50	14	16	10	32	64	44	2	19	45	1	17	58	20	39	59	6	38	12	22	30	47	33	51	48	42	7	54	5	18	21	24	62	8	4	52	
34	58	53	52	47	56	17	10	21	28	37	50	24	14	1	18	11	3	23	2	44	61	38	29	55	48	35	33	25	27	19	45	36	4	49	5	6	57	59	63	13	26	7	60	43	31	42	62	8	12	16	40	39	15	20	41	51	46	54	9	22	64	32	30	
23	7	21	31	30	14	5	2	6	17	4	48	26	35	45	32	57	50	42	12	46	51	20	36	1	3	49	60	62	8	18	15	58	11	37	29	55	33	40	27	24	54	28	52	63	61	44	25	9	56	10	22	38	59	64	43	39	13	34	19	53	47	16	41	
15	1	29	32	33	41	12	59	54	7	49	63	2	52	51	47	6	62	39	35	5	40	16	24	22	43	9	26	17	42	34	30	61	20	31	60	10	48	28	8	19	4	18	46	53	57	64	23	21	55	37	25	13	44	27	3	58	14	50	38	36	11	45	56	
9	60	18	63	6	48	57	44	62	36	19	56	43	64	34	3	59	45	21	25	33	8	4	47	38	32	51	46	58	37	54	61	22	7	26	16	35	42	39	13	41	30	11	50	14	27	10	55	23	1	24	52	53	31	29	5	28	2	40	15	12	17	20	49	
30	2	33	53	23	13	18	51	31	43	47	29	42	11	44	57	35	28	19	49	63	21	27	25	61	36	48	54	24	32	3	34	7	40	50	10	45	1	52	41	15	46	14	56	59	55	16	6	38	37	39	8	12	58	4	20	62	22	17	60	5	26	64	9	
62	4	1	44	61	10	55	50	33	22	21	24	45	26	23	60	51	52	17	11	53	36	43	42	28	56	25	59	29	39	38	16	5	19	47	57	58	49	2	12	3	35	30	34	40	13	48	20	14	27	9	63	64	7	6	31	18	15	8	37	54	46	41	32	
58	48	32	15	60	21	19	54	18	49	63	16	62	2	40	39	23	26	5	29	64	20	34	30	17	4	8	9	51	13	31	33	38	14	59	56	46	35	6	37	12	52	47	28	22	45	27	61	55	42	41	10	44	25	24	1	50	57	3	36	11	53	7	43	
7	56	27	3	39	34	9	36	52	37	15	1	30	20	6	61	4	24	32	38	12	47	41	46	44	57	5	10	60	64	49	22	42	62	63	8	23	55	51	11	53	18	31	54	25	2	50	58	29	43	40	17	59	21	26	48	14	45	16	35	13	33	28	19	
5	6	14	11	57	46	41	24	34	13	28	53	50	59	35	4	33	22	2	8	55	18	58	10	27	45	30	37	19	40	42	63	26	54	60	3	29	21	43	9	64	39	51	44	17	7	1	32	61	62	36	15	56	16	52	23	38	48	25	20	49	31	12	47	
17	42	8	16	38	35	47	26	14	3	48	9	12	51	41	10	40	44	45	39	59	57	7	15	6	52	53	58	11	43	23	2	4	18	34	31	25	22	20	64	37	29	62	21	60	33	49	36	5	46	54	50	19	28	32	13	61	55	27	30	63	56	1	24	
52	31	12	49	28	59	63	45	36	64	32	17	38	46	7	25	9	54	6	3	50	37	60	56	26	14	55	20	1	41	47	62	13	15	16	33	27	61	53	48	57	24	19	42	23	8	43	5	18	2	11	34	30	51	35	22	44	58	39	10	4	40	21	29	
64	40	43	22	37	29	25	20	58	19	54	55	5	27	8	56	61	14	1	48	13	16	31	62	35	46	18	12	21	15	50	7	24	28	36	44	30	32	17	39	26	11	63	38	41	10	4	9	3	33	60	45	49	57	47	53	42	59	2	52	6	34	51	23	
26	44	40	13	24	6	14	48	50	38	56	8	55	58	19	12	7	21	57	43	22	3	47	4	42	20	16	11	28	35	33	29	15	41	30	18	9	36	37	61	34	32	10	45	49	1	52	39	63	53	51	59	27	17	23	2	64	5	62	54	46	25	60	31	
32	45	36	18	11	12	28	8	41	52	9	2	17	30	64	7	1	25	54	59	40	5	15	33	51	50	61	63	10	44	57	48	47	6	43	58	31	34	27	14	23	60	46	24	19	35	55	53	49	29	20	39	37	56	13	62	3	38	26	4	16	42	22	21	
53	10	57	34	46	63	7	27	49	20	31	60	25	36	62	44	19	9	18	16	51	11	61	64	21	15	23	32	40	3	56	1	17	48	35	13	26	59	5	2	6	22	4	43	28	47	58	37	54	50	38	42	8	45	55	33	30	29	24	12	39	41	52	14	
16	33	60	23	3	64	58	37	47	45	22	35	34	61	28	29	42	17	27	56	62	50	30	39	8	41	14	43	54	46	53	13	44	52	20	24	4	38	63	7	5	51	9	26	21	48	31	59	12	32	25	6	40	36	10	57	15	19	49	11	18	55	2	1	
19	21	54	2	15	55	61	52	4	11	43	59	32	1	53	51	31	63	28	23	26	34	44	13	37	6	60	39	30	62	64	25	33	22	3	12	49	50	10	46	36	42	41	29	57	40	56	38	7	16	35	18	9	14	5	24	48	20	58	47	45	27	8	17	
59	38	20	35	51	5	1	4	57	15	16	18	3	39	26	6	2	48	24	55	41	53	10	45	47	19	31	34	36	22	27	49	56	29	23	54	40	11	42	25	17	12	50	64	62	14	8	7	43	58	46	60	28	52	30	21	63	61	37	32	44	9	33	13	
29	50	9	42	41	62	43	22	37	23	24	21	27	33	54	14	49	46	8	60	6	52	36	58	4	18	59	38	26	5	17	12	55	57	32	39	1	19	45	16	25	13	3	61	20	63	30	2	44	64	34	48	11	47	31	15	35	10	28	7	56	51	53	40	
47	17	56	30	49	25	31	39	42	46	5	40	63	48	10	13	12	37	35	20	38	29	32	14	58	7	2	24	55	45	9	52	60	8	28	21	64	51	62	53	44	33	16	11	27	54	18	15	4	3	22	61	41	1	19	26	6	50	36	43	23	59	57	34	
60	3	42	46	19	17	50	31	64	29	35	20	23	45	63	41	52	6	58	4	1	32	21	51	2	25	10	16	34	49	48	5	28	27	38	53	12	40	7	62	54	56	36	55	24	43	22	26	47	39	13	11	14	33	9	61	37	44	59	8	57	15	30	18	
