8
1
22	15	58	46	53	17	55	9	29	37	51	61	42	1	30	64	2	43	45	44	28	4	62	12	21	52	48	33	11	14	34	35	27	19	18	59	13	56	36	23	6	54	49	3	26	41	39	10	7	38	20	25	60	16	63	5	32	24	40	8	47	57	50	31	
27	1	59	38	54	62	32	50	56	2	26	34	5	35	60	48	9	58	14	7	3	40	21	39	18	64	23	46	44	8	29	13	37	41	49	55	52	43	22	63	24	11	57	53	16	20	61	51	47	19	15	33	4	12	45	31	25	10	6	36	42	30	17	28	
49	20	14	44	3	24	61	28	4	22	27	32	57	38	33	10	8	63	56	55	54	42	50	13	36	47	2	41	59	17	12	1	16	35	45	21	58	60	29	39	15	64	31	9	19	25	40	30	51	53	37	43	18	26	6	62	11	5	34	46	23	52	7	48	
43	52	5	12	35	19	41	57	59	58	18	54	21	55	47	13	6	64	53	34	25	29	17	1	37	22	27	60	16	50	31	24	3	40	20	44	42	14	38	7	45	46	2	32	62	63	8	33	36	23	11	48	9	30	10	28	4	49	61	26	39	51	15	56	
13	45	48	21	37	30	47	25	43	31	23	11	28	9	63	52	18	38	24	61	20	16	36	41	39	6	57	15	5	51	19	40	54	64	10	26	8	53	32	4	44	27	50	12	34	7	60	55	46	49	58	42	14	56	1	17	29	2	59	22	33	35	3	62	
23	39	8	56	6	64	7	29	25	20	36	12	24	19	62	40	35	26	46	51	31	15	47	48	54	45	63	49	61	55	10	32	2	17	33	30	1	57	11	28	13	18	5	14	42	38	59	4	50	34	27	3	44	41	22	52	53	60	37	16	43	9	21	58	
11	4	16	31	26	10	63	40	49	45	44	46	53	3	41	6	59	5	37	60	52	32	57	33	58	38	42	56	28	7	9	30	25	62	50	47	51	34	12	15	43	1	23	48	17	21	22	36	8	61	24	39	35	2	29	55	54	18	13	20	64	19	14	27	
34	51	18	36	42	2	33	60	50	17	8	14	7	16	39	15	11	27	22	49	23	10	30	19	43	3	4	25	62	53	20	26	46	6	31	24	61	5	48	9	37	47	28	58	56	35	29	52	59	32	13	40	54	57	21	64	1	63	38	44	41	12	55	45	
38	5	51	59	1	20	4	35	26	6	16	18	39	57	15	3	45	2	10	24	41	48	55	53	49	31	36	47	19	34	22	27	56	54	25	29	23	40	42	11	50	7	12	64	14	8	17	62	21	52	43	30	58	60	28	46	63	9	33	13	61	37	44	32	
33	64	3	16	58	60	37	23	28	29	22	35	61	47	45	34	39	42	30	27	62	17	56	50	13	14	54	8	41	43	46	53	44	24	7	52	20	4	63	38	9	59	51	26	48	31	5	21	57	36	12	10	32	6	40	25	15	55	2	1	19	49	18	11	
50	62	41	29	43	9	22	42	54	14	24	21	33	37	23	27	58	49	36	8	6	46	60	52	12	59	26	4	18	38	5	17	55	39	16	57	32	1	45	19	3	2	13	61	63	30	25	20	15	47	44	31	64	48	11	34	35	51	53	40	10	28	56	7	
10	63	46	53	7	57	27	34	62	44	31	60	36	49	20	25	64	19	61	18	51	9	16	11	1	23	40	21	15	32	3	56	17	13	2	48	35	26	5	59	4	37	22	43	47	58	6	28	33	45	54	55	50	42	8	38	30	41	52	14	29	24	39	12	
21	55	15	19	61	54	52	2	53	51	43	59	1	4	11	32	13	31	44	28	26	63	23	34	25	60	30	37	6	39	62	64	33	12	46	22	3	49	10	50	41	38	42	29	40	56	36	57	24	14	7	5	16	18	9	35	48	27	8	17	20	58	45	47	
17	25	49	47	31	56	39	30	10	13	5	40	48	42	46	63	14	12	32	35	38	37	20	29	52	2	55	58	7	24	45	9	60	21	53	8	28	64	62	51	16	15	33	11	54	18	44	27	26	1	4	19	3	61	41	22	6	59	57	34	50	36	23	43	
45	12	11	32	28	36	8	18	64	7	9	2	30	41	52	17	33	1	15	54	40	25	59	5	48	61	10	51	50	63	44	57	47	58	14	6	43	31	27	34	46	53	60	24	35	55	23	19	62	56	49	13	29	39	37	20	3	42	22	21	38	26	16	4	
44	6	24	26	14	40	48	13	19	12	56	8	58	50	38	55	4	7	47	57	22	21	43	3	29	16	28	42	20	11	35	33	15	18	61	41	30	9	37	36	10	39	32	45	1	52	34	49	2	17	63	23	53	59	27	51	64	25	60	31	5	62	46	54	
4	10	61	62	55	1	50	44	23	60	21	24	26	33	22	45	42	51	43	17	53	52	11	36	16	25	29	28	56	59	39	38	5	57	12	19	47	58	2	49	30	20	35	34	13	48	3	40	31	7	14	6	27	63	64	9	18	46	41	32	15	8	54	37	
6	46	57	5	41	14	24	11	35	4	28	53	59	34	13	50	10	33	58	2	55	22	8	18	63	30	19	27	45	37	40	42	26	3	9	54	60	29	43	21	51	32	39	44	7	1	64	17	23	16	61	52	62	15	56	36	38	31	12	47	48	25	49	20	
2	13	23	30	18	33	51	53	44	57	47	29	11	31	43	42	25	35	27	19	63	28	49	21	34	48	24	61	36	54	32	3	7	10	41	40	50	45	52	1	14	6	46	56	55	16	15	59	20	58	38	4	37	8	12	39	62	26	64	9	22	17	5	60	
56	34	39	7	9	27	36	3	6	61	15	1	20	52	37	30	46	4	41	32	12	24	38	47	22	5	60	44	57	10	64	49	42	8	11	62	63	23	51	55	31	58	18	54	2	50	53	25	48	21	29	26	43	17	59	40	14	33	28	19	45	16	13	35	
31	59	28	52	63	12	45	49	7	25	32	17	46	36	64	38	56	9	60	6	50	54	3	37	62	55	1	26	14	20	41	47	13	33	48	15	16	27	53	61	19	5	24	42	8	43	57	23	22	51	18	35	2	34	30	11	44	40	21	29	58	39	4	10	
48	21	60	58	19	32	54	15	40	39	63	16	2	18	49	62	30	23	34	5	64	26	29	20	33	8	51	17	4	9	13	31	38	56	37	14	59	46	6	35	47	61	52	28	45	27	12	22	1	25	55	24	42	10	44	41	50	53	7	43	57	3	11	36	
42	35	38	17	47	8	26	16	41	10	48	9	51	14	3	12	15	40	7	45	59	44	39	57	2	53	11	6	52	58	43	23	4	31	64	18	34	25	20	22	62	36	29	21	33	49	37	60	13	28	5	32	46	50	19	54	61	56	1	24	55	27	63	30	
40	29	37	64	25	43	20	22	8	56	54	55	27	58	19	5	62	61	31	1	13	14	48	16	7	18	21	35	46	12	15	50	24	44	39	28	36	30	17	32	63	9	11	38	10	4	26	41	53	57	3	47	33	45	49	60	42	34	51	23	59	2	6	52	
37	27	9	43	40	34	21	54	13	19	57	6	32	25	1	18	38	45	63	53	14	7	5	28	50	4	20	52	26	35	36	62	10	48	47	46	39	2	41	56	29	8	16	31	11	60	55	64	58	12	22	49	30	24	23	42	33	3	15	59	17	44	51	61	
19	57	44	11	59	26	53	33	37	36	14	64	17	27	51	29	60	8	55	50	39	58	9	2	41	56	61	63	30	3	1	7	40	28	23	45	18	16	15	25	42	4	48	22	24	54	49	46	52	5	35	62	31	20	32	6	12	13	47	10	21	43	38	34	
16	28	4	14	60	13	17	39	2	52	20	45	40	10	21	61	22	29	18	30	42	12	32	43	55	44	38	48	31	27	24	46	57	63	35	53	54	3	64	5	59	56	1	19	50	51	47	37	9	26	25	41	11	33	34	15	8	62	36	6	7	23	58	49	
12	22	35	49	32	15	29	61	48	53	50	28	9	59	26	4	34	46	54	33	56	1	10	6	23	19	47	11	8	21	57	5	43	7	42	60	62	17	55	37	52	44	27	40	3	36	38	58	45	39	51	18	13	14	16	2	31	20	25	63	24	41	30	64	
25	31	64	1	38	6	5	47	3	35	62	33	23	63	54	60	19	13	11	48	17	51	52	44	53	28	16	32	40	22	58	2	14	20	24	49	12	8	21	27	34	41	43	30	39	15	45	9	56	50	10	36	61	4	7	59	46	29	26	57	37	55	42	18	
24	42	36	50	2	7	46	20	31	34	55	22	41	12	5	39	40	16	49	4	57	64	26	35	14	15	37	54	51	29	25	43	59	52	44	9	6	61	30	58	23	33	63	17	18	62	10	13	19	3	48	21	38	27	47	8	45	28	56	53	32	11	60	1	
52	18	55	8	45	48	62	41	58	49	11	30	47	24	42	56	37	3	23	36	61	20	15	59	6	39	33	13	9	64	17	10	34	38	29	1	22	51	4	31	26	28	7	25	12	32	21	5	60	43	46	63	40	53	57	44	27	19	50	2	54	14	35	16	
30	58	10	63	56	23	3	51	15	38	7	43	8	46	44	16	27	41	25	62	21	47	31	24	42	34	12	59	49	18	60	45	11	36	32	50	19	33	13	26	61	14	53	6	20	57	35	2	29	37	64	54	28	55	17	1	52	22	5	48	40	4	9	39	
61	53	34	39	16	46	12	48	22	63	3	42	38	13	25	11	44	55	51	29	30	49	14	9	59	21	7	31	54	19	23	52	1	45	40	33	2	28	60	20	8	35	17	27	4	37	18	32	64	10	57	15	24	47	50	43	26	36	62	58	6	56	41	5	
62	49	25	3	44	22	58	43	14	27	29	36	50	26	24	59	61	21	1	11	60	5	53	4	32	37	46	18	33	6	55	12	39	9	52	13	41	38	57	8	56	42	64	10	28	47	30	48	40	20	2	45	34	23	54	19	17	16	63	7	35	15	31	51	
9	23	56	41	29	63	38	27	30	46	6	52	60	15	40	20	57	28	8	37	32	39	33	64	47	1	49	45	35	48	26	36	62	50	58	17	7	18	61	10	2	19	14	16	44	53	43	11	25	55	59	22	5	31	51	12	34	21	54	3	4	13	24	42	
5	60	31	2	33	47	57	45	16	8	64	62	19	44	56	1	3	50	12	25	34	38	6	46	51	41	53	14	13	40	63	4	49	15	54	42	55	59	35	43	21	24	61	20	52	26	9	7	30	18	28	17	48	37	36	58	22	32	29	39	11	10	27	23	
51	37	17	55	11	50	40	14	61	21	58	23	31	45	32	35	7	54	19	41	18	36	24	26	60	20	3	10	34	62	30	29	6	27	4	5	64	48	46	47	25	12	15	49	22	59	63	1	39	9	16	56	8	13	42	53	2	57	44	28	52	38	43	33	
64	30	21	28	10	52	15	19	18	48	41	57	54	51	4	7	16	62	35	43	47	27	13	45	17	58	9	39	24	42	2	8	63	22	36	31	53	32	56	12	5	50	40	23	60	3	46	34	44	29	33	11	6	38	26	14	20	1	55	37	49	61	25	59	
