9
1
31	-1	43	-1	-1	-1	64	-1	5	-1	-1	16	-1	-1	-1	40	-1	-1	58	-1	63	-1	-1	-1	15	-1	-1	6	-1	14	-1	-1	68	29	-1	-1	-1	-1	-1	24	-1	33	21	60	-1	7	10	52	-1	19	1	57	78	-1	69	-1	-1	-1	-1	47	59	37	4	50	2	74	-1	25	-1	66	28	-1	44	-1	-1	56	77	9	-1	-1	-1	
-1	58	-1	-1	14	74	19	41	71	-1	64	47	-1	-1	-1	68	21	-1	28	-1	51	-1	78	-1	59	-1	-1	26	55	-1	-1	-1	-1	-1	76	24	79	11	5	20	-1	-1	53	-1	10	56	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	25	2	9	45	50	49	6	-1	73	42	48	18	-1	-1	77	22	17	-1	4	-1	-1	62	-1	-1	61	
30	-1	-1	-1	52	-1	65	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	41	7	-1	22	-1	-1	-1	18	57	-1	-1	-1	-1	-1	9	-1	-1	77	54	70	-1	-1	74	-1	-1	81	15	-1	-1	4	-1	-1	6	-1	-1	44	42	-1	23	-1	1	43	-1	60	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	25	71	-1	-1	-1	78	
-1	-1	47	-1	7	36	-1	23	-1	33	55	74	46	-1	60	-1	5	15	29	39	80	-1	-1	-1	-1	-1	50	-1	-1	34	53	78	-1	21	64	-1	4	48	73	75	42	59	63	-1	-1	-1	-1	61	-1	27	-1	45	77	79	81	-1	41	31	-1	-1	51	-1	40	-1	57	68	-1	17	58	8	-1	-1	-1	-1	-1	3	10	13	-1	28	11	
56	12	-1	-1	25	15	80	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	42	53	-1	-1	18	21	20	-1	-1	-1	22	54	5	-1	-1	-1	77	-1	-1	52	49	-1	19	-1	-1	-1	69	50	-1	74	-1	-1	-1	48	13	-1	-1	-1	-1	14	-1	-1	-1	-1	70	-1	10	43	-1	24	-1	-1	-1	-1	-1	66	-1	33	-1	26	2	7	67	65	
-1	46	21	13	26	-1	-1	-1	50	72	-1	35	-1	-1	70	71	56	-1	57	-1	-1	48	31	66	1	-1	-1	-1	39	-1	-1	15	44	-1	73	10	29	6	41	34	78	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	67	14	-1	-1	77	-1	-1	-1	-1	-1	-1	60	-1	-1	7	19	-1	-1	20	61	-1	51	42	-1	-1	16	74	-1	-1	55	
62	11	-1	48	2	-1	-1	77	-1	-1	-1	41	-1	-1	78	6	-1	1	-1	55	-1	-1	42	-1	-1	81	-1	23	-1	-1	37	52	32	-1	33	-1	-1	67	-1	-1	45	30	-1	28	-1	66	64	-1	75	59	-1	-1	54	47	21	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	63	72	-1	-1	56	15	-1	5	14	-1	27	79	76	-1	-1	-1	
-1	67	-1	-1	-1	75	-1	-1	-1	9	14	-1	66	34	-1	73	-1	51	-1	-1	-1	-1	-1	-1	47	16	5	48	-1	-1	-1	-1	-1	79	-1	-1	-1	81	57	64	46	61	-1	7	-1	17	-1	80	-1	-1	-1	25	22	-1	10	27	12	15	-1	65	33	-1	-1	-1	13	29	71	-1	41	-1	-1	-1	53	70	54	-1	-1	40	43	35	-1	
34	10	-1	4	-1	29	17	-1	-1	53	-1	-1	-1	-1	-1	45	52	61	14	-1	65	11	77	-1	36	-1	24	-1	-1	-1	70	62	71	-1	66	-1	31	37	47	22	-1	35	-1	1	13	18	-1	43	-1	2	16	55	63	50	-1	-1	7	-1	64	73	58	-1	28	30	76	-1	32	-1	-1	23	-1	-1	-1	19	-1	-1	-1	-1	57	-1	-1	
-1	-1	-1	30	75	-1	43	29	12	-1	-1	-1	-1	73	61	-1	59	-1	41	-1	27	-1	9	-1	-1	56	-1	-1	-1	45	26	1	13	20	5	-1	-1	-1	-1	-1	23	40	36	52	-1	-1	47	-1	28	51	-1	-1	50	35	34	66	77	-1	42	-1	21	11	18	2	15	-1	-1	65	-1	-1	48	46	74	-1	-1	-1	81	-1	-1	71	-1	
