4
1
-1	8	-1	16	-1	4	-1	-1	10	-1	9	1	12	-1	-1	-1	
-1	3	-1	-1	-1	1	-1	-1	16	8	-1	4	9	-1	5	11	
-1	-1	1	-1	2	11	-1	16	-1	-1	-1	-1	-1	10	4	-1	
13	12	4	15	10	-1	3	-1	2	-1	7	-1	-1	14	-1	8	
14	2	13	5	-1	-1	-1	15	-1	6	11	-1	-1	-1	12	7	
-1	6	8	1	12	-1	11	-1	-1	2	16	14	-1	5	15	13	
-1	-1	-1	7	1	10	-1	5	-1	-1	-1	-1	14	11	-1	-1	
10	4	3	-1	-1	8	14	13	-1	7	-1	-1	-1	2	-1	16	
-1	-1	-1	10	9	16	13	-1	-1	15	-1	-1	4	8	-1	-1	
-1	-1	15	4	3	12	-1	-1	11	10	-1	9	-1	-1	13	5	
8	-1	7	12	-1	-1	1	-1	-1	-1	6	5	3	9	-1	-1	
16	-1	14	9	5	-1	10	8	7	-1	2	-1	15	-1	11	-1	
-1	7	2	6	-1	14	9	-1	3	-1	-1	11	-1	-1	-1	-1	
-1	-1	12	-1	-1	3	5	1	8	9	15	-1	11	7	14	-1	
-1	14	9	-1	-1	15	12	-1	-1	1	-1	-1	5	4	8	-1	
1	16	5	-1	-1	13	-1	-1	-1	-1	10	7	2	-1	-1	-1	
