4
1
10	-1	-1	-1	7	6	-1	-1	9	4	-1	16	13	-1	14	11	
11	-1	-1	-1	-1	5	-1	9	-1	10	-1	-1	1	-1	7	-1	
-1	-1	-1	-1	13	2	14	10	-1	5	6	-1	16	4	3	15	
5	-1	4	-1	-1	-1	-1	-1	15	-1	13	7	10	-1	-1	-1	
2	8	-1	-1	-1	14	-1	6	7	9	5	15	3	10	12	-1	
-1	-1	12	-1	3	9	-1	16	-1	11	-1	8	-1	-1	13	-1	
4	-1	-1	-1	-1	10	11	13	1	6	12	-1	-1	-1	-1	8	
1	-1	10	-1	2	-1	8	5	-1	-1	-1	3	-1	-1	15	-1	
-1	-1	8	-1	5	11	-1	12	-1	3	7	13	-1	-1	16	10	
-1	-1	-1	1	6	-1	3	14	-1	-1	10	9	-1	-1	-1	7	
3	2	9	12	10	-1	-1	-1	5	8	1	-1	6	14	-1	-1	
14	-1	5	-1	8	13	-1	-1	4	-1	-1	-1	12	-1	11	-1	
-1	6	1	11	12	-1	-1	4	-1	-1	16	-1	14	3	-1	-1	
-1	-1	3	-1	14	-1	-1	-1	-1	-1	11	10	15	-1	-1	-1	
13	-1	-1	-1	-1	-1	10	-1	-1	14	-1	4	11	7	-1	12	
7	-1	-1	-1	-1	-1	6	11	12	-1	3	-1	8	-1	-1	-1	
