6
1
-1	-1	12	-1	-1	10	8	7	3	-1	-1	1	-1	-1	-1	-1	30	-1	31	26	-1	-1	-1	27	18	-1	23	21	17	24	-1	20	-1	14	16	-1	
13	-1	-1	16	15	-1	22	21	-1	18	24	23	7	2	1	-1	-1	3	9	-1	11	-1	6	5	31	-1	-1	30	-1	36	-1	35	-1	-1	25	29	
35	-1	36	30	29	34	32	31	27	28	26	25	21	-1	23	22	18	17	-1	14	-1	20	-1	-1	6	10	11	9	-1	12	1	8	7	2	-1	3	
1	7	-1	-1	3	8	10	-1	5	6	-1	11	31	-1	25	32	28	-1	33	-1	35	34	-1	-1	-1	20	13	19	15	14	-1	22	-1	24	18	17	
-1	21	-1	-1	17	-1	20	-1	15	-1	14	-1	9	-1	11	10	6	5	7	2	1	-1	4	3	28	-1	26	-1	29	25	32	27	34	-1	31	-1	
-1	31	-1	28	27	32	34	33	29	-1	-1	35	19	14	13	20	16	15	-1	24	23	-1	18	17	-1	8	-1	7	3	-1	11	-1	9	-1	6	5	
17	13	-1	22	21	-1	16	15	23	-1	-1	19	1	6	-1	2	10	-1	-1	-1	7	4	12	11	29	25	32	-1	35	33	31	34	-1	36	28	30	
-1	25	30	34	-1	-1	-1	-1	35	36	32	31	13	-1	17	14	22	21	-1	-1	19	-1	24	23	10	2	-1	1	9	6	7	4	3	-1	-1	11	
5	1	-1	10	-1	2	-1	-1	-1	-1	8	7	-1	-1	-1	26	-1	33	27	32	-1	28	36	35	22	-1	17	-1	21	18	-1	-1	15	-1	24	-1	
-1	27	-1	-1	-1	28	26	25	-1	34	-1	29	15	20	19	16	24	-1	13	18	-1	14	-1	21	12	-1	-1	-1	-1	8	-1	2	1	-1	10	9	
-1	15	-1	24	23	16	14	-1	-1	22	-1	17	3	-1	7	4	12	-1	1	-1	-1	2	-1	9	26	34	-1	-1	30	31	-1	-1	-1	32	35	27	
-1	3	-1	12	11	-1	2	1	9	-1	6	-1	-1	-1	-1	28	-1	-1	-1	30	29	-1	-1	33	24	16	19	-1	-1	-1	-1	-1	13	-1	22	21	
36	-1	-1	29	30	33	31	32	-1	-1	25	-1	-1	23	-1	-1	17	18	20	13	-1	-1	15	-1	5	9	12	10	-1	11	-1	7	8	1	3	-1	
24	22	-1	17	18	21	19	-1	16	-1	-1	-1	10	11	12	9	-1	6	-1	1	2	7	3	4	35	30	25	-1	33	-1	34	29	32	31	36	28	
2	-1	1	-1	4	7	9	-1	6	5	-1	12	32	25	26	-1	-1	-1	-1	35	-1	33	29	30	-1	19	14	-1	16	-1	-1	-1	22	23	17	18	
14	20	-1	-1	-1	-1	-1	22	18	-1	-1	-1	-1	1	2	-1	3	4	10	11	12	-1	-1	6	32	-1	-1	28	36	34	27	30	-1	25	33	26	
-1	-1	-1	5	-1	9	-1	8	-1	3	1	2	34	35	-1	-1	-1	30	-1	25	26	-1	27	28	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	16	
26	-1	-1	-1	-1	-1	33	-1	30	-1	35	36	20	13	-1	-1	-1	16	22	-1	24	-1	17	-1	-1	7	2	8	-1	1	-1	-1	-1	11	-1	6	
16	18	15	-1	14	-1	-1	24	20	19	21	-1	-1	3	-1	-1	1	2	-1	-1	10	11	7	8	25	-1	27	35	26	29	-1	-1	30	-1	34	31	
-1	30	-1	-1	-1	29	35	-1	32	31	33	34	18	15	16	-1	13	14	-1	-1	22	23	-1	20	1	5	4	6	2	3	-1	-1	-1	-1	7	-1	
4	6	3	1	2	-1	11	-1	8	7	9	10	-1	27	-1	-1	-1	-1	36	-1	34	35	31	32	13	-1	16	18	-1	-1	22	-1	24	21	19	20	
10	12	9	7	-1	11	-1	6	2	-1	3	4	36	33	-1	35	31	32	30	-1	28	29	25	-1	19	23	-1	-1	-1	21	16	17	18	-1	13	14	
-1	36	33	31	-1	-1	29	-1	-1	25	27	28	24	21	22	-1	19	20	18	15	16	17	13	14	7	11	10	12	8	-1	-1	-1	-1	3	-1	2	
-1	24	21	19	-1	-1	-1	18	14	-1	-1	16	12	9	10	-1	7	8	6	-1	-1	5	1	-1	36	-1	31	-1	-1	30	-1	28	-1	29	26	25	
15	-1	16	14	-1	18	-1	23	19	20	22	21	5	4	3	-1	-1	1	-1	-1	9	12	8	7	34	36	-1	29	-1	-1	30	-1	-1	-1	32	-1	
-1	11	-1	8	7	12	-1	5	1	-1	4	3	35	34	-1	36	32	31	29	-1	27	30	26	25	-1	-1	-1	-1	19	-1	15	18	17	16	14	13	
3	5	4	-1	-1	-1	-1	11	7	8	-1	9	-1	28	27	30	26	25	35	34	-1	36	32	31	14	18	-1	17	-1	16	21	24	23	-1	20	19	
-1	23	22	-1	-1	24	18	17	13	14	-1	15	-1	-1	-1	12	8	-1	-1	4	3	-1	2	1	-1	-1	30	31	-1	-1	33	36	-1	-1	29	-1	
-1	-1	34	-1	-1	-1	30	-1	25	26	28	-1	-1	22	-1	-1	-1	19	17	16	-1	-1	-1	13	8	-1	9	11	-1	10	3	6	5	4	2	1	
-1	29	-1	26	25	-1	36	35	-1	-1	34	-1	-1	16	15	-1	-1	-1	23	22	-1	24	-1	19	-1	-1	-1	5	-1	-1	9	-1	11	-1	8	-1	
-1	2	-1	9	-1	1	3	-1	12	11	-1	8	26	29	30	-1	33	34	28	31	-1	-1	35	-1	21	-1	18	-1	22	-1	20	15	-1	19	-1	-1	
32	-1	-1	35	36	27	-1	26	-1	33	29	30	16	19	-1	15	23	24	-1	-1	-1	13	-1	22	11	3	8	4	12	-1	-1	-1	-1	-1	9	10	
18	14	17	-1	22	-1	15	16	24	-1	19	20	2	5	6	-1	9	-1	4	-1	-1	3	-1	12	33	26	36	34	27	28	25	31	29	-1	30	-1	
8	4	-1	11	12	3	-1	2	10	-1	5	-1	-1	31	32	27	35	36	-1	-1	-1	-1	33	34	23	15	20	16	-1	-1	-1	13	14	17	-1	22	
-1	16	19	-1	24	15	-1	-1	22	21	17	18	-1	7	-1	3	11	-1	-1	5	6	1	-1	10	-1	29	35	-1	-1	32	28	26	-1	34	27	33	
-1	26	29	33	-1	25	27	28	-1	35	-1	-1	14	-1	18	13	-1	22	-1	-1	20	15	23	24	9	-1	-1	-1	10	5	8	3	4	7	11	12	
