9
1
49	-1	-1	-1	40	80	42	-1	-1	12	-1	1	16	-1	70	-1	-1	9	-1	60	26	52	73	69	-1	18	-1	-1	65	-1	59	-1	48	-1	-1	-1	31	-1	-1	47	74	14	67	55	35	-1	38	-1	41	-1	44	11	-1	45	51	-1	-1	64	-1	-1	27	-1	-1	-1	-1	30	77	68	61	28	29	4	17	-1	-1	53	71	-1	79	19	-1	
-1	-1	-1	-1	50	45	61	-1	13	32	-1	69	-1	-1	59	63	-1	27	20	28	-1	64	6	67	-1	-1	-1	-1	29	55	74	-1	-1	-1	-1	34	5	79	-1	-1	-1	-1	-1	-1	24	-1	-1	37	21	-1	81	-1	76	65	36	-1	62	-1	-1	11	-1	-1	40	-1	-1	-1	-1	75	42	8	-1	-1	-1	26	58	-1	78	80	18	-1	-1	
30	5	4	-1	-1	18	-1	12	-1	81	42	40	-1	-1	24	-1	37	67	-1	-1	-1	-1	3	1	-1	53	-1	-1	28	10	-1	-1	-1	-1	80	27	-1	59	69	73	45	32	-1	-1	21	16	74	31	64	7	-1	49	-1	20	-1	22	-1	79	58	54	19	9	-1	-1	-1	-1	6	-1	-1	-1	65	41	-1	75	48	-1	62	-1	63	-1	-1	
-1	-1	14	59	68	-1	-1	-1	3	-1	-1	57	41	-1	53	55	-1	-1	30	76	35	-1	43	-1	-1	75	-1	-1	-1	-1	15	-1	-1	-1	-1	18	-1	7	-1	-1	12	-1	-1	-1	-1	6	-1	28	-1	79	-1	39	25	71	-1	61	-1	-1	-1	-1	77	48	44	-1	-1	-1	69	16	56	-1	-1	63	37	-1	-1	-1	-1	-1	81	-1	29	
53	55	47	-1	-1	64	-1	74	31	17	-1	45	11	-1	-1	43	-1	44	15	77	70	72	-1	-1	-1	-1	-1	69	73	56	40	12	79	-1	9	22	-1	-1	-1	-1	37	19	6	4	-1	18	75	-1	35	32	-1	50	-1	-1	30	63	5	-1	-1	42	3	26	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	67	-1	-1	-1	61	-1	-1	
35	46	-1	-1	15	-1	11	6	-1	-1	-1	-1	-1	-1	4	-1	66	-1	42	45	81	36	-1	-1	27	-1	-1	-1	-1	-1	-1	37	-1	21	-1	2	48	49	-1	80	-1	65	-1	-1	-1	40	77	8	60	-1	-1	61	-1	14	23	1	-1	69	59	-1	-1	-1	-1	73	3	-1	-1	-1	67	34	-1	74	-1	-1	-1	-1	-1	-1	57	-1	33	
-1	10	39	81	67	79	69	-1	26	78	23	52	-1	-1	-1	-1	77	-1	-1	-1	34	-1	-1	-1	55	-1	-1	76	-1	5	-1	-1	32	-1	61	-1	41	-1	29	-1	-1	66	72	-1	2	46	63	33	-1	12	3	57	-1	-1	7	75	-1	-1	-1	-1	-1	18	49	15	-1	-1	-1	54	14	19	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	73	
63	-1	48	36	-1	-1	-1	76	34	6	38	49	-1	56	68	74	28	10	-1	-1	-1	-1	-1	-1	9	78	-1	24	-1	62	71	23	-1	30	77	14	-1	27	-1	-1	-1	3	8	-1	52	59	42	-1	69	-1	-1	66	72	26	-1	-1	-1	33	-1	67	70	-1	57	21	43	-1	-1	51	50	35	81	22	12	5	-1	-1	11	-1	-1	-1	-1	
16	-1	27	73	-1	-1	-1	-1	77	3	72	76	61	-1	18	48	8	60	29	65	-1	80	-1	-1	25	-1	47	-1	75	-1	-1	-1	-1	-1	13	41	57	-1	11	15	81	33	26	-1	-1	-1	-1	67	5	36	55	-1	-1	52	-1	-1	-1	-1	-1	78	-1	28	-1	10	-1	-1	32	-1	-1	2	12	-1	-1	-1	14	-1	64	35	-1	-1	69	
81	-1	-1	60	38	-1	3	71	5	20	-1	43	40	23	-1	-1	-1	-1	21	64	50	10	68	-1	15	-1	46	28	-1	-1	-1	-1	35	-1	48	-1	51	-1	-1	32	65	-1	-1	2	67	-1	-1	-1	12	19	73	-1	7	41	55	-1	61	-1	49	-1	-1	78	-1	77	-1	39	-1	-1	-1	66	4	-1	11	-1	42	72	-1	-1	80	45	75	
45	-1	-1	-1	9	61	-1	-1	-1	-1	52	-1	68	77	5	26	-1	41	36	79	39	33	-1	16	34	3	-1	6	69	-1	25	-1	-1	-1	62	-1	27	53	57	-1	-1	-1	55	10	11	21	-1	14	-1	-1	-1	43	29	13	71	15	51	67	-1	-1	74	-1	60	49	-1	72	-1	31	20	50	-1	1	28	70	18	56	-1	-1	66	63	58	
-1	76	10	63	-1	-1	-1	11	51	66	-1	36	33	-1	78	-1	67	6	17	-1	23	1	-1	29	-1	-1	81	21	37	-1	-1	-1	-1	68	59	-1	-1	-1	-1	77	-1	4	73	69	18	62	27	16	-1	25	-1	-1	-1	-1	22	13	3	-1	-1	-1	2	64	38	-1	55	-1	-1	60	8	-1	32	-1	-1	20	54	79	-1	12	39	52	35	
43	79	12	69	-1	30	29	67	-1	10	32	63	-1	73	3	61	72	58	27	-1	-1	56	-1	-1	53	-1	-1	1	4	7	55	13	-1	-1	26	20	52	-1	-1	54	-1	36	40	78	-1	-1	35	-1	80	-1	-1	-1	-1	51	11	-1	-1	39	-1	-1	21	14	34	-1	-1	-1	2	48	-1	22	33	15	-1	37	-1	57	60	81	71	64	74	
