9
1
75	2	-1	57	-1	-1	42	-1	24	1	-1	33	-1	50	16	-1	70	39	-1	-1	56	73	-1	-1	-1	60	-1	-1	-1	59	-1	72	-1	48	81	-1	-1	34	-1	55	35	14	47	74	31	44	78	-1	-1	-1	45	22	-1	41	-1	-1	25	-1	8	-1	64	-1	51	-1	61	58	-1	30	-1	5	77	4	19	21	66	-1	-1	-1	17	-1	53	
65	-1	28	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	34	14	59	-1	39	57	-1	-1	-1	77	70	22	-1	-1	-1	-1	9	-1	12	52	6	54	36	4	38	19	58	37	46	68	18	-1	10	48	29	32	-1	35	-1	-1	42	5	-1	81	-1	-1	-1	1	76	33	-1	-1	-1	20	27	66	7	49	24	23	61	-1	16	-1	25	
22	41	15	9	6	-1	-1	35	-1	-1	25	79	-1	54	-1	75	4	66	7	42	-1	12	-1	63	-1	45	81	2	16	58	-1	20	68	-1	-1	21	-1	-1	49	28	78	-1	80	18	48	-1	40	61	8	70	-1	-1	-1	60	-1	1	38	17	-1	59	-1	39	-1	-1	67	-1	26	-1	62	-1	-1	-1	44	33	-1	30	57	32	-1	10	-1	
-1	3	68	-1	21	-1	38	-1	17	-1	65	-1	-1	5	41	26	53	-1	75	30	-1	-1	8	10	-1	-1	35	-1	-1	-1	-1	4	66	-1	67	-1	-1	9	7	-1	-1	-1	-1	12	-1	-1	-1	39	-1	-1	-1	-1	-1	34	77	-1	-1	50	44	-1	47	48	72	-1	-1	31	16	40	64	24	69	63	51	-1	-1	13	-1	45	-1	20	27	
19	13	-1	52	44	-1	61	-1	71	-1	32	63	46	-1	-1	27	-1	22	-1	-1	-1	-1	4	-1	-1	28	16	-1	-1	-1	-1	-1	31	-1	-1	25	77	-1	79	60	-1	10	-1	-1	-1	-1	-1	1	-1	-1	65	-1	-1	21	43	66	11	-1	-1	-1	-1	-1	36	-1	-1	39	75	-1	-1	7	49	-1	38	-1	80	-1	18	78	41	58	15	
73	77	-1	-1	37	-1	-1	16	-1	-1	-1	48	7	72	-1	60	18	-1	74	29	25	-1	-1	49	80	-1	-1	-1	-1	1	-1	42	13	-1	-1	50	26	11	56	63	-1	33	-1	-1	57	55	19	51	67	58	-1	-1	30	5	-1	-1	-1	4	24	-1	71	28	-1	2	79	9	-1	45	-1	10	-1	-1	-1	69	-1	-1	-1	-1	31	-1	59	
-1	34	29	-1	76	-1	-1	-1	7	49	-1	-1	-1	38	-1	10	68	28	-1	-1	-1	40	79	-1	-1	37	-1	-1	62	-1	-1	-1	77	-1	-1	30	-1	-1	-1	-1	-1	-1	17	-1	75	-1	-1	66	-1	-1	26	-1	-1	-1	-1	-1	-1	46	57	-1	-1	16	13	-1	-1	43	51	18	-1	-1	55	-1	-1	-1	60	-1	4	11	-1	2	-1	
81	-1	-1	-1	20	-1	69	-1	10	-1	78	64	30	23	51	-1	58	-1	48	71	-1	-1	-1	50	24	13	-1	11	5	53	47	76	61	-1	45	-1	72	29	16	-1	2	-1	-1	-1	-1	-1	46	57	33	-1	56	-1	-1	-1	80	-1	31	65	49	35	74	18	-1	19	14	-1	-1	-1	-1	-1	59	17	68	-1	-1	43	-1	42	6	-1	-1	
-1	-1	-1	-1	12	18	-1	30	-1	40	81	-1	-1	-1	15	67	24	37	53	61	66	-1	-1	1	17	-1	14	-1	10	-1	-1	-1	-1	70	-1	-1	-1	69	-1	39	21	32	73	45	-1	-1	16	-1	-1	-1	20	7	74	-1	-1	-1	-1	-1	55	-1	79	9	-1	-1	11	52	-1	25	-1	13	6	41	-1	-1	56	75	63	-1	77	-1	36	
20	53	-1	77	-1	6	-1	15	-1	-1	50	-1	-1	57	46	42	7	55	35	49	-1	45	-1	-1	-1	30	-1	16	8	-1	-1	-1	-1	2	40	38	-1	-1	81	33	-1	-1	-1	58	61	72	-1	76	-1	-1	-1	-1	-1	-1	24	-1	-1	73	17	19	-1	-1	47	-1	63	80	-1	-1	70	29	-1	-1	67	-1	51	-1	32	-1	-1	-1	68	
