9
1
33	-1	18	51	30	-1	-1	-1	-1	24	15	42	40	35	-1	29	81	-1	-1	-1	61	17	53	1	14	-1	-1	60	-1	-1	-1	-1	57	38	27	-1	-1	-1	-1	21	32	-1	69	-1	45	64	-1	7	31	-1	74	-1	-1	43	-1	2	-1	-1	-1	-1	79	54	9	-1	-1	65	52	41	6	72	-1	23	-1	62	77	46	56	-1	75	-1	-1	
19	44	45	-1	56	-1	-1	-1	71	59	-1	-1	-1	-1	22	-1	32	-1	-1	4	20	64	23	67	16	33	-1	74	-1	25	-1	55	-1	35	-1	-1	60	-1	-1	24	10	79	-1	-1	68	21	1	73	-1	17	9	-1	-1	81	66	62	-1	14	-1	36	12	-1	53	-1	57	48	-1	70	-1	8	-1	-1	-1	78	-1	-1	-1	-1	26	18	15	
22	6	-1	-1	-1	9	-1	-1	-1	-1	-1	54	71	-1	66	79	-1	-1	12	-1	42	36	-1	-1	-1	27	45	-1	-1	-1	-1	16	-1	-1	-1	64	-1	-1	-1	78	65	-1	-1	-1	-1	60	-1	13	-1	40	77	70	-1	-1	-1	-1	29	59	56	23	-1	-1	39	-1	-1	62	-1	74	-1	-1	-1	-1	-1	32	50	-1	-1	10	30	57	-1	
81	20	79	67	60	-1	-1	26	10	-1	51	23	-1	-1	-1	64	-1	-1	-1	22	71	-1	48	-1	34	-1	13	-1	-1	-1	32	5	76	-1	-1	47	-1	25	-1	-1	66	-1	-1	72	40	27	57	12	33	-1	63	-1	-1	-1	-1	-1	49	-1	80	7	-1	-1	18	-1	37	-1	38	-1	59	19	-1	54	-1	42	6	73	-1	-1	43	-1	-1	
-1	-1	64	28	53	47	-1	-1	-1	-1	-1	13	-1	21	-1	-1	-1	44	-1	-1	-1	-1	-1	2	70	39	-1	-1	-1	-1	79	56	69	-1	-1	73	-1	-1	46	38	19	-1	-1	6	37	35	-1	-1	-1	18	75	-1	-1	-1	-1	5	-1	81	-1	30	-1	42	-1	76	71	-1	33	66	27	-1	-1	80	7	8	16	-1	-1	67	23	61	25	
36	-1	25	29	63	48	-1	-1	7	68	-1	-1	49	-1	28	-1	6	10	40	-1	-1	-1	78	31	-1	-1	-1	71	77	-1	19	62	-1	-1	14	-1	-1	17	-1	52	-1	27	-1	8	20	-1	-1	80	53	59	42	72	-1	-1	32	-1	-1	45	-1	-1	33	67	16	-1	-1	-1	-1	22	55	35	-1	-1	-1	-1	-1	-1	60	-1	5	-1	65	
-1	-1	-1	43	16	27	66	77	23	-1	61	72	76	-1	-1	-1	-1	60	-1	-1	-1	-1	74	49	-1	25	-1	-1	13	50	-1	-1	42	-1	41	75	63	15	57	53	33	56	-1	26	81	5	51	-1	-1	19	-1	58	-1	55	-1	-1	-1	21	-1	-1	-1	78	-1	-1	45	12	-1	44	32	2	-1	-1	-1	64	31	-1	-1	14	-1	22	59	
-1	-1	32	-1	58	-1	-1	-1	17	53	41	-1	57	80	-1	-1	65	-1	-1	8	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	46	-1	4	67	-1	33	-1	22	70	42	-1	-1	-1	-1	-1	-1	39	79	-1	6	-1	25	71	-1	61	-1	-1	73	-1	72	47	-1	-1	56	-1	64	-1	-1	-1	-1	24	16	-1	45	-1	-1	-1	20	-1	81	-1	
-1	-1	-1	40	-1	-1	-1	2	24	70	16	50	1	20	39	-1	12	9	73	32	46	52	-1	69	26	56	-1	-1	-1	36	48	63	-1	81	-1	-1	-1	-1	-1	35	-1	-1	34	-1	74	-1	-1	22	-1	-1	38	-1	45	-1	-1	10	8	-1	-1	51	64	25	-1	-1	30	29	-1	4	-1	28	5	-1	19	-1	17	21	66	3	76	-1	-1	
-1	17	56	-1	72	29	-1	-1	9	-1	42	69	38	-1	78	-1	-1	11	75	-1	-1	-1	-1	66	27	-1	-1	-1	22	4	-1	52	-1	-1	-1	-1	-1	-1	-1	41	20	-1	5	-1	-1	-1	77	57	43	-1	65	-1	-1	-1	60	63	-1	-1	-1	26	35	21	40	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	76	8	14	-1	
34	51	26	70	1	66	49	43	-1	46	39	76	-1	62	-1	-1	-1	79	74	-1	73	53	24	40	-1	-1	21	-1	-1	63	-1	29	58	64	7	-1	32	50	77	3	-1	55	38	54	-1	19	35	52	30	60	45	71	-1	47	68	-1	-1	-1	-1	-1	-1	12	-1	10	20	-1	-1	-1	22	-1	33	-1	17	-1	25	-1	-1	57	81	-1	-1	
