5
1
20	12	18	24	9	15	6	19	3	8	10	23	11	1	14	2	25	5	22	16	21	13	4	17	7	
1	5	8	11	16	20	22	10	14	17	15	18	13	6	21	23	24	4	3	7	25	12	19	9	2	
13	4	3	25	23	11	18	21	2	12	20	16	7	8	22	19	9	1	17	6	24	10	5	15	14	
19	22	15	6	10	23	7	24	5	25	2	17	4	3	9	12	8	14	13	21	16	1	11	18	20	
7	17	14	21	2	1	4	16	9	13	5	12	25	19	24	10	15	18	20	11	3	6	23	8	22	
22	2	10	16	6	9	1	18	11	20	21	5	24	7	25	14	12	15	4	8	23	3	13	19	17	
5	8	7	20	4	6	21	22	25	16	17	15	19	10	3	13	1	9	11	23	2	18	14	12	24	
23	3	11	14	24	4	15	5	8	2	16	9	12	13	18	22	10	19	6	17	7	25	1	20	21	
18	15	13	17	25	12	3	23	19	7	4	6	1	14	8	20	5	21	2	24	9	22	16	10	11	
21	19	9	12	1	17	13	14	10	24	11	2	23	22	20	16	7	3	25	18	5	8	15	4	6	
2	24	4	3	15	18	16	7	12	22	14	11	6	20	1	5	23	25	8	9	17	19	10	21	13	
6	9	12	13	21	5	23	15	24	11	22	10	3	16	7	1	20	17	19	2	8	14	18	25	4	
8	1	22	7	20	3	19	6	4	14	12	13	17	25	5	21	16	24	18	10	15	11	9	2	23	
25	11	23	18	5	21	2	17	1	10	8	4	9	15	19	3	13	22	7	14	20	24	12	6	16	
16	14	17	10	19	25	20	8	13	9	24	21	18	23	2	11	6	12	15	4	1	7	22	5	3	
24	21	16	2	14	8	9	3	17	5	19	20	10	11	15	25	22	6	12	13	4	23	7	1	18	
10	25	19	8	13	2	14	1	15	23	6	24	5	12	4	18	17	7	16	3	22	21	20	11	9	
9	18	6	15	12	22	24	25	7	4	3	1	14	21	13	8	11	20	23	5	10	2	17	16	19	
3	7	1	22	17	16	12	11	20	6	9	8	2	18	23	4	19	10	21	15	13	5	24	14	25	
4	20	5	23	11	19	10	13	21	18	7	25	22	17	16	9	14	2	24	1	6	15	8	3	12	
15	23	25	5	22	10	17	4	6	3	1	19	20	9	11	24	21	13	14	12	18	16	2	7	8	
12	6	2	4	3	7	11	20	22	1	13	14	16	24	10	17	18	8	5	25	19	9	21	23	15	
17	13	20	19	8	14	25	9	16	21	18	3	15	5	12	7	2	23	10	22	11	4	6	24	1	
14	16	21	1	7	24	5	2	18	19	23	22	8	4	6	15	3	11	9	20	12	17	25	13	10	
11	10	24	9	18	13	8	12	23	15	25	7	21	2	17	6	4	16	1	19	14	20	3	22	5	
