7
1
-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	25	-1	17	-1	-1	29	-1	36	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	
-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	46	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	16	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	4	7	-1	1	-1	-1	-1	19	
-1	-1	-1	16	-1	-1	-1	-1	-1	25	-1	38	-1	49	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	23	
-1	-1	-1	-1	33	-1	-1	-1	18	-1	-1	-1	10	-1	16	-1	-1	-1	-1	-1	31	-1	25	-1	-1	47	-1	38	-1	48	-1	-1	-1	-1	-1	-1	46	-1	40	30	-1	-1	20	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	40	-1	-1	-1	19	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	
-1	-1	-1	25	-1	-1	-1	22	30	-1	-1	35	-1	-1	-1	-1	-1	6	-1	-1	18	23	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	
6	-1	-1	5	45	-1	-1	47	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	45	-1	-1	35	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	2	40	-1	-1	-1	4	-1	38	-1	35	-1	-1	-1	-1	-1	-1	-1	36	17	34	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	21	-1	-1	
-1	-1	-1	-1	-1	-1	-1	23	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	11	-1	-1	-1	-1	-1	3	-1	-1	-1	
44	8	-1	-1	-1	-1	16	32	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	3	28	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	24	
37	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	39	46	-1	-1	49	-1	28	-1	-1	-1	
-1	-1	-1	-1	-1	-1	19	33	-1	-1	-1	-1	5	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	46	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	37	-1	-1	-1	15	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	18	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	29	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	4	-1	-1	-1	-1	10	-1	-1	-1	2	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	35	32	39	-1	-1	-1	-1	
