7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	22	-1	26	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	36	20	-1	-1	-1	-1	5	-1	-1	-1	
-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	
-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	4	32	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	46	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	
-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	5	-1	-1	-1	-1	33	-1	23	39	-1	-1	-1	8	-1	38	-1	19	-1	-1	14	48	-1	-1	-1	-1	
45	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	48	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	
-1	-1	-1	45	42	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	6	38	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	
32	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	38	-1	-1	-1	-1	-1	-1	10	17	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	8	-1	2	-1	-1	-1	49	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	22	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	10	-1	-1	-1	
-1	35	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	13	-1	47	-1	-1	34	-1	32	-1	-1	
-1	-1	37	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	16	-1	-1	-1	-1	-1	-1	-1	45	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	23	-1	20	22	-1	-1	-1	8	-1	-1	-1	-1	15	-1	13	-1	
4	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	26	-1	-1	23	14	-1	40	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	35	9	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	47	-1	20	-1	-1	-1	14	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	2	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	11	-1	-1	3	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	4	-1	-1	-1	26	-1	31	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	37	-1	-1	26	-1	-1	-1	-1	-1	-1	14	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	
27	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	6	37	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	38	26	24	-1	-1	-1	-1	-1	22	41	-1	-1	-1	-1	-1	
-1	-1	-1	-1	5	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	41	-1	-1	33	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	36	-1	-1	21	-1	23	45	8	-1	16	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	25	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	
-1	24	1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	8	-1	-1	-1	31	-1	-1	-1	47	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
6	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	40	17	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	13	24	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	5	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	8	-1	-1	32	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	40	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	11	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	26	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	20	-1	-1	-1	-1	
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	21	
-1	-1	-1	-1	-1	-1	-1	9	-1	6	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	30	-1	28	-1	-1	7	
-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	22	-1	-1	-1	30	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	
-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	19	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	5	33	20	-1	-1	-1	-1	39	-1	-1	-1	-1	18	-1	-1	48	-1	-1	28	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	4	-1	-1	-1	
-1	-1	-1	-1	-1	45	4	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	38	-1	-1	41	-1	-1	26	22	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	4	-1	-1	46	-1	
-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	49	-1	-1	44	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	
-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	37	-1	-1	-1	-1	-1	31	-1	-1	-1	8	-1	-1	-1	
